True_Labels,Predictions
0,0.07758648
0,0.086550884
0,0.55350244
1,0.8576556
1,0.63562757
1,0.8524337
1,0.68162304
1,0.7363354
1,0.25408706
0,0.65329593
1,0.8880183
1,0.68370473
1,0.57061666
0,0.30432078
1,0.8772765
1,0.91623974
0,0.72180617
1,0.75873625
1,0.5970729
1,0.5814445
0,0.35422975
1,0.76365626
0,0.49348208
1,0.77074623
0,0.06636811
0,0.2334094
1,0.40523258
0,0.001983992
1,0.63489187
0,0.21382295
1,0.69399244
0,0.49017474
0,0.71489096
1,0.8668179
1,0.6530254
0,0.003822769
1,0.8110667
0,0.016343847
0,0.019590901
0,0.07902063
0,0.65400445
1,0.8178266
1,0.6767376
1,0.56447464
1,0.63471097
0,1.1971673e-05
1,0.71358776
1,0.77854604
1,0.741873
1,0.93603253
1,0.7536646
1,0.3018662
1,0.6713898
1,0.8000824
1,0.5508362
1,0.7416007
0,0.33871523
1,0.8505273
1,0.82457405
1,0.79770947
0,0.803482
0,0.73395
1,0.39075345
0,0.024056286
1,0.82851446
1,0.9387269
1,0.65001947
0,0.7674473
1,0.70449924
0,0.046096824
1,0.33703262
1,0.707692
1,0.8960147
0,0.001645177
1,0.8445225
1,0.82786244
0,0.8313282
1,0.7022379
0,0.15050358
0,0.12377652
1,0.9149647
1,0.8799789
1,0.37989798
1,0.7612861
0,0.6188115
1,0.74282146
1,0.6052649
0,0.65374917
1,0.6189475
1,0.843907
1,0.71588427
0,0.0871043
1,0.6079891
0,0.8245396
1,0.6660672
1,0.79192007
1,0.88653606
1,0.64518875
1,0.42402026
0,0.0056300513
0,0.6246943
1,0.3273526
1,0.078816414
0,0.007290382
1,0.69447756
0,0.7302645
1,0.7315076
1,0.8347463
1,0.58491325
0,0.9005782
0,0.616427
0,0.47725627
1,0.92584455
0,0.0449854
0,0.3856239
1,0.42910618
1,0.91579914
1,0.87412214
1,0.8474433
1,0.74591583
1,0.7616328
1,0.7424411
0,0.83300465
1,0.4916834
1,0.59930515
1,0.87095886
1,0.6266673
1,0.32432556
1,0.63105255
0,0.6277242
0,0.017272279
1,0.8253771
1,0.8313451
0,6.17554e-05
1,0.87077725
1,0.8575625
1,0.69758105
1,0.28808972
1,0.72762686
1,0.74772793
1,0.87587065
1,0.8709033
0,0.88835675
1,0.8765999
0,0.5283271
0,0.15785688
0,0.78197515
0,0.2651179
0,0.6451912
1,0.6220455
1,0.7388143
0,0.06633987
0,0.42531338
1,0.76775855
1,0.7210202
1,0.75801736
1,0.49862164
0,0.8577062
1,0.77828896
1,0.6395769
1,0.20291485
0,0.021894574
1,0.5530996
1,0.7997228
1,0.7649054
1,0.84611934
1,0.81569034
0,0.89058703
1,0.7439596
0,0.72773623
0,0.0028990651
1,0.5574602
1,0.7481813
1,0.845995
0,0.473456
0,0.23356888
0,0.42194584
0,0.677861
1,0.61298937
1,0.84866565
0,0.39800683
0,0.39792523
1,0.81788194
1,0.7066186
1,0.74783546
1,0.5465257
1,0.6098928
1,0.1366888
1,0.8920363
0,0.5503212
1,0.6481616
1,0.81386614
1,0.114303775
1,0.42782077
1,0.7663999
1,0.782867
0,0.05420879
1,0.94414514
1,0.7071253
0,0.123341285
1,0.5784446
1,0.15451634
1,0.7131096
0,0.09984462
0,0.170145
0,0.47218743
1,0.566159
0,0.033971865
1,0.9165249
0,0.21205372
1,0.72191
0,0.06167713
0,0.7960224
0,0.0028967792
0,0.14014037
1,0.7112712
0,0.68426275
1,0.65522385
0,0.48194957
1,0.10445698
0,0.045079786
0,0.03762844
1,0.8399189
1,0.8259549
0,0.0033293192
1,0.7173608
1,0.74199766
1,0.70974106
1,0.50304824
0,0.31532022
1,0.8571179
1,0.86793923
1,0.44321772
1,0.6235565
0,0.31117344
0,0.6229056
0,0.60135573
1,0.6845707
0,0.08612796
1,0.65009654
1,0.86263746
1,0.57324684
1,0.80959165
1,0.80603576
1,0.22821686
1,0.83502495
0,0.092865184
0,0.17060694
0,0.0074227424
1,0.8324437
0,0.10168723
0,0.06154782
1,0.93325925
1,0.26589698
0,0.14148974
1,0.84330475
0,0.0019028075
1,0.7691951
1,0.54275024
1,0.7654829
0,0.047909956
1,0.5232056
0,0.19937544
0,0.106272765
0,0.0014936529
1,0.72686523
1,0.7313583
1,0.50632715
1,0.262023
1,0.7924474
1,0.5011081
1,0.80393195
1,0.6097101
1,0.85087556
0,0.007948411
1,0.5535551
0,0.46156865
1,0.07021838
1,0.934097
0,0.08684202
0,0.025666043
1,0.83735156
1,0.5594216
1,0.8971608
0,0.04116636
0,0.48275772
1,0.5118429
0,0.30486926
0,0.22472732
1,0.94601846
1,0.5935144
1,0.89684623
1,0.69528735
0,0.4372773
1,0.7902848
1,0.72307867
0,0.010630116
0,0.07670897
1,0.26436055
1,0.729529
1,0.93683857
1,0.44925138
1,0.27546006
1,0.8855685
1,0.88890135
1,0.3559481
1,0.7336344
0,0.032184944
1,0.79470307
1,0.6510334
1,0.830802
1,0.18385072
1,0.89025545
1,0.8945064
1,0.8559721
1,0.7399884
0,0.14766201
0,0.007223515
0,0.08667975
0,0.38155982
0,0.0012024507
1,0.7165312
0,0.4607981
0,0.05715524
0,0.13669072
1,0.6592096
0,0.6502865
0,0.3800659
0,0.007460982
0,0.5681106
0,0.38748303
1,0.7473858
1,0.52790636
1,0.47201422
1,0.8652261
0,0.010542936
1,0.53710973
1,0.63523006
1,0.6335794
1,0.80538034
1,0.7266247
1,0.6777678
1,0.84806746
1,0.8327665
1,0.7711897
0,0.11634282
1,0.8065192
1,0.68332136
0,0.025761168
1,0.8546587
1,0.80298907
0,0.1866132
0,0.48539588
1,0.81810117
1,0.780628
0,0.004275122
1,0.6876151
0,0.23251699
1,0.6643102
1,0.7936929
1,0.47424948
1,0.60586697
0,0.004505777
1,0.8979778
0,0.84997296
0,0.5977683
1,0.71781003
1,0.6289247
0,0.7507149
1,0.44944766
1,0.7498922
1,0.8649188
1,0.7755474
1,0.6735432
0,0.24138343
0,0.00033386963
0,0.022505136
1,0.79355556
0,0.5284929
0,0.0109580215
1,0.64934856
1,0.9125126
1,0.7386618
1,0.8791301
1,0.8463664
0,0.5036695
0,0.75616527
0,0.016317122
1,0.9242183
1,0.5017795
1,0.67512256
1,0.34683332
1,0.584288
1,0.8516621
1,0.49276343
0,0.74341697
0,0.5095237
1,0.6352909
1,0.42669034
1,0.64039636
0,0.10632583
1,0.6714956
1,0.8686461
1,0.29457435
1,0.31918812
0,0.1451341
1,0.4374011
1,0.7264289
1,0.884413
1,0.6618665
1,0.87297934
1,0.657385
0,0.101336874
0,0.117919885
0,0.7979774
1,0.5182243
0,0.5877225
1,0.9248872
0,0.104587816
1,0.8318871
1,0.8810611
1,0.6821517
1,0.9567575
1,0.54660934
0,0.03395487
1,0.823
0,3.6033061e-06
0,0.14595899
0,0.31563136
1,0.68372315
1,0.7919082
1,0.91156805
1,0.8968766
0,0.034261584
0,0.36704352
0,0.6706323
1,0.75139004
1,0.8853181
1,0.60857034
1,0.6709937
0,0.47932583
1,0.76162094
1,0.80452263
1,0.80688995
1,0.90208215
1,0.8167614
0,0.027913189
1,0.86143774
1,0.6782688
1,0.47749826
1,0.7852043
1,0.29650292
0,0.01127837
1,0.75744206
1,0.5962178
1,0.78603965
0,0.19033033
1,0.78102493
0,0.6005486
0,0.46580496
1,0.78311616
1,0.7087607
0,0.0004886607
1,0.80042833
1,0.6120954
1,0.6337214
0,0.12892424
1,0.93512404
1,0.7370633
0,3.2357497e-05
0,0.35082415
0,0.60853547
1,0.817668
1,0.2195403
0,0.010267763
1,0.87024903
0,0.0087683685
0,0.04436249
1,0.6021395
1,0.60118145
1,0.8183483
1,0.43862116
0,0.36767
0,0.24814695
1,0.60335565
1,0.32091835
1,0.8554855
0,0.09105461
1,0.7787838
1,0.5947942
1,0.54977673
0,0.40937737
1,0.69780606
1,0.82916486
0,0.155613
1,0.88462967
1,0.794292
0,0.12603244
1,0.61503017
1,0.57763463
1,0.1917254
1,0.55972415
1,0.42567286
1,0.547002
1,0.87692034
0,0.5656115
1,0.72836345
1,0.8341185
1,0.65700865
1,0.851431
1,0.44627756
1,0.70068145
1,0.92631567
1,0.6133837
1,0.10319946
1,0.6067741
1,0.8390109
0,0.8084309
1,0.44293064
0,0.3990823
1,0.7257657
1,0.83006406
1,0.89598715
1,0.49199003
1,0.75780183
1,0.5994459
0,0.39076796
0,0.43325073
0,0.48032075
0,0.03095163
1,0.60835785
1,0.8186398
1,0.452504
1,0.40375546
0,0.131145
0,0.271961
1,0.4676352
1,0.696141
0,0.6726325
1,0.859178
0,0.42854682
1,0.9339436
1,0.809996
0,0.90525067
0,0.6852594
1,0.23954462
0,0.57285714
1,0.6627346
1,0.7855187
1,0.8003611
1,0.49456406
1,0.5507485
0,0.09598353
1,0.9222909
0,0.00016000925
1,0.12118965
0,0.5359666
0,0.0003863602
0,0.14100575
0,0.570342
1,0.28707397
1,0.75131625
0,0.077284835
0,0.13139498
0,0.035640452
0,0.05572938
1,0.564225
0,0.013857273
0,0.00017067332
0,0.5303117
1,0.32900184
1,0.76118165
0,0.079358265
1,0.64440465
1,0.21913329
1,0.7069812
0,0.7072875
1,0.53133327
1,0.6759041
1,0.71633637
0,0.5231123
1,0.91283375
1,0.8261698
1,0.9119292
0,0.011428171
0,0.04976741
1,0.80147845
1,0.5775729
1,0.86880255
0,0.12889904
1,0.6707246
1,0.29580563
1,0.87679094
1,0.8574145
1,0.7547482
0,0.6542332
1,0.9075975
0,0.0037045944
1,0.7797477
0,0.597152
1,0.7724809
1,0.42642984
1,0.78254503
0,0.011415712
1,0.7558743
1,0.75406957
0,0.0048229382
1,0.7484495
0,0.8053333
0,0.52958995
1,0.5132919
0,0.13794364
0,0.7014928
1,0.093856655
0,0.66967845
1,0.5334635
0,0.75300956
0,0.5236742
0,0.00580751
1,0.71880674
1,0.5402696
0,0.05814896
1,0.025317227
1,0.7370712
1,0.24513121
1,0.5671894
1,0.96020585
1,0.29907784
0,0.0094665885
0,0.017649515
1,0.8794923
0,0.4951739
0,0.20338504
0,0.28752246
1,0.8546748
0,0.28759575
1,0.2900311
1,0.79427636
1,0.5835522
1,0.60957986
1,0.5466771
0,0.35865754
1,0.8836465
1,0.7502387
0,0.022208367
1,0.5184975
1,0.74579537
1,0.47334698
0,0.05371086
1,0.6874185
1,0.8390587
0,0.00014432274
0,0.05633291
1,0.7561625
0,0.20873985
1,0.7462481
1,0.83078253
1,0.7227089
1,0.89458686
0,0.5842394
0,0.56642777
0,0.21575443
1,0.8533981
0,0.13007456
1,0.48540813
1,0.39134076
1,0.26427233
1,0.57489043
1,0.7133114
1,0.62171996
1,0.9095096
1,0.921738
1,0.39343336
0,0.0006773824
1,0.23823962
0,0.013088432
1,0.70696634
1,0.72316515
0,0.15086494
0,0.0040979283
0,0.09304751
1,0.8424415
0,0.03049258
1,0.68385136
0,0.04175079
1,0.6972022
1,0.7736492
0,0.7220253
1,0.83539057
0,0.13940157
1,0.9221175
1,0.9018463
0,0.014540717
1,0.7025738
1,0.6932005
1,0.3159408
1,0.55002064
0,0.061019987
0,0.017150173
0,0.48942155
1,0.60646284
1,0.9117437
1,0.7630086
0,0.14162786
0,0.47745922
1,0.9095687
0,0.034112584
1,0.5444606
1,0.66170865
1,0.5862832
1,0.54906017
0,0.009984796
0,0.064349346
0,0.20225951
1,0.5934058
1,0.4249939
1,0.58379143
0,0.21961401
0,0.1307345
1,0.6017528
0,0.06898317
0,0.78358865
1,0.8061968
1,0.81270605
0,0.05201736
0,0.43326348
1,0.82069516
0,0.72973543
1,0.62548816
0,0.02355805
0,0.003197423
1,0.8902249
0,0.08710377
0,0.037619717
1,0.8580809
1,0.59082186
1,0.77018917
1,0.46146384
1,0.8246936
1,0.793398
1,0.5092627
1,0.8578377
1,0.88058925
1,0.77146494
1,0.8189168
1,0.74371314
1,0.7516939
0,0.0002527736
0,0.582348
1,0.7408058
0,0.7067556
1,0.83375037
0,0.0066695344
1,0.8156294
0,0.38146913
0,8.484911e-06
1,0.7905264
0,0.020856503
1,0.5493872
1,0.7478889
1,0.5214098
1,0.4242516
0,0.82594705
1,0.7321142
1,0.9734777
0,0.56476194
1,0.8332008
0,0.030854944
0,0.5679117
1,0.7725808
1,0.5402994
0,0.04967526
0,0.23132305
1,0.8608696
1,0.8608632
1,0.8239929
0,0.15608518
0,0.8595938
1,0.53134525
1,0.94685036
1,0.41517904
0,0.8120226
1,0.24341491
1,0.5881353
0,0.67260665
0,0.00083076395
1,0.8545415
1,0.46985498
0,0.60362566
1,0.83337873
0,0.07274122
0,0.6012657
0,0.1595763
0,0.015818184
1,0.88627565
1,0.5574374
1,0.914672
0,0.043352317
1,0.47031525
1,0.36018124
1,0.86440694
1,0.75884074
1,0.29339316
1,0.8416961
0,0.6586353
1,0.1195717
0,0.0022348443
0,0.5605601
1,0.71018267
1,0.6389683
0,0.012727268
0,0.83464444
1,0.6445302
1,0.63760823
0,0.021502217
0,0.15667666
1,0.8033788
1,0.8779278
1,0.91352415
1,0.77779263
0,0.030593285
1,0.8747425
1,0.8239734
1,0.81980866
1,0.8470953
1,0.7236551
0,0.49755022
0,0.07842729
1,0.81512386
1,0.8223048
1,0.9226038
1,0.86741203
0,0.14449555
0,0.16374917
1,0.4234807
1,0.8729074
1,0.7686231
1,0.76779026
1,0.7364529
0,0.38423133
0,0.019130277
1,0.56318194
0,0.05491046
1,0.8198358
0,0.72324014
0,0.13999377
0,0.00047491628
1,0.7926385
0,0.28279757
1,0.042299695
0,0.6186673
0,0.3148645
1,0.49746493
1,0.8211929
1,0.6889216
0,0.02890773
0,0.3014869
1,0.5913079
1,0.5276619
1,0.8238809
1,0.46413365
1,0.46562266
0,0.00013124125
0,0.110926494
1,0.63047546
1,0.5574649
0,0.63828784
1,0.6243364
0,0.15684587
0,0.033159204
0,0.50093997
1,0.39074072
1,0.8530911
0,0.12837522
1,0.73057336
0,0.035109006
0,0.13470176
1,0.535758
1,0.7467404
1,0.666579
1,0.8104151
1,0.86502445
1,0.65925485
1,0.2952973
1,0.82558906
1,0.67168504
1,0.55202144
0,0.4986438
1,0.8543419
1,0.27526462
1,0.76197636
0,0.03211842
0,0.4966413
1,0.8507876
1,0.5020778
1,0.23317191
0,0.15610108
1,0.25943014
0,0.40352508
0,0.0013176008
1,0.73317575
0,0.19397861
1,0.16222423
0,0.17137317
0,0.11190403
1,0.6210808
1,0.26013178
1,0.56237614
1,0.78904957
1,0.48314747
1,0.82989526
1,0.6478426
1,0.853306
0,0.7763837
1,0.44390124
1,0.84876645
1,0.6688428
1,0.73146063
0,0.29257825
0,0.057019226
1,0.1487961
0,0.47099096
0,0.5936247
1,0.88402563
0,0.685757
1,0.82534057
1,0.88756526
1,0.7250896
1,0.80108577
0,0.061714377
1,0.37005043
1,0.82984114
1,0.85735536
1,0.8964716
1,0.6673171
1,0.6843561
1,0.56920075
0,0.55610645
1,0.824496
0,0.20784792
0,0.13169782
1,0.1115233
1,0.73242575
0,0.5936942
1,0.3897691
1,0.7604201
0,0.00264535
0,0.014766402
1,0.31610274
0,0.12519565
1,0.62612665
0,0.013380474
1,0.9114034
0,0.611132
0,0.30799532
1,0.78342795
1,0.32893342
0,0.10106225
0,0.5136118
0,0.5166413
1,0.5230923
0,0.40766898
0,0.021013238
1,0.59885734
1,0.41389912
1,0.8025985
1,0.67733836
1,0.8019339
1,0.52038944
1,0.5997849
1,0.76727176
1,0.8082278
0,0.0005004928
1,0.54814196
1,0.5262075
0,0.441095
1,0.4435249
1,0.7708216
1,0.23544244
1,0.78593147
0,0.58801407
0,0.0063124537
1,0.7407043
0,0.56833744
0,0.0120970225
0,0.010665812
0,0.29798523
1,0.5979086
1,0.911915
1,0.6944228
1,0.66281956
0,0.055538923
1,0.7684612
0,0.83167183
1,0.93114656
1,0.5905597
1,0.8108724
1,0.26153737
0,0.06018893
0,0.04621998
0,0.4491152
0,0.11307733
0,0.0404349
1,0.8960709
1,0.30886537
1,0.6361034
1,0.8310417
0,0.078971066
1,0.24048652
0,0.20363495
0,0.02390847
0,0.009756137
1,0.88624847
1,0.5558888
1,0.725475
1,0.84470737
1,0.750621
1,0.74616235
0,0.79429656
1,0.5138191
0,0.7842713
1,0.19892465
1,0.5771595
0,0.6201284
1,0.62327874
0,0.5867335
1,0.8571772
1,0.7337175
1,0.7959155
1,0.6648077
0,0.72963446
1,0.52948225
0,0.15597321
1,0.6778281
1,0.104281254
1,0.8017406
1,0.9094179
1,0.18184064
0,0.112525515
0,0.0027360858
1,0.8940017
1,0.6976199
1,0.9188238
1,0.6088237
0,0.139834
0,0.006588139
0,0.7180273
1,0.9155954
0,0.5281906
1,0.86787564
0,0.72630644
0,0.075165525
0,0.004129534
1,0.79812884
1,0.80670106
0,0.44562224
1,0.90108114
1,0.94207627
1,0.78775257
0,0.32741967
0,0.11983153
0,0.15150827
0,0.7566462
0,0.69287026
0,0.679673
1,0.8868335
1,0.6134258
1,0.88659626
0,0.01936396
1,0.7710378
0,0.07987492
0,0.06890086
0,0.107312895
0,0.64006937
1,0.89535034
0,0.90813637
1,0.44472715
1,0.8889567
0,0.263031
1,0.75063425
0,0.034268156
1,0.8936855
1,0.4097423
0,0.042392522
1,0.3526197
1,0.6854791
1,0.49874854
1,0.59156305
1,0.30732524
1,0.7223698
1,0.68160623
1,0.7074371
0,0.00026622927
1,0.83986706
1,0.5147506
0,0.016009094
0,0.25785446
0,0.08405759
0,0.0908058
0,0.0971559
0,0.37745294
1,0.77158767
1,0.73752534
1,0.9279874
1,0.7201135
0,0.027760105
1,0.8405631
0,0.0011782101
1,0.80650216
0,0.025554853
0,0.489825
1,0.4887938
1,0.84561646
1,0.48635924
0,0.22235577
0,0.7225512
1,0.70495605
1,0.7835602
0,0.69400513
0,0.15645018
1,0.3723693
1,0.60949576
1,0.30203742
0,0.725066
1,0.9048631
1,0.7793909
0,0.67719436
0,0.91642535
1,0.8975013
1,0.73782146
1,0.571744
1,0.90590477
1,0.77967733
1,0.9306841
0,0.00234312
0,0.50184375
1,0.7880184
1,0.79940873
1,0.93210816
1,0.87325484
1,0.8620898
1,0.78035575
1,0.7110995
1,0.74068433
0,0.27580485
1,0.5765599
1,0.52876747
0,0.68464875
1,0.5669045
1,0.5981216
1,0.85251224
0,0.00016668394
1,0.7015442
1,0.8435476
1,0.74595517
1,0.9471987
1,0.76807934
1,0.15560615
0,0.68350226
0,0.61830175
1,0.70937467
1,0.96083033
1,0.85127425
1,0.87063557
0,0.3165318
1,0.8414042
0,0.8330261
1,0.53245246
0,0.46551064
0,0.15328228
0,0.50166106
0,0.022155203
0,0.0014515228
1,0.7123757
1,0.81216353
0,0.66484785
1,0.7968141
1,0.883324
1,0.90288895
1,0.7248727
0,0.82776016
1,0.6525336
1,0.7563237
0,0.559877
1,0.7025213
1,0.84105486
0,0.36374414
0,0.06266016
0,0.049981367
0,0.06103985
0,0.66608256
1,0.34104282
1,0.5780558
1,0.53105444
1,0.57821494
1,0.74574643
1,0.8602795
1,0.8607978
0,0.3109287
0,0.7527153
0,0.6441086
0,0.6820558
1,0.81231964
1,0.8018054
1,0.9206353
0,0.52040166
1,0.92877835
1,0.4259447
0,0.43792823
1,0.62021744
1,0.5960521
1,0.7161142
1,0.5644477
1,0.71437556
1,0.71644187
1,0.91120446
0,0.26463383
1,0.10830525
0,0.69009
1,0.74775743
1,0.88945335
1,0.45937285
0,0.8047008
1,0.65423995
0,0.27699682
1,0.7866436
1,0.76712286
0,0.026273154
1,0.63281596
0,0.08555094
1,0.661789
0,0.599509
1,0.682529
1,0.82866806
0,0.4657252
1,0.7630034
1,0.5479982
1,0.7417677
1,0.78170115
1,0.11714424
1,0.70950866
1,0.7768924
1,0.7950233
1,0.6517989
1,0.58606356
1,0.849775
1,0.69439304
1,0.89942145
0,0.3950477
1,0.6895108
0,0.84729487
1,0.72626925
0,0.5501709
0,0.011585528
0,0.0403184
1,0.7705631
0,0.017610477
1,0.32889056
0,0.017965982
0,0.12077988
1,0.74518067
1,0.4971736
1,0.6949268
1,0.76080817
0,0.15752617
0,0.44187346
0,0.23083517
0,0.0045656045
1,0.40490767
1,0.89115465
1,0.53237265
1,0.73627865
1,0.7932886
1,0.8798012
0,0.17456162
1,0.8760291
1,0.35931277
0,0.67630583
1,0.40534073
0,0.04196731
1,0.86273175
1,0.8973359
1,0.9571437
1,0.65455335
0,0.004088654
1,0.5749178
0,0.016688231
1,0.68440926
1,0.7627504
0,0.41192442
1,0.5114805
1,0.6313588
1,0.8625865
1,0.8776305
1,0.8909971
0,0.012755158
1,0.41404372
1,0.8983912
0,0.10368542
1,0.69290143
1,0.78426343
1,0.41472965
1,0.750608
1,0.3729783
0,0.28852457
1,0.830619
0,0.11413003
1,0.857699
1,0.4427236
0,0.15962057
0,0.5226652
1,0.75609976
1,0.9149008
1,0.73334444
1,0.9322899
1,0.6196251
0,0.6836477
1,0.8723049
0,0.028379906
1,0.86079365
1,0.76870424
1,0.7679878
1,0.5167192
0,0.5607969
1,0.85984564
0,0.016180145
1,0.20028916
1,0.8318131
0,0.1213247
1,0.9298333
1,0.8400762
1,0.6901887
1,0.8871242
0,0.028810745
0,0.025778217
0,0.031018678
1,0.8284251
0,0.004456759
1,0.3612659
0,0.69665015
1,0.1857078
1,0.59946704
1,0.7791107
0,0.36556318
1,0.81872857
1,0.68503714
0,0.21338393
0,0.82801527
0,0.006605711
1,0.77574784
0,0.82975125
1,0.84132874
1,0.48370337
0,0.31679276
1,0.82108516
1,0.6797421
1,0.44345456
1,0.81408685
0,0.025648175
1,0.69029605
0,0.24913923
0,0.07616698
1,0.81188244
0,0.0038544443
0,0.2520114
1,0.8469577
0,0.093295984
1,0.81441796
1,0.7843863
1,0.40437406
1,0.4542691
1,0.42991164
1,0.7536826
1,0.6062177
1,0.7083912
1,0.2028495
1,0.6995447
1,0.63073176
1,0.66512185
0,0.6681783
0,0.005714934
1,0.83841723
1,0.851434
0,0.011556266
0,0.17653185
0,0.64755845
1,0.86444294
0,0.01999333
1,0.79138905
1,0.7177569
0,0.6673988
0,0.006145593
1,0.5512543
0,0.051024105
0,0.008396505
1,0.5186854
1,0.6935034
0,0.4173548
1,0.5738914
1,0.8684576
1,0.6166218
1,0.82173604
0,0.02763434
1,0.26614895
1,0.58435535
0,0.5294376
1,0.9136291
1,0.81568897
1,0.8458191
0,0.378546
1,0.8761727
0,0.48173636
0,0.57870054
1,0.6179851
0,0.060331773
0,0.6110424
0,0.49463952
1,0.7300855
0,0.14948314
1,0.6053258
1,0.6890586
1,0.7129788
0,0.37851912
1,0.67537135
0,0.2056622
1,0.8091013
0,0.1364302
1,0.5271479
1,0.8220029
1,0.44185933
1,0.83457786
1,0.69048804
1,0.71776825
1,0.7821209
1,0.76591384
0,0.029379934
0,0.85992044
0,0.4239507
1,0.5472523
1,0.8238697
1,0.5584356
1,0.4771391
0,0.39737353
1,0.8320367
1,0.76937616
0,0.008950572
1,0.6861774
0,0.15097292
1,0.4405436
1,0.90238845
1,0.61484253
0,0.5374373
1,0.73666865
1,0.8332789
0,0.05464477
0,0.03306187
0,0.21472575
1,0.95866793
1,0.27132252
1,0.6801306
0,0.32869866
1,0.5402311
0,0.1291117
0,0.4516496
1,0.23266385
1,0.8987382
1,0.9627251
1,0.84921247
0,0.78189963
0,0.046363067
1,0.94574636
1,0.5024518
0,0.716321
0,0.097171985
0,0.4411127
1,0.48085424
0,0.57624173
1,0.6236879
1,0.74511486
1,0.54177535
0,0.7841729
1,0.8926567
1,0.9403844
1,0.8344564
1,0.6857283
1,0.80684644
0,0.49171618
1,0.42413256
1,0.9239699
0,0.627512
0,0.0026450811
0,0.36411154
0,0.74154747
1,0.05079706
1,0.7623238
0,0.02593896
1,0.8214109
1,0.7743719
0,0.04938891
0,0.07558334
1,0.72091204
0,0.46039402
1,0.8737829
1,0.8880196
1,0.68864506
1,0.72284764
1,0.8473933
0,0.040792126
0,0.066368714
1,0.7972674
0,0.018363573
1,0.33913606
1,0.29648066
0,0.5498227
1,0.5600917
1,0.7571484
0,0.43706053
1,0.93779397
0,0.009305963
0,0.15239719
1,0.8852044
1,0.22728091
0,0.052424237
0,0.0017220686
1,0.27183068
0,0.43332273
0,0.3946646
0,1.5527705e-05
0,0.20953755
0,0.2055589
1,0.19161738
0,0.2548052
1,0.89616567
0,0.013433942
0,0.036225416
0,0.40615985
1,0.8530785
1,0.67892534
1,0.7462675
1,0.6918662
1,0.5935059
1,0.6855486
0,0.0627915
0,0.0051102294
1,0.8877321
0,0.070442855
1,0.9256515
0,0.8519308
0,0.5766676
0,0.082991086
0,0.75012475
1,0.90353906
1,0.71745086
1,0.5233141
1,0.75828624
1,0.6839259
1,0.44769645
0,0.14883572
1,0.4811576
1,0.5273577
0,0.34775198
0,0.02578096
1,0.2704624
1,0.7741389
1,0.8805431
1,0.6161433
1,0.9368706
1,0.29558802
0,0.28162083
0,0.021260766
0,0.14292185
1,0.7435843
0,0.71293956
1,0.8570712
0,0.2484225
1,0.708319
0,0.01531565
0,0.12547709
0,0.39259803
1,0.9561235
1,0.875751
1,0.60283476
0,0.36930537
1,0.9081771
0,0.6802124
1,0.60294735
1,0.67499524
1,0.73154974
0,0.111524455
1,0.70524967
0,0.19713758
1,0.8082444
1,0.1620698
1,0.36718556
1,0.7204352
0,4.0278795e-05
1,0.54052913
0,0.87176454
1,0.881841
0,0.66627026
1,0.60365427
1,0.7996586
1,0.6892692
1,0.8996367
0,0.31513605
1,0.7557368
1,0.22721003
0,0.65584743
0,0.40747318
0,0.00012053006
1,0.86424464
1,0.6883931
1,0.0996233
0,0.038992524
0,0.0060093952
1,0.38275284
1,0.7751906
0,0.54724437
1,0.51228577
0,0.1042672
0,0.017271413
1,0.71610165
1,0.9273509
0,0.016928304
0,0.051265042
0,0.04590311
1,0.77829015
0,0.16088681
0,0.0041607856
1,0.807497
1,0.58126616
1,0.70624304
0,0.13556385
1,0.76780814
1,0.7080137
1,0.73707324
1,0.8312265
1,0.71287125
0,0.40400133
1,0.67061365
1,0.2938467
1,0.70440906
1,0.7235152
0,0.08300981
1,0.5222605
0,0.0053189723
1,0.67904246
1,0.75102746
0,0.5832882
1,0.83489656
1,0.8716564
1,0.6302636
1,0.7816113
0,0.011171433
0,0.86909306
0,0.019981407
1,0.74390715
0,0.51850384
0,0.67800784
1,0.80400574
1,0.8270598
1,0.7531783
1,0.68510985
1,0.91749376
1,0.6804401
1,0.34331632
1,0.5591866
1,0.633432
0,0.04607414
1,0.80947423
1,0.8649218
1,0.78003305
1,0.7051348
0,0.70567286
0,0.7157727
1,0.64620507
1,0.7624212
0,0.6848846
0,0.1356482
0,0.28977725
1,0.8165497
1,0.84615105
0,0.0019840715
1,0.8100367
0,0.0189518
0,0.08039286
1,0.64487374
1,0.7482037
0,0.71487015
0,0.1375697
1,0.8193081
1,0.8294106
1,0.95904595
1,0.7369714
0,0.030968668
0,0.27058125
0,0.8274777
0,0.31776378
0,0.17417428
0,0.0007370429
1,0.82742125
1,0.21306665
1,0.8728017
0,0.009865303
1,0.69191587
1,0.8380403
1,0.9135647
1,0.7918145
0,0.040477797
0,0.023268234
0,0.8078868
0,0.7032215
1,0.57037085
1,0.6044653
1,0.79823273
1,0.35926557
1,0.8214075
0,0.6737302
1,0.75463665
0,0.39160118
0,0.010263016
0,0.0074276947
1,0.21780306
1,0.7707638
0,0.028480437
0,0.11684207
0,0.019236764
1,0.4202264
1,0.8475498
1,0.79740053
1,0.8052924
0,0.22717305
1,0.43396908
1,0.5226526
0,0.03802367
1,0.7854594
1,0.6073596
0,0.740691
0,0.6937258
1,0.6318267
0,0.02658853
1,0.93160367
0,3.5834226e-05
0,0.7839271
1,0.8863531
1,0.62900543
0,0.27938315
1,0.75373983
1,0.7445174
