True_Labels,Predictions
1,0.9363261
1,0.95417315
0,5.9676593e-05
1,0.87148684
1,0.9100515
0,9.284142e-06
1,0.815664
1,0.9224264
1,0.9185322
1,0.81528133
0,0.15459546
0,0.35288858
0,0.00012693467
0,0.001291267
0,2.664064e-07
1,0.7642925
1,0.95847064
0,0.81522965
1,0.9267721
1,0.90927607
1,0.876645
1,0.7532967
1,0.92257154
1,0.77664226
1,0.5017073
1,0.82701653
1,0.9451588
1,0.77880096
1,0.8898467
1,0.9045698
1,0.9144257
0,0.5522589
1,0.96649045
1,0.8892966
1,0.9439381
1,0.90268743
1,0.82157236
1,0.98392767
1,0.88559777
1,0.6358909
1,0.88038355
0,0.00012528124
1,0.8433863
1,0.8879786
0,0.00026976241
0,2.895934e-06
1,0.8511095
1,0.9202919
0,0.2020515
1,0.79401666
0,4.8448244e-05
0,0.7581394
0,0.003563149
1,0.91597205
1,0.8272033
0,0.39542645
0,0.0006970211
1,0.9171861
1,0.9281649
1,0.85514593
1,0.8665498
0,3.1391976e-06
1,0.8131917
0,0.001232232
1,0.7774165
1,0.8299407
0,0.5043456
1,0.93944436
1,0.9620125
0,2.6849278e-07
1,0.839773
1,0.7379701
1,0.85932004
1,0.8923032
0,0.052907187
1,0.8746608
0,0.91386676
1,0.845758
1,0.7767626
1,0.939322
1,0.65175486
1,0.5314572
0,0.00012850767
1,0.9090754
0,1.1291966e-06
0,0.35305154
1,0.57204086
0,0.22121687
1,0.945153
1,0.54591644
0,1.1391799e-05
0,0.7272865
1,0.92153835
0,8.0019534e-05
1,0.95933765
1,0.87098587
1,0.8739011
1,0.86446446
1,0.92108375
1,0.81849927
1,0.9132589
1,0.8748021
0,0.4927506
1,0.90649515
1,0.77157867
0,0.0007535517
1,0.9346785
1,0.8516131
1,0.94355965
1,0.67485964
1,0.49773142
1,0.9376159
1,0.9512024
1,0.92793065
1,0.925703
1,0.95281154
1,0.898075
1,0.87968975
1,0.9297174
0,0.03218756
1,0.9534386
1,0.94597805
1,0.9371854
1,0.88925964
1,0.9155732
0,0.032973625
1,0.7146846
1,0.8551115
1,0.9373426
1,0.9381956
1,0.910799
1,0.9111937
1,0.95423156
1,0.86434746
1,0.92455256
0,0.90784055
1,0.9538764
1,0.89211166
1,0.8994922
1,0.90977615
1,0.8693382
1,0.907833
1,0.6160486
1,0.82694197
1,0.87071365
0,0.03592403
0,0.7434321
1,0.69073397
1,0.9490819
0,0.22310795
1,0.79005903
1,0.8911267
1,0.56375945
1,0.94798625
0,0.016186235
1,0.8518492
1,0.912627
1,0.718992
1,0.9245247
1,0.9271152
1,0.9305602
0,0.00014641565
0,4.5837302e-07
1,0.96788687
1,0.96146405
1,0.79074425
1,0.82719094
1,0.9586203
0,2.761389e-07
0,0.0005678686
1,0.8781332
0,0.00020787855
1,0.8619067
0,0.8660803
0,0.00019872066
0,0.07793733
1,0.9403667
1,0.9409293
1,0.92916006
1,0.81718785
1,0.9683477
1,0.8673265
0,8.357028e-05
1,0.900518
1,0.8928278
1,0.8411771
1,0.7783005
1,0.5706054
1,0.81064653
1,0.95739955
0,0.2140325
0,6.070665e-06
1,0.8232914
1,0.9284126
1,0.8852847
1,0.5444787
1,0.924043
1,0.9331802
1,0.94479233
1,0.7718189
0,7.631986e-07
1,0.8028343
0,1.85785e-05
0,0.0065921005
0,1.8118239e-05
0,0.0059905606
1,0.8327717
0,6.32412e-05
0,6.868469e-05
1,0.82251847
1,0.61304396
1,0.95302385
0,0.41651025
0,0.40648258
1,0.9483852
1,0.88327795
0,0.1535095
1,0.92696697
1,0.9093047
1,0.85068035
1,0.915682
1,0.86851305
1,0.8476292
1,0.93389523
0,3.799139e-05
1,0.9267865
1,0.77727014
0,3.969636e-07
1,0.9018604
0,0.000108100474
0,5.754608e-05
0,9.727855e-06
0,0.011798568
0,0.48328793
1,0.7938205
0,0.00011576282
0,0.29490337
1,0.930596
0,0.6030822
1,0.90011925
1,0.8996206
1,0.7462784
0,0.22044878
0,0.33372352
1,0.8916456
0,0.1442769
0,0.5252102
1,0.7612428
1,0.87284166
1,0.88284487
0,0.13006665
0,3.58386e-05
0,0.00091286894
1,0.96785665
1,0.86444104
1,0.8773543
0,0.929026
0,0.0108609
1,0.85091984
0,4.2253808e-07
0,0.0026296775
1,0.8728011
1,0.9454376
0,1.2682544e-05
1,0.9455659
0,0.461646
1,0.9531388
0,0.011751105
1,0.7869151
1,0.8501828
1,0.9077511
1,0.9007007
0,9.220889e-05
1,0.96828085
1,0.87840873
0,0.00015335694
1,0.9265057
1,0.90160674
1,0.85320973
0,0.82755584
0,6.538708e-07
1,0.9491084
1,0.94379437
1,0.8213501
0,0.108738236
1,0.9563964
1,0.8197579
1,0.86411905
0,8.467133e-05
0,3.5407666e-07
1,0.5108445
1,0.9022447
1,0.70369005
0,0.0006519038
0,0.74334115
0,0.00031428842
1,0.75163466
1,0.87475014
1,0.9295577
0,0.0009289569
0,0.0005902492
1,0.9201887
0,0.0010404777
1,0.48551622
1,0.6971148
1,0.92808455
0,0.00023635116
0,0.02319626
1,0.9357559
1,0.13742676
0,5.5273117e-06
0,0.76181114
1,0.87072146
1,0.8846566
1,0.9356772
1,0.78394
1,0.9512361
1,0.7997075
1,0.89860225
1,0.76036805
1,0.9281261
1,0.8576524
1,0.9148348
0,2.011522e-07
1,0.93258476
0,0.91214377
1,0.94275355
1,0.90941864
1,0.6973838
1,0.90270597
1,0.5972976
1,0.63616717
1,0.8015354
0,0.07003092
1,0.9221693
0,0.00011968654
0,0.0017371989
1,0.7975218
1,0.94318676
1,0.87936723
1,0.7546671
0,0.48933676
1,0.82721025
0,1.6778662e-06
1,0.915749
1,0.9085635
0,0.7760671
1,0.8808757
1,0.94104725
0,0.00026195595
1,0.8102108
1,0.90328825
1,0.91137564
0,1.0302093e-06
1,0.78825444
1,0.9343392
1,0.882904
0,2.779729e-05
1,0.5791381
0,0.55567384
0,1.117839e-05
1,0.836483
1,0.50567645
1,0.86989737
1,0.9346349
1,0.85759544
1,0.9016246
1,0.92413974
1,0.87059075
0,0.0012369031
1,0.8823295
1,0.88004756
1,0.9435497
1,0.8823576
1,0.9227762
1,0.94267124
1,0.9513418
0,0.80710924
1,0.92732894
1,0.56205374
1,0.92208624
0,0.90835017
1,0.9169515
1,0.9641374
1,0.9317426
1,0.91674167
0,0.0008091038
0,0.00018765924
0,5.4682696e-05
0,2.1331969e-05
0,3.1195217e-05
0,1.0196256e-06
1,0.9346898
0,0.0021807991
0,0.37646943
1,0.89167285
0,0.078849226
1,0.9679669
0,0.90885377
0,1.1775241e-05
0,5.9935577e-05
0,8.723156e-06
0,0.0005513729
0,6.959608e-07
1,0.9083897
0,0.07721925
1,0.9500979
1,0.75164765
1,0.8481507
1,0.85879993
1,0.8717455
1,0.71325403
0,1.0874428e-05
0,0.00028055074
0,0.3442838
0,3.030123e-06
1,0.5619358
1,0.86480904
1,0.9473492
1,0.8570858
1,0.8764632
1,0.95870656
0,0.6183014
1,0.86313736
1,0.9784822
1,0.6986185
1,0.93911195
1,0.9385182
1,0.9528586
1,0.91318065
1,0.90218306
0,0.52991116
0,0.6763372
0,0.19890885
0,1.7630562e-08
1,0.95993763
1,0.9174376
0,0.7090168
1,0.9369013
0,4.1024346e-06
1,0.93851644
1,0.8918997
1,0.76534355
0,0.84766567
1,0.6910808
1,0.46022266
0,0.0009451291
0,0.0018198461
1,0.91112757
1,0.9113457
0,0.048737254
0,2.450016e-06
1,0.8997083
1,0.96370447
1,0.81530607
1,0.8939079
1,0.87084556
1,0.9781131
0,0.0008054299
1,0.9439274
1,0.80528814
1,0.8486977
1,0.75713277
1,0.8321175
1,0.8993459
1,0.7918643
1,0.95583797
1,0.87248796
1,0.3961471
1,0.8237513
1,0.7780137
0,0.84040076
0,0.23642518
1,0.92002374
1,0.9805423
1,0.9016338
0,0.02558746
1,0.90524197
1,0.96106553
1,0.8442574
1,0.86366665
1,0.958758
1,0.9498064
0,0.17232941
0,0.00024662688
1,0.6529555
1,0.9370727
1,0.94471174
0,1.21630965e-05
0,0.88557124
1,0.8225806
1,0.82765585
0,0.74684876
0,0.049417507
1,0.54687655
1,0.87187314
1,0.9351795
0,0.03543816
0,0.9636834
0,5.056032e-05
1,0.86674654
1,0.95151085
0,0.00039382314
1,0.896386
1,0.66875255
0,0.0006623991
1,0.89545
0,0.68427086
0,3.3902583e-05
0,0.00014655266
1,0.8354821
1,0.9112957
1,0.96033096
1,0.82717514
0,0.24808124
1,0.9382817
0,5.9719634e-05
0,0.13711213
0,0.8787664
1,0.9704372
1,0.88407546
0,7.520147e-06
1,0.90118974
1,0.8973709
1,0.6889631
1,0.8335604
1,0.8557431
0,0.00011894314
0,5.781374e-06
0,0.00010785182
1,0.71272314
0,0.0073298044
0,0.19227706
1,0.455212
0,6.2869054e-05
0,4.3993885e-05
1,0.95960975
1,0.82258517
1,0.90223616
1,0.8056182
1,0.8399055
1,0.9454473
1,0.9564475
0,0.74247223
0,9.9968725e-05
0,0.19016272
0,0.002202102
0,5.5328932e-05
1,0.88761324
1,0.9212204
1,0.8150783
0,0.805699
1,0.80710965
1,0.8159685
0,0.00012260674
1,0.92218703
0,0.8486841
1,0.8190748
1,0.8688098
1,0.95203406
1,0.80352074
0,2.3166504e-05
0,9.804666e-05
0,0.71073145
1,0.97207874
1,0.9243143
1,0.8492757
1,0.78858715
1,0.8737962
1,0.7822898
0,1.3830479e-06
1,0.9079193
1,0.9108109
1,0.88330567
1,0.68946034
1,0.8362508
0,1.3706024e-05
1,0.825565
1,0.84564567
0,0.89142036
0,0.006469568
1,0.73685753
1,0.9480849
1,0.95991695
1,0.8561498
0,0.9295525
0,0.63812226
1,0.95672476
1,0.7112743
1,0.6957706
0,0.00015722579
1,0.91507494
0,0.5957402
1,0.88444906
1,0.88958573
0,1.9555198e-06
1,0.8958662
1,0.8400423
0,1.9050707e-05
1,0.9310917
1,0.9477125
1,0.91443855
1,0.7476834
1,0.8773856
0,0.5629199
1,0.8860389
0,0.0036586868
0,0.00042087602
1,0.82449543
0,0.28320947
0,0.88880646
1,0.91545784
1,0.85082686
1,0.963616
1,0.92997944
1,0.9378989
0,0.15993758
0,0.052020878
0,0.16988644
1,0.9355006
1,0.97473824
1,0.8640024
1,0.92374766
0,0.9013317
1,0.9200161
0,2.6888125e-05
1,0.9481494
1,0.9018879
1,0.96116006
1,0.9556491
1,0.80015886
1,0.76872385
1,0.9474995
0,0.0001726351
0,0.81728816
1,0.7249709
1,0.8771527
1,0.91996706
1,0.7074288
1,0.8935895
0,0.8113078
1,0.86605716
1,0.9181388
0,4.8314538e-05
1,0.928897
0,0.00018492751
1,0.78999984
0,0.00015790308
0,8.290757e-05
1,0.921563
1,0.89534116
1,0.71570414
1,0.8750965
1,0.8830137
0,0.056645952
0,0.0003464301
1,0.42777362
0,6.620475e-06
1,0.86207116
0,0.7436776
1,0.9316908
0,0.00017047099
1,0.7767578
1,0.9496346
1,0.92576456
1,0.9456714
0,3.3996257e-06
1,0.90832174
0,0.7800624
1,0.76095355
1,0.75523233
0,5.0571913e-07
1,0.9437874
0,0.011885065
1,0.8523447
0,0.110316455
0,0.07713861
0,5.4874926e-07
1,0.9262215
0,5.5854725e-06
1,0.8684858
1,0.9096747
1,0.8414282
0,1.6715445e-05
1,0.89508724
1,0.81830716
0,0.39214382
1,0.87021947
0,0.33736655
1,0.9595444
1,0.9568021
1,0.8710426
1,0.870232
1,0.8563875
1,0.8879995
0,0.0003185029
1,0.631413
1,0.8660239
1,0.7808181
1,0.8932732
0,0.00023613629
0,2.905057e-07
1,0.8199
0,8.817124e-05
1,0.8449831
0,8.44735e-06
1,0.88225013
0,0.00018619967
1,0.9488594
1,0.8094833
1,0.8806504
1,0.90724844
0,0.77795315
1,0.8776927
1,0.937188
1,0.7596953
1,0.83937234
0,0.007076164
0,0.00052152993
1,0.93079334
0,4.948297e-06
1,0.9490723
1,0.908002
1,0.89734334
0,8.491525e-06
1,0.96568644
1,0.6879779
1,0.7451238
0,4.2877422e-05
1,0.9157896
1,0.85979307
1,0.81292605
1,0.8606245
0,0.00018502347
1,0.48664513
0,0.30598816
1,0.78889817
1,0.87903696
1,0.50144744
1,0.9317836
0,4.2082976e-07
1,0.9254062
1,0.9164172
1,0.8402863
1,0.44528463
0,0.89508504
1,0.61626506
1,0.83160377
1,0.7471848
0,0.12950851
1,0.93934816
0,0.16341366
0,0.0005822421
1,0.856529
1,0.8797968
1,0.9514971
1,0.9393128
0,0.00050447177
0,0.11775386
0,0.07879229
1,0.98654497
0,1.5124834e-05
1,0.9175005
1,0.91256887
1,0.860781
1,0.8249296
0,1.86741e-05
1,0.8610607
1,0.9090616
0,0.7828231
1,0.8867757
0,8.151613e-05
1,0.9221689
1,0.87357926
1,0.9236275
1,0.90195554
1,0.93928856
1,0.7910199
0,0.07500026
0,0.008121858
1,0.9364152
0,0.91395813
0,0.068160206
1,0.8519531
1,0.88915056
0,1.4647627e-06
1,0.92231137
0,0.023842126
1,0.7983852
1,0.892813
0,1.8358749e-07
1,0.94156206
1,0.85879797
0,0.034206573
0,0.7774546
1,0.9643216
1,0.5445672
0,3.1417612e-06
1,0.8440381
1,0.93872124
1,0.8343593
1,0.85470915
1,0.9547264
0,0.47925985
1,0.8187013
0,0.010410559
1,0.9147457
0,0.00053631066
1,0.86010325
1,0.9441771
0,0.00022868322
0,0.00011334835
1,0.9361832
1,0.7261971
1,0.91873014
1,0.8511298
1,0.9622134
1,0.8958852
1,0.89644146
1,0.92157763
1,0.8568534
1,0.9301346
0,0.7003564
1,0.87733054
0,0.000397534
1,0.88969564
1,0.5139469
0,0.00017974414
0,1.6326228e-05
1,0.9354672
0,0.800548
1,0.6999526
0,0.00019480237
0,0.1443982
1,0.9085355
1,0.916729
0,7.0344235e-05
1,0.9351958
1,0.90889597
1,0.66124845
0,0.9225769
1,0.912406
1,0.5859441
0,4.1981628e-05
1,0.82345885
0,1.8081386e-05
0,0.007303459
0,0.030744657
0,2.419303e-06
1,0.8336523
1,0.95358145
1,0.8622173
0,0.0066896593
0,0.10312833
1,0.8430254
1,0.8873441
1,0.92914134
1,0.91431105
1,0.7831542
1,0.56019115
1,0.86813384
0,0.07237519
1,0.9140565
0,0.3660461
1,0.8066944
1,0.9282963
0,0.008237492
1,0.8744504
1,0.7241648
0,3.818907e-05
1,0.84428656
0,0.0001239901
1,0.9385569
0,0.00015569171
0,2.2168832e-08
1,0.82627356
1,0.9152194
0,2.0918414e-07
0,0.0010806689
1,0.9036621
1,0.41660923
1,0.9142262
1,0.7574523
0,0.0032501628
1,0.9343873
1,0.90424365
0,5.0314535e-05
1,0.9613138
1,0.96876353
1,0.79191965
1,0.9426745
1,0.9397595
1,0.95072865
1,0.93781203
1,0.91907644
0,0.14778486
1,0.94966525
0,0.0010894254
0,0.81608677
0,0.00027983802
1,0.90219736
1,0.6964189
0,0.84565145
1,0.852358
1,0.9240856
1,0.9331281
1,0.93974423
1,0.8855931
1,0.7847892
1,0.90426314
0,0.45322067
1,0.9384708
0,1.874052e-05
1,0.90303415
1,0.97852236
1,0.9373787
1,0.4828077
0,0.0064633368
0,0.6139987
0,7.0480484e-05
1,0.90369046
1,0.8001442
1,0.72023726
1,0.9537554
1,0.85404104
0,0.103835076
1,0.6870533
1,0.8402185
0,0.68332505
0,2.1413129e-05
1,0.8458104
1,0.89059806
1,0.8942641
1,0.7447743
1,0.95525604
1,0.88781786
1,0.95289916
0,0.8259347
1,0.86139876
1,0.76125264
1,0.9469267
1,0.7093405
1,0.545523
1,0.94398665
1,0.9600284
1,0.8955354
1,0.84275806
1,0.8728186
0,0.8589001
1,0.9015763
0,0.0013745402
1,0.69821453
0,1.6814121e-05
0,0.035880316
0,0.020565994
1,0.57361096
1,0.9135176
1,0.85977376
1,0.5720191
0,3.068209e-05
1,0.86000663
1,0.8433243
1,0.8639732
1,0.96324736
1,0.865704
1,0.90341604
0,0.00021560729
1,0.92645276
0,6.9964044e-05
0,0.0001827757
0,0.27634755
0,0.8205319
1,0.96083057
0,1.8737948e-05
1,0.8020789
0,0.00045034947
0,0.000747449
1,0.4763025
1,0.88207585
1,0.83498025
1,0.7625329
0,0.004357332
1,0.91704047
0,0.00084231957
1,0.91434854
0,0.0015312401
0,0.13859746
1,0.93056107
1,0.8687993
1,0.9216229
0,0.16972959
1,0.9339581
1,0.94369817
0,4.6302892e-05
0,2.5378604e-06
1,0.697669
1,0.95749336
0,0.0016113643
1,0.95071995
1,0.9396804
0,0.000643242
1,0.84656143
0,0.12847227
0,7.783614e-05
0,0.76599026
1,0.93919766
1,0.79979926
0,0.0013424819
1,0.79724467
0,0.73687845
0,0.00075605884
0,0.7811282
0,0.38517827
1,0.89319766
1,0.8754805
0,0.0034831078
0,0.00051274884
1,0.8029441
1,0.86214
0,2.6371245e-05
1,0.95684016
0,0.00022383085
1,0.938737
1,0.85416794
1,0.834148
1,0.82636786
0,0.053819224
1,0.91799575
0,0.8789946
0,0.0002647445
1,0.93140554
1,0.9661142
1,0.8442002
0,0.0004278343
1,0.961163
0,0.84963524
1,0.9198458
0,0.013644131
1,0.93084204
1,0.678822
1,0.7662973
0,0.76059514
1,0.6816908
1,0.7773838
1,0.8874559
0,1.810293e-07
0,0.00035894327
0,9.349576e-05
1,0.50386983
0,8.622697e-05
0,3.3243248e-06
1,0.83141935
1,0.9520097
1,0.8158576
1,0.7572625
1,0.7534979
1,0.9009889
0,0.08899641
0,0.0030585264
1,0.8138056
0,0.0005447499
0,1.09264665e-05
1,0.91261566
1,0.8826518
1,0.9326108
0,0.7955931
0,0.00034720128
1,0.91565436
0,1.2972872e-06
1,0.9109636
1,0.72586
0,3.0065803e-07
1,0.96257067
0,0.16701141
1,0.79806054
1,0.9108231
0,0.0024586702
1,0.6447709
1,0.96448237
0,0.86810565
1,0.9294266
1,0.9049289
0,0.05768055
1,0.8944697
0,0.00021492646
0,0.05377226
1,0.88319576
1,0.89939755
1,0.91655815
0,0.74232763
1,0.8480659
1,0.9393486
0,0.0013838086
1,0.9547576
1,0.9204917
1,0.9375673
1,0.8280267
1,0.86824965
1,0.9600251
1,0.84533465
0,0.018546322
1,0.9289796
0,2.3347438e-05
1,0.9210468
1,0.91724557
1,0.93478197
1,0.9506097
1,0.9400198
1,0.8500737
0,0.5607812
0,0.030519996
1,0.934475
1,0.7357181
0,0.78672683
1,0.8467716
1,0.83903533
1,0.7505027
1,0.5443385
0,0.23098461
1,0.90543497
1,0.9534824
0,0.13709834
1,0.9412402
1,0.919491
1,0.7709516
1,0.9172593
0,3.4126776e-06
1,0.7182602
1,0.95153654
0,0.012555351
1,0.9286364
1,0.8555606
1,0.93149066
1,0.9071483
0,0.001465729
0,0.1270339
0,0.5465103
1,0.9040252
0,3.0133805e-07
0,0.00023117714
0,0.124517545
1,0.86753666
1,0.9591091
1,0.7396013
0,0.8082569
1,0.9075139
0,0.00033867825
0,0.0001178576
1,0.76620376
1,0.9099815
0,0.0013025606
1,0.93196326
1,0.5691768
1,0.9572482
0,0.8195208
1,0.73964006
1,0.38495716
1,0.8234293
1,0.9235549
1,0.75134176
1,0.9401152
0,4.1764038e-06
1,0.9192628
1,0.94618845
1,0.9042537
0,0.23142855
1,0.85014343
1,0.9062872
1,0.8485118
1,0.23843588
0,0.43699104
0,0.8490864
0,3.9104358e-05
1,0.810263
1,0.9277249
0,0.0028652737
0,0.8242081
1,0.9724817
0,0.3989857
1,0.9012792
0,0.0045055114
1,0.85252005
1,0.78933775
0,0.76265764
0,0.9224846
0,8.6076525e-06
0,4.4503155e-05
1,0.85716754
1,0.9430672
1,0.87021214
1,0.81597346
1,0.91674465
1,0.8412345
0,1.7068072e-05
1,0.90301585
0,0.049150363
1,0.901376
0,0.0006814396
0,0.00012258947
1,0.9537362
0,0.032371573
0,0.8765908
0,0.31748152
0,0.13211662
1,0.900846
1,0.58485794
1,0.9100694
1,0.8247608
1,0.8821455
1,0.87413317
1,0.860403
1,0.93672466
0,2.4086205e-05
0,0.004943762
1,0.9092375
1,0.8329136
1,0.6316197
1,0.9195611
1,0.95923716
1,0.86951303
1,0.9606279
1,0.8710466
1,0.84049654
1,0.9089331
0,0.035322428
1,0.85583663
1,0.8680702
0,0.003104196
0,0.06546323
1,0.90457827
1,0.83152974
0,0.00081952836
0,0.00020314846
1,0.8502222
1,0.8931578
1,0.53455096
1,0.94451183
1,0.89954996
0,0.009121405
0,0.19265912
0,1.8307206e-05
1,0.89843285
0,4.6949683e-08
0,0.019126033
1,0.5955404
1,0.89437324
1,0.88110554
0,0.0005313435
1,0.94117075
0,0.0037787524
1,0.893888
0,0.00023874674
0,0.00017041735
1,0.87952673
1,0.79984933
1,0.91618663
0,0.8872336
0,0.00031663006
1,0.8079655
0,0.8985085
0,0.0006396625
1,0.9432626
1,0.8283845
0,0.00025211534
0,6.517171e-09
1,0.88753855
1,0.89944226
1,0.8902617
0,0.34080234
1,0.93809825
1,0.9356082
0,0.0007617449
1,0.94353354
0,0.3307517
1,0.8816693
1,0.42171696
1,0.9673068
0,0.13385019
1,0.79068637
1,0.848554
1,0.9417708
1,0.82071364
0,4.5751993e-05
1,0.9161226
1,0.9121026
0,0.8864144
1,0.6070558
1,0.78207564
0,0.010151333
0,0.00013630316
0,7.8499994e-05
1,0.8094797
0,6.560995e-05
1,0.973741
0,0.1251671
1,0.76263225
1,0.91432625
1,0.90502536
0,2.3487205e-06
1,0.6584717
1,0.8584888
1,0.72126704
1,0.8908814
0,3.9979346e-05
1,0.90934336
1,0.6601265
0,0.6759247
0,2.6137697e-05
0,0.85846555
1,0.9757383
1,0.915551
1,0.90891117
1,0.9106357
1,0.9065604
0,0.0004515934
0,1.0235549e-05
0,0.8288385
0,0.00013266505
0,0.3948324
1,0.91599756
0,0.00022665274
0,2.8458959e-05
0,0.0001460538
0,0.8089358
0,0.80997247
1,0.53183687
1,0.9421512
0,0.00036221987
1,0.21607089
1,0.87675846
0,0.00011256186
1,0.96386284
0,0.81229657
1,0.937743
1,0.82228094
1,0.7246507
1,0.8478609
1,0.76520956
0,9.899381e-06
1,0.7780449
0,0.001738515
1,0.52499
1,0.9156888
1,0.91488177
0,0.0120104905
1,0.8505151
1,0.93102837
0,3.8289704e-07
1,0.7354044
0,0.00044914632
1,0.33758825
1,0.8798574
1,0.8775903
1,0.9266578
0,0.0037159526
1,0.89286023
0,7.383245e-06
0,0.23623437
0,2.8186676e-05
1,0.93309486
0,8.4151725e-06
1,0.8119709
1,0.8665142
1,0.9197498
1,0.9233582
0,0.8678586
1,0.95508677
1,0.7705562
1,0.9325891
0,0.71044976
0,0.35505015
1,0.7861493
1,0.8631707
0,8.654652e-05
1,0.86683565
0,8.1451035e-05
1,0.7742543
0,0.0017855732
1,0.912238
0,2.3681864e-07
0,7.4697954e-07
1,0.9636745
1,0.86720914
0,0.8695789
1,0.8369063
0,0.0010918976
1,0.7928479
1,0.24343993
1,0.72919565
1,0.9199833
1,0.9597104
0,5.2699797e-05
0,2.2733926e-05
0,0.0032201556
1,0.8207383
0,5.6507088e-06
1,0.9085403
0,0.0018400099
1,0.87117076
1,0.87129855
1,0.65519583
1,0.8837491
0,1.5059449e-05
0,2.1072983e-06
1,0.82531166
0,0.3302209
1,0.58504266
1,0.8706771
1,0.8418771
1,0.89616936
1,0.8548982
0,0.7758148
1,0.83843166
1,0.8592862
1,0.9341996
1,0.90562594
1,0.8745241
0,0.017933127
1,0.9680773
1,0.808639
0,0.68651086
1,0.9723414
0,0.0015833768
0,4.310612e-06
1,0.7294408
1,0.92656726
1,0.7372808
1,0.8578929
1,0.8205059
1,0.8935881
0,4.3359378e-05
1,0.8203925
1,0.8777416
0,0.00031057114
0,0.04506347
0,0.9220275
0,0.33810562
1,0.9264798
0,9.618657e-07
1,0.87284297
1,0.9647122
0,4.7419508e-05
1,0.8035616
1,0.9148375
0,0.009944513
1,0.8430148
1,0.8446385
1,0.91585815
1,0.947442
1,0.8473606
1,0.8573745
0,0.80588526
0,0.10376335
1,0.9584968
0,0.07342079
0,0.87232566
0,1.1065854e-06
1,0.9202555
0,0.0028343997
1,0.8882647
1,0.9069511
0,0.0023510563
1,0.74963444
1,0.8604237
0,0.00014990456
1,0.96248627
1,0.9258317
1,0.896782
1,0.8539863
0,2.9605024e-05
0,0.2175327
0,4.2625838e-05
1,0.9047198
1,0.9021195
1,0.9070956
0,2.0458581e-05
0,0.115195125
1,0.859723
1,0.73128736
1,0.933139
1,0.7103707
0,0.00014022356
0,0.00025659217
1,0.9535551
1,0.91218394
0,0.00031772954
0,0.36851805
1,0.9419706
0,1.7072448e-07
1,0.9111593
1,0.84240425
1,0.8111171
1,0.86964005
1,0.9404577
1,0.891162
1,0.8976866
0,0.176088
0,0.0003432226
1,0.88126194
0,0.83846235
1,0.5779527
0,0.00014727931
0,0.72776586
1,0.30862513
1,0.8405865
1,0.9161512
0,0.00014983512
0,0.0004195545
1,0.9437785
1,0.94816595
1,0.89965725
0,0.00062767096
1,0.972379
1,0.9651274
1,0.84218496
0,0.0013792851
1,0.9435122
1,0.9101086
0,0.10974954
1,0.32771513
0,0.00025267026
0,0.00010845762
0,0.00014831459
1,0.84965444
1,0.8937332
1,0.80029225
1,0.69020474
0,0.5561192
0,6.237454e-05
0,0.009093618
0,0.005023735
0,2.0260424e-05
1,0.87828887
1,0.9523773
1,0.95166206
0,8.378589e-05
0,1.6156273e-05
1,0.7826704
0,0.5673689
1,0.83827114
0,0.9173707
0,0.002932903
0,0.005605061
1,0.84429026
0,0.21319129
1,0.94343585
0,0.000109418295
1,0.8845128
1,0.84709483
1,0.88885105
1,0.92489517
1,0.7762764
1,0.8562016
1,0.7039339
1,0.8958337
1,0.7744082
0,0.6212804
1,0.94329464
1,0.972157
0,0.001460753
1,0.9096567
1,0.9216259
1,0.8538667
0,0.00079992274
0,3.3369063e-06
1,0.8581762
0,0.43013954
1,0.623745
1,0.9379081
1,0.91400474
0,0.807341
1,0.5423557
1,0.90925527
0,2.9485873e-06
1,0.8719646
1,0.78708875
1,0.96549517
0,0.015021802
1,0.7695814
0,0.50822884
1,0.91793615
1,0.89501464
1,0.9703968
1,0.89056057
1,0.69795555
0,0.29117095
1,0.8968225
1,0.9618076
1,0.9106761
0,9.2525195e-05
0,1.3401598e-05
0,0.20352313
1,0.9561986
1,0.9416394
1,0.9191235
0,0.61029065
1,0.8249544
1,0.930942
1,0.91980344
0,0.099800766
0,0.00056419463
1,0.94421124
0,0.05687632
0,0.38863474
0,0.8903185
1,0.81721246
1,0.8832105
1,0.9196782
1,0.9360244
1,0.9546251
1,0.8380522
1,0.9347202
0,0.00012837171
1,0.9150436
1,0.5896306
1,0.89495564
1,0.7595976
1,0.83570886
1,0.88007885
0,0.0092018545
0,7.032525e-07
0,0.01124885
0,5.4519674e-05
1,0.86781555
1,0.80107987
0,0.00025419565
0,0.0033843734
0,0.04300327
0,0.13915825
0,0.00047272557
0,3.4340595e-05
1,0.84339374
1,0.8998344
1,0.84543157
1,0.8419106
0,0.00031585403
0,0.0014383696
0,0.00050974265
1,0.89296854
1,0.94899726
1,0.8846266
1,0.9372899
1,0.8877972
0,0.00035448483
1,0.9727491
1,0.8934125
0,5.787403e-06
1,0.91007495
1,0.9437764
0,0.9264158
1,0.6691548
1,0.7656436
0,0.8553001
0,9.5284456e-08
1,0.9411203
1,0.7512409
0,0.33662176
0,0.1641348
0,0.00016022132
1,0.9324956
1,0.87433356
0,4.296838e-05
0,0.95280033
1,0.9397853
1,0.8136877
0,0.0017199321
1,0.9634345
1,0.8854019
0,0.0026780423
1,0.90052027
1,0.79671824
1,0.6992578
0,0.20397009
0,0.8866739
1,0.7359049
0,2.6825375e-05
1,0.9105823
1,0.9585934
1,0.964019
1,0.8912077
1,0.8684343
