True_Labels,Predictions
1,0.96081656
0,0.0060053603
1,0.999272
0,0.060645826
1,0.9544396
1,0.81779736
0,0.0051182657
1,0.99494654
0,0.04919371
0,0.07286239
0,0.0031794084
1,0.8676564
1,0.969858
1,0.97518915
1,0.5694644
0,0.006722983
0,0.09676312
0,0.018074585
1,0.90205425
1,0.99869466
0,0.79076797
1,0.9590763
1,0.9956654
0,0.71407396
0,0.21186034
0,0.10214907
1,0.9250231
0,0.8859075
1,0.46788552
1,0.43089595
0,0.6756773
0,0.00355386
0,0.06786206
1,0.87183064
1,0.9910132
0,0.22353183
0,0.0059878523
0,0.01685851
0,0.02413729
1,0.4113063
1,0.6906295
0,0.105733536
0,0.011078077
1,0.97099704
1,0.97952
1,0.9977691
0,0.050860725
1,0.13507587
1,0.9905665
1,0.99450517
1,0.999315
0,0.28709945
0,0.8397081
0,0.012072128
1,0.9946125
0,0.093044445
0,0.35919896
1,0.9453824
1,0.99017715
1,0.98587567
1,0.9991539
0,0.041050676
1,0.9647809
1,0.76436794
1,0.99650705
0,0.13614756
0,0.12739903
0,0.016956916
1,0.90452856
1,0.9356939
0,0.020798638
1,0.84636945
1,0.6029689
1,0.46160308
0,0.012845166
0,0.1620089
0,0.14135867
0,0.117992304
0,0.3219149
1,0.9991031
1,0.34781435
0,0.0010326417
1,0.9759087
0,0.010390118
1,0.9852844
1,0.8521186
1,0.9513889
0,0.017207235
1,0.47479123
1,0.97475713
0,0.0136699835
0,0.046562314
0,0.1097742
0,0.0044374205
0,0.18245405
1,0.99473727
1,0.44091874
1,0.99719137
0,0.33368072
1,0.86743104
0,0.26282617
0,0.3774343
1,0.25145218
0,0.6073484
1,0.9891766
1,0.9692087
0,0.05823141
0,0.049126737
1,0.809277
1,0.75859666
1,0.16495208
0,0.029245384
1,0.98369104
0,0.052284937
1,0.98716515
1,0.9988719
1,0.99009854
0,0.03730265
0,0.08340814
1,0.99890476
0,0.14979187
1,0.91480565
0,0.012472315
1,0.93359405
0,0.11573824
0,0.25858793
1,0.97561216
1,0.73736346
0,0.14618534
1,0.9895387
1,0.9439125
1,0.9008059
1,0.046671998
0,0.24063367
1,0.48653316
1,0.93312895
1,0.9979328
0,0.07414222
0,0.0871576
1,0.8887334
0,0.17181562
1,0.9980223
0,0.09406332
1,0.087946996
1,0.99918294
1,0.95580727
0,0.04974744
0,0.15873322
1,0.948065
0,0.020575017
0,0.062138196
0,0.33126792
1,0.9961961
1,0.9557976
1,0.98260367
1,0.9851188
1,0.9505087
0,0.31311142
0,0.012028706
0,0.043578386
1,0.9602706
1,0.5736157
1,0.9385177
1,0.9589982
1,0.9744375
0,0.5830645
0,0.48747224
0,0.17139152
1,0.99055654
0,0.12194229
1,0.7659961
1,0.9965657
1,0.9977539
0,0.26513472
1,0.52716297
0,0.03719669
1,0.117928684
0,0.43318117
1,0.9992808
1,0.3857045
0,0.15017217
1,0.46339697
0,0.44431013
0,0.021761136
0,0.005958122
1,0.85250545
0,0.045811985
0,0.015136699
1,0.046006765
0,0.36848632
1,0.98775566
1,0.9858303
0,0.25294805
0,0.23915003
0,0.25957143
0,0.31274307
0,0.034332134
0,0.0049260487
0,0.19535585
1,0.9003427
1,0.97246915
1,0.80407673
1,0.97607124
1,0.19198893
1,0.3369348
0,0.003641017
0,0.07218422
1,0.99955994
1,0.99273044
1,0.5856152
1,0.9974074
0,0.12788977
1,0.9971469
0,0.045967046
1,0.80166274
1,0.99352807
0,0.07821155
1,0.90838873
0,0.0024346032
0,0.056641012
1,0.27784303
1,0.92607033
1,0.9841897
0,0.0024497188
1,0.51367855
0,0.0132377
0,0.15902588
0,0.3157122
0,0.05068418
0,0.3179744
1,0.9971973
1,0.9141776
1,0.9370171
0,0.010930532
0,0.0052884454
1,0.3346837
1,0.78715265
1,0.99482995
0,0.026861908
1,0.9969408
1,0.9423915
0,0.13856801
0,0.8060547
0,0.22210565
0,0.11106396
1,0.8003895
0,0.084892355
0,0.049207322
1,0.97109246
1,0.7305128
0,0.32279363
1,0.07193908
0,0.49205527
1,0.99527615
0,0.15476945
0,0.6951916
0,0.3416399
1,0.92828566
0,0.11373725
1,0.99914616
1,0.9514818
1,0.9241088
1,0.8192105
1,0.88330835
0,0.014590447
1,0.9779523
0,0.024139538
1,0.9866614
1,0.95842123
0,0.45269835
0,0.0035087347
0,0.14061567
0,0.01823997
1,0.9895939
1,0.519044
1,0.9498237
1,0.59744567
1,0.9114962
0,0.14782175
1,0.45443833
1,0.95340693
1,0.95326585
0,0.21985944
0,0.05520614
1,0.24399062
0,0.0020801767
0,0.11982601
1,0.9147666
0,0.41596565
0,0.013930831
0,0.25960508
0,0.103659056
1,0.6547443
1,0.26444864
0,0.230719
0,0.16802227
0,0.30315498
1,0.61178184
1,0.7352152
0,0.0033993754
0,0.051805224
0,0.053316597
1,0.9989896
0,0.14609225
0,0.03759764
0,0.0829992
0,0.07328599
1,0.97425246
1,0.83323604
0,0.0016504775
1,0.80758744
0,0.5699172
0,0.0356784
0,0.057636335
0,0.010226725
0,0.099431545
1,0.86800957
1,0.99406475
1,0.6019494
1,0.2602947
1,0.98789656
1,0.996036
1,0.21396993
0,0.0117524685
1,0.68998355
0,0.044608537
0,0.02272687
1,0.753864
1,0.5092679
1,0.91464597
0,0.07352222
0,0.0029692533
0,0.0014810911
1,0.74898094
0,0.009763593
1,0.9342697
0,0.25661328
0,0.07698833
0,0.7401221
0,0.2711059
1,0.6668399
0,0.0143068265
0,0.05991344
0,0.1751107
0,0.1963972
0,0.3817105
1,0.073551156
0,0.045784052
1,0.8813595
0,0.024385592
1,0.993747
0,0.34287784
0,0.17227228
0,0.68895
0,0.10510829
0,0.91162556
0,0.021563059
0,0.6471855
0,0.10199999
1,0.9911568
0,0.24680702
1,0.9885758
1,0.81630206
1,0.9556693
1,0.003902237
1,0.9137659
1,0.76396686
1,0.9832122
0,0.10166507
1,0.9725024
1,0.90263253
0,0.010779884
1,0.99783015
0,0.10080034
1,0.8528545
1,0.99934405
0,0.06574099
1,0.9712906
1,0.87544477
1,0.98281723
0,0.04905013
0,0.0083159795
1,0.98777544
0,0.15444005
1,0.9978974
1,0.95337325
0,0.3043689
0,0.025417702
1,0.9664622
0,0.0174555
1,0.9460836
0,0.0064500426
0,0.042957775
1,0.9955102
1,0.7258989
0,0.060265057
1,0.99934125
0,0.18613285
0,0.26314378
1,0.9937459
0,0.017919132
1,0.9727718
1,0.28107452
1,0.90862864
1,0.42806202
1,0.9853382
1,0.9291296
1,0.99065006
0,0.010839032
1,0.8633201
1,0.9974216
0,0.16851492
0,0.0051330347
0,0.21430051
0,0.2260713
0,0.021345722
0,0.008256341
0,0.068105154
1,0.9753755
1,0.746725
0,0.219183
0,0.015355591
0,0.0037837531
1,0.9887552
0,0.12431608
1,0.9961837
1,0.55572206
1,0.97612375
1,0.967035
1,0.98249006
1,0.20669217
0,0.047619566
0,0.03528223
0,0.24631149
0,0.037130542
1,0.99094915
0,0.052935533
0,0.0054665054
1,0.88328445
0,0.16751978
0,0.042844307
0,0.055489667
1,0.9602841
1,0.7489119
0,0.09010534
0,0.06567536
1,0.9986397
0,0.09166539
1,0.9357201
1,0.8652444
1,0.8852528
0,0.005994028
0,0.037196644
0,0.39744574
1,0.6280203
1,0.4347781
0,0.107519455
0,0.21026774
1,0.026085235
1,0.77177536
0,0.15068153
0,0.33755323
0,0.1935465
1,0.97584975
0,0.06718036
1,0.9670005
1,0.9860647
1,0.9268601
1,0.19376352
1,0.58840597
1,0.9986181
0,0.5684315
0,0.24160977
1,0.91293555
1,0.24000867
0,0.21854086
0,0.57016754
1,0.8829239
0,0.018926602
1,0.95458084
0,0.11283179
1,0.9952431
0,0.006678003
1,0.8269609
1,0.9608593
0,0.7797372
1,0.96961063
0,0.7316109
1,0.68032277
1,0.99202704
1,0.984457
1,0.5242786
1,0.99235463
1,0.97839767
0,0.039691415
1,0.9026724
1,0.9628103
0,0.7619128
1,0.79541296
1,0.9574466
1,0.9870949
0,0.29877782
0,0.031021204
0,0.0081847785
1,0.8218059
1,0.9698054
1,0.82015085
0,0.029891368
0,0.09422655
0,0.0034649726
1,0.79151165
0,0.07051077
0,0.27608395
0,0.016657392
1,0.9994147
1,0.91144925
1,0.4833475
0,0.012688834
1,0.8182602
1,0.48607016
0,0.19240871
1,0.96304655
1,0.9939692
1,0.93454397
1,0.78500825
0,0.4168457
0,0.045720965
1,0.7297094
0,0.009404906
0,0.028205566
0,0.063178025
1,0.8468914
0,0.11034
0,0.15504782
1,0.8426707
0,0.0028873673
0,0.020171955
0,0.030387476
0,0.01596662
1,0.82119316
0,0.02014625
0,0.07716737
0,0.0071922624
0,0.05044277
0,0.1104914
1,0.10260404
0,0.04790873
0,0.13836928
1,0.9239346
1,0.9388044
0,0.4403579
1,0.55139756
1,0.035296302
1,0.517967
0,0.00278389
1,0.99244004
1,0.53085315
0,0.10365524
0,0.018889206
1,0.97338367
0,0.52465034
1,0.5297886
1,0.78519374
1,0.99889183
0,0.14156441
1,0.9980361
0,0.0770885
0,0.08281735
0,0.22980943
0,0.27574918
0,0.010267468
0,0.09943889
1,0.987297
0,0.27094546
0,0.015856773
1,0.99104047
1,0.99878144
1,0.9917787
0,0.14134753
0,0.0062715607
0,0.00667033
1,0.94882095
1,0.9894434
0,0.018277442
1,0.7352148
1,0.11952807
0,0.05124246
0,0.016504964
1,0.94201976
0,0.0055497773
1,0.9694334
1,0.99539125
1,0.59609073
1,0.98619
0,0.14853866
1,0.9177544
1,0.9909156
1,0.97463036
0,0.004291978
0,0.82625794
1,0.9952064
0,0.058382083
1,0.2609128
1,0.50162035
1,0.9839549
0,0.51454437
0,0.27610528
1,0.9513287
1,0.9772056
0,0.159225
1,0.96530443
1,0.9955199
1,0.9137316
0,0.037474703
0,0.11024707
1,0.9980179
0,0.265363
0,0.028015485
1,0.46460322
1,0.94850916
1,0.029385729
0,0.043047566
0,0.013080151
0,0.0389628
0,0.11379249
0,0.110602066
1,0.4631517
0,0.76703614
0,0.01229606
1,0.99252504
0,0.27820933
0,0.05550363
1,0.97732633
1,0.5674838
1,0.88897187
1,0.43376637
0,0.056966987
1,0.99558073
1,0.9965693
0,0.009083771
0,0.17138252
1,0.24653824
0,0.026733998
0,0.20961995
0,0.081086054
0,0.004503912
0,0.038956672
1,0.7007593
0,0.30988973
0,0.57654464
0,0.112006575
0,0.055138677
0,0.19792081
1,0.6778004
1,0.9846998
1,0.90206563
0,0.32201508
1,0.61232597
1,0.99586564
0,0.062325142
0,0.008706456
1,0.9980044
1,0.8444005
0,0.9338275
1,0.10475817
1,0.9827812
1,0.7012263
1,0.34181356
0,0.004700808
0,0.034911666
1,0.9345417
0,0.07374327
0,0.29627138
0,0.007550292
0,0.17414807
1,0.87757736
1,0.4978512
1,0.8976154
1,0.9420788
0,0.011477942
0,0.16458412
0,0.90346783
0,0.0068560457
1,0.26130202
1,0.99953234
1,0.9700593
0,0.0257863
1,0.9856359
1,0.9368079
0,0.017463977
1,0.98551697
0,0.024521532
1,0.31206232
0,0.06926445
0,0.0023484812
1,0.9065853
1,0.98015505
1,0.885977
0,0.009353388
1,0.96861696
0,0.04158026
0,0.043812115
1,0.9891675
1,0.9971252
1,0.8778926
0,0.05254185
0,0.009859352
1,0.8648116
1,0.632609
0,0.011210555
0,0.013445392
1,0.9226431
0,0.00824882
0,0.06824432
0,0.11072838
0,0.835207
0,0.04479099
1,0.6549738
1,0.9962359
0,0.27531347
1,0.71879226
1,0.73959106
1,0.8876219
1,0.9975359
0,0.054809995
0,0.8355238
0,0.061244115
1,0.99723405
1,0.98857784
0,0.3962852
1,0.99549514
1,0.93254924
0,0.44491532
0,0.021833882
0,0.42330953
1,0.11422135
1,0.9164935
0,0.018967729
0,0.12645714
1,0.971362
1,0.85650426
0,0.35287192
0,0.8115826
0,0.038311984
0,0.068222925
0,0.07723343
0,0.70599365
1,0.95831436
1,0.998595
0,0.23108391
0,0.6182731
1,0.9979563
0,0.27902982
1,0.9864339
0,0.40416032
0,0.15665253
0,0.23660536
1,0.9884028
0,0.010856761
0,0.16708022
0,0.025689518
0,0.15362199
1,0.7741564
0,0.02639311
0,0.37925714
1,0.8163536
0,0.3245673
0,0.027661258
1,0.43530348
1,0.30089557
0,0.1013397
1,0.8675448
0,0.051902868
0,0.0012687015
0,0.6574848
1,0.9557817
1,0.37258783
1,0.9017724
1,0.8643659
0,0.035915107
0,0.16013561
1,0.99663746
1,0.98194915
1,0.9742105
1,0.7724851
0,0.059216905
0,0.0023213397
1,0.6558515
0,0.10459565
1,0.8416411
0,0.029712608
1,0.996457
1,0.9067306
1,0.9422743
0,0.50545126
1,0.9328029
0,0.23737298
1,0.9994604
1,0.99553394
0,0.0038690842
1,0.666253
1,0.9113405
1,0.91406614
0,0.51111823
1,0.47573173
0,0.024771197
1,0.5698163
1,0.9423232
0,0.6340212
0,0.44492355
0,0.37684852
1,0.97043645
0,0.34554434
0,0.30977792
0,0.31616506
1,0.95518094
1,0.5271282
0,0.7369043
1,0.86401165
0,0.025443608
0,0.05743837
0,0.027562223
1,0.6475852
0,0.6992328
0,0.0034092972
1,0.99490815
1,0.87455666
1,0.9533075
0,0.14570487
1,0.9904207
1,0.72426206
1,0.051653992
1,0.4260219
1,0.7806824
0,0.7927894
0,0.5332157
1,0.993474
1,0.6987566
1,0.9662635
1,0.89832735
1,0.9989122
1,0.98872393
1,0.9863614
1,0.47139004
0,0.021558389
0,0.049884934
1,0.9538847
0,0.30768716
0,0.051210064
0,0.1105098
0,0.16556641
1,0.96204334
0,0.014852978
0,0.04765118
1,0.721746
0,0.09799891
0,0.19567332
0,0.2009948
0,0.08067626
0,0.042682044
1,0.99427944
1,0.98904186
1,0.99503076
1,0.9842934
1,0.9767521
0,0.010242104
0,0.09453277
1,0.50644445
0,0.14695342
1,0.697017
0,0.04290141
0,0.018564884
0,0.015531343
0,0.011098123
0,0.12340569
0,0.67114
1,0.93150723
1,0.9991963
1,0.44751573
1,0.8533826
1,0.9908271
1,0.74411166
1,0.78186494
0,0.0068877623
1,0.7363383
1,0.8855654
1,0.90217596
0,0.22952144
0,0.40637824
0,0.113853715
1,0.9301352
0,0.0029596486
1,0.99661225
0,0.060974605
1,0.9824524
0,0.019397331
1,0.4343499
1,0.9873817
1,0.80799776
1,0.96871555
1,0.8696355
0,0.038134698
1,0.8822699
0,0.015101864
0,0.5245489
0,0.06988746
1,0.4220145
1,0.8557618
1,0.9981345
0,0.414328
0,0.09663272
1,0.823336
1,0.98596096
1,0.9666423
1,0.7859488
0,0.040682178
0,0.0025228686
0,0.006352051
1,0.9639314
1,0.94542086
1,0.32447404
0,0.09665745
0,0.004328207
0,0.1252982
0,0.017528944
0,0.042488407
0,0.04883612
0,0.0033045858
1,0.9935824
1,0.8474303
1,0.9991925
0,0.29641467
0,0.06672696
1,0.9994457
1,0.9766003
0,0.0076517193
0,0.009064966
1,0.99832505
0,0.58366835
1,0.93300205
1,0.22845492
0,0.1262623
1,0.9340989
0,0.0076361513
1,0.16087753
0,0.036324617
1,0.312331
1,0.48765686
0,0.16879053
1,0.52669466
1,0.87356424
0,0.10932124
1,0.07543024
1,0.9208956
1,0.86586016
1,0.7586075
1,0.9106713
1,0.3276647
0,0.27690056
1,0.7123613
1,0.56596226
1,0.97904307
1,0.7577792
0,0.06083775
1,0.9958365
1,0.8012428
1,0.99847656
1,0.89049995
1,0.90449864
1,0.0110620735
0,0.2266564
1,0.9975225
0,0.6848494
1,0.9986272
0,0.053172566
1,0.9864982
1,0.9961637
0,0.056141496
0,0.21615088
0,0.02721413
1,0.50937253
0,0.2660058
1,0.93764544
0,0.011209376
1,0.8542941
0,0.07044556
0,0.29431164
1,0.9830644
0,0.0773601
0,0.038060904
0,0.048258305
0,0.0812679
1,0.90161306
0,0.19071138
1,0.8741456
1,0.882154
0,0.09121067
1,0.94435674
0,0.034169085
0,0.87023336
0,0.01003144
1,0.727671
1,0.95043397
0,0.0024909072
0,0.2248237
0,0.0029977444
1,0.9934689
0,0.015980178
0,0.008337415
1,0.85797566
1,0.9660278
0,0.107990086
0,0.061551545
0,0.12586114
0,0.0041204058
0,0.012256905
1,0.99121475
0,0.44519308
0,0.07808446
0,0.0146574695
1,0.9318385
1,0.8237175
0,0.09223331
0,0.02295211
1,0.99733245
0,0.27858606
0,0.0056859446
0,0.105899565
0,0.26531786
1,0.9794243
0,0.10610892
1,0.99522835
1,0.9866835
0,0.04473887
1,0.93246466
1,0.9973144
0,0.030742377
1,0.99931353
0,0.2810205
1,0.74983764
0,0.11235282
0,0.17414029
0,0.033132404
0,0.01875072
0,0.19450101
0,0.6481007
1,0.98261696
1,0.9973926
1,0.797876
1,0.66915035
0,0.04497564
1,0.79342574
0,0.08591852
0,0.22963443
0,0.0124097355
0,0.08981581
0,0.005273577
1,0.41883937
1,0.9711255
1,0.6929702
0,0.05006015
0,0.021651935
0,0.004505567
1,0.9939816
0,0.0058077173
0,0.33846998
0,0.12487289
0,0.039711304
1,0.29150397
1,0.10943448
1,0.8949153
1,0.99792373
0,0.1476388
0,0.31552777
0,0.32041162
0,0.0045468085
0,0.19828796
0,0.0017058281
0,0.004426365
1,0.93614316
1,0.96899605
0,0.22718965
1,0.94723666
1,0.9885955
0,0.035724826
1,0.5805078
0,0.0058738417
0,0.0024528985
1,0.85742617
1,0.48471066
0,0.59413385
1,0.88203144
1,0.9593157
1,0.9823549
1,0.9880749
0,0.10364377
1,0.6899732
0,0.0044284645
0,0.02928576
0,0.002621698
1,0.970504
1,0.9248306
0,0.5591022
0,0.29586327
1,0.8214932
1,0.4768661
0,0.004535772
0,0.47422764
1,0.2913622
1,0.93307376
0,0.0775177
1,0.99304414
1,0.9993462
1,0.5630818
0,0.04805309
1,0.47684595
1,0.9733021
1,0.7016923
1,0.5364429
1,0.3300959
0,0.06817647
1,0.985344
1,0.99107623
0,0.035553627
0,0.046873264
1,0.088964306
0,0.13428727
1,0.81447524
0,0.11165809
1,0.9988702
0,0.1541254
1,0.64868516
0,0.08630076
1,0.93196756
1,0.9989889
1,0.9936246
0,0.12291248
0,0.02993807
1,0.050897624
0,0.05500556
0,0.139609
1,0.91526043
0,0.022241589
0,0.011313508
0,0.01604605
1,0.10314367
1,0.8695704
0,0.029293697
1,0.99229735
0,0.15597077
0,0.12526637
0,0.11241448
0,0.112007275
0,0.008105924
1,0.9994527
1,0.9756028
0,0.026733186
1,0.9979612
0,0.004405639
0,0.4485741
0,0.10074627
0,0.034152474
0,0.25620723
1,0.97062737
0,0.34913576
1,0.2700397
1,0.6886678
1,0.56586665
1,0.99892133
0,0.20406231
0,0.4619425
0,0.006150205
0,0.22433993
0,0.73052526
0,0.008184693
0,0.08676499
1,0.9810128
1,0.77193695
1,0.7305279
1,0.2704159
1,0.8336331
0,0.14840627
0,0.0045994055
0,0.21941344
1,0.8547689
0,0.054509435
0,0.42133462
0,0.1466803
1,0.9894951
1,0.91979295
0,0.011190182
0,0.10533614
0,0.12719136
1,0.8491698
1,0.670937
1,0.9725025
0,0.016091954
1,0.94244003
0,0.01454937
0,0.102507785
1,0.98915833
0,0.0321714
0,0.49584714
1,0.9514092
1,0.8102816
1,0.82445866
1,0.8334276
0,0.03339207
0,0.08419097
1,0.78533983
0,0.04373611
1,0.1759281
0,0.075612016
0,0.19444431
0,0.03391637
1,0.9972675
1,0.9791419
0,0.21344213
1,0.28677014
1,0.996596
1,0.9933082
0,0.2663523
1,0.98757166
1,0.8782825
1,0.922178
1,0.69534594
1,0.997765
0,0.555781
0,0.021597344
1,0.86374927
1,0.5915771
1,0.78614604
0,0.15338998
1,0.995587
1,0.999151
0,0.20149569
1,0.8138074
1,0.9400877
1,0.37495306
0,0.30450174
0,0.1476115
1,0.34735814
0,0.059941635
1,0.9963424
1,0.9603215
0,0.39446613
0,0.013626507
0,0.0059975297
0,0.019948436
1,0.9523228
1,0.94081676
0,0.18973589
1,0.98322314
1,0.24610277
0,0.17867371
1,0.9735323
0,0.08439073
1,0.9792889
1,0.7969574
1,0.8991634
1,0.6909286
1,0.998787
1,0.97036934
0,0.003530145
0,0.339006
0,0.17909339
1,0.9805641
1,0.9979154
0,0.0026718648
1,0.2185412
0,0.20937082
1,0.9967306
0,0.02045656
1,0.8718658
1,0.83736026
0,0.0053761443
1,0.52791595
0,0.048254352
0,0.3678385
1,0.6225409
0,0.010227154
1,0.9939728
1,0.3621013
1,0.7138677
1,0.9936153
1,0.15316178
0,0.01212093
0,0.02789356
1,0.9534998
0,0.0046455595
1,0.8552847
0,0.46225303
0,0.34168142
0,0.915751
1,0.94140416
0,0.09434193
1,0.29715496
0,0.037350316
1,0.9803442
0,0.012141352
0,0.12507932
1,0.9680463
1,0.85057944
1,0.5294568
0,0.67798537
1,0.99858195
0,0.024436574
1,0.9785152
1,0.6927991
0,0.016423926
1,0.9834657
1,0.81769055
0,0.026847601
1,0.40523225
1,0.34288108
1,0.99750245
1,0.93040526
1,0.47844136
0,0.1474365
0,0.15341152
0,0.04711425
0,0.031982098
0,0.03905647
0,0.04524852
0,0.13973625
1,0.8708845
0,0.17484945
0,0.4016062
1,0.9122109
0,0.37748644
0,0.19807695
0,0.012556001
1,0.9832527
1,0.85464865
1,0.98585397
1,0.996802
0,0.0093158595
0,0.28866145
0,0.0023417294
0,0.47155872
0,0.17496222
1,0.88664234
0,0.060633358
1,0.5595957
0,0.55421615
1,0.27137217
0,0.010664705
0,0.03976853
1,0.79176515
1,0.08510326
1,0.9104963
0,0.12450899
0,0.045510806
1,0.26699567
0,0.94189644
1,0.9976658
1,0.98636305
0,0.016124519
1,0.9984993
0,0.90202457
1,0.9281096
0,0.13424794
0,0.42734557
1,0.9992637
1,0.99256563
0,0.24516943
0,0.002672105
1,0.9971243
0,0.25018114
0,0.026220841
0,0.07064404
0,0.50376827
0,0.76784337
1,0.9987977
0,0.4744866
0,0.1652539
0,0.9080821
0,0.006665827
0,0.04081624
0,0.32740286
1,0.9718122
1,0.9572456
0,0.08559736
0,0.05080068
1,0.94017667
1,0.95039195
0,0.16769262
1,0.9457487
0,0.13922781
1,0.2543332
0,0.01732561
1,0.80052596
0,0.013966509
0,0.049126416
0,0.15802892
0,0.23489533
0,0.10840411
1,0.984642
0,0.20491534
1,0.8936683
1,0.93029714
1,0.9857823
1,0.66605633
0,0.119684055
0,0.12482436
1,0.9984831
0,0.014296636
1,0.9952469
1,0.99664384
1,0.80680275
0,0.526675
1,0.979418
1,0.9623755
0,0.11817125
1,0.20094927
0,0.63471484
1,0.97904205
0,0.047424067
0,0.06540969
0,0.8539042
0,0.002333446
0,0.0039018593
0,0.0037280454
0,0.27172726
0,0.7320544
0,0.084953286
0,0.0035222166
1,0.813555
1,0.99879646
1,0.9411725
0,0.0039725
1,0.9562462
0,0.36921874
1,0.95617783
1,0.98182917
0,0.037899133
1,0.9364867
0,0.093974225
0,0.004396484
0,0.039491978
1,0.8411148
0,0.41909814
1,0.65962327
1,0.8657518
0,0.06917431
1,0.99100214
0,0.004824419
0,0.31149575
0,0.009044364
1,0.92825407
0,0.044870563
1,0.9405279
1,0.9661475
0,0.020820728
0,0.0074851774
1,0.9013718
1,0.97827995
1,0.99942017
0,0.007340689
0,0.10169529
1,0.93222886
1,0.96985984
1,0.7234839
1,0.9951531
0,0.017268857
0,0.09287664
0,0.21207523
1,0.59281963
1,0.57509524
0,0.017812897
1,0.3910869
0,0.013978655
1,0.172794
1,0.8450874
1,0.9956031
1,0.9949614
1,0.42819077
0,0.17142859
0,0.061527535
1,0.9925635
1,0.9673357
0,0.009991741
0,0.5194705
1,0.7378203
0,0.017280262
1,0.95626175
0,0.44015262
0,0.029759448
1,0.99923474
0,0.0076224436
1,0.98409843
0,0.003319377
0,0.02367881
0,0.1429457
1,0.16827597
1,0.99572855
0,0.008567719
1,0.3546412
0,0.16394219
1,0.99196666
0,0.0029550693
0,0.04887298
1,0.8387698
0,0.033512954
1,0.7652031
0,0.1453185
0,0.24688192
0,0.19232534
1,0.99971944
0,0.20681915
1,0.28278434
0,0.2256092
0,0.11379183
1,0.2124168
1,0.56765795
1,0.18539642
1,0.98759055
0,0.02594493
0,0.010310709
1,0.9422953
0,0.29807863
1,0.7300807
1,0.9899725
0,0.038871463
0,0.019896124
1,0.9991681
1,0.9253715
1,0.9985525
1,0.9957132
0,0.022546487
0,0.008912677
0,0.07303085
1,0.95304286
0,0.0983554
0,0.7269089
0,0.5154393
0,0.11961901
1,0.7026908
0,0.03551312
0,0.063576005
1,0.4145473
1,0.7581385
0,0.0042087776
0,0.17329055
0,0.13385974
1,0.98236436
1,0.9126661
1,0.16586639
0,0.21115541
1,0.985917
1,0.96305776
1,0.9730516
0,0.07325416
1,0.9988451
0,0.19387847
1,0.8987623
0,0.10513948
1,0.9898979
0,0.009863771
0,0.31801027
0,0.039196122
0,0.18286452
1,0.9497269
1,0.97913015
0,0.08743284
0,0.360994
1,0.9990937
1,0.860939
0,0.3945166
1,0.650932
1,0.9830389
0,0.034289196
1,0.9896726
0,0.06883722
1,0.75463533
0,0.049185093
0,0.45498136
0,0.29062757
0,0.06147944
0,0.026032658
1,0.99752903
0,0.0324003
1,0.33792862
1,0.7837918
0,0.043797996
0,0.022911731
0,0.21537974
1,0.9982854
1,0.65002245
0,0.04024242
0,0.005841334
0,0.008112122
1,0.99578357
1,0.7933058
1,0.2018336
0,0.16199787
1,0.96382725
1,0.89174634
0,0.06359892
0,0.0151363285
1,0.7705786
0,0.047471777
1,0.99933136
1,0.9941882
1,0.98485106
0,0.028313668
0,0.38389444
0,0.003928464
0,0.051418852
1,0.6991261
0,0.07945253
0,0.23634914
0,0.09386904
0,0.012048408
0,0.07174611
1,0.9768157
0,0.011046918
0,0.82212234
1,0.96293133
0,0.0055647553
1,0.8879655
1,0.73514664
1,0.1911753
0,0.15061495
0,0.054450165
1,0.99955404
1,0.9978717
1,0.9692629
0,0.007435017
0,0.046921495
0,0.033793967
0,0.4000417
1,0.89369446
0,0.038095582
1,0.9883684
1,0.91577184
1,0.97253144
1,0.80954236
0,0.00826038
0,0.41673604
0,0.016362477
0,0.005039175
1,0.9997807
0,0.007097662
0,0.004134294
1,0.8573841
0,0.09358133
0,0.15879685
0,0.3455161
1,0.87347496
0,0.15073305
1,0.8197818
1,0.34520215
1,0.97817415
0,0.093386576
0,0.05592748
1,0.9625989
1,0.9553366
0,0.9472904
1,0.58226883
1,0.92469376
1,0.5769741
1,0.841227
0,0.026449064
0,0.006099947
1,0.99884135
0,0.1518934
1,0.99822
0,0.051430922
1,0.9954288
0,0.039938156
0,0.011073564
1,0.8302341
1,0.14969112
0,0.016116198
0,0.12782459
0,0.079815276
1,0.9637227
1,0.99965847
1,0.9892203
1,0.5575158
1,0.9694613
0,0.13680992
0,0.03779034
1,0.9708634
1,0.3182444
1,0.9139761
1,0.028067647
0,0.0372282
1,0.9945709
0,0.022254175
0,0.0434545
1,0.69026047
1,0.88700044
0,0.31263447
0,0.048908
0,0.007771696
0,0.011299218
0,0.16445349
0,0.09780812
1,0.6402118
1,0.98896694
1,0.8715883
0,0.11758566
0,0.038411945
1,0.72394335
0,0.40610456
0,0.01902839
1,0.8224826
0,0.20061982
0,0.1424252
0,0.10473641
0,0.28031832
1,0.9970663
0,0.010622039
0,0.0050809965
0,0.07545164
0,0.1356272
0,0.10064678
0,0.061982706
1,0.9990741
1,0.99291694
1,0.9680073
1,0.8153686
0,0.7654433
0,0.081364945
0,0.37851062
1,0.9985306
1,0.99182445
1,0.9938139
1,0.8717522
0,0.4257636
1,0.13898245
1,0.9998223
0,0.0036510401
1,0.96566916
1,0.9442886
1,0.9930564
0,0.3127923
1,0.9013596
1,0.95251733
1,0.9943464
0,0.042293854
0,0.22058116
1,0.838224
0,0.006900112
0,0.6230677
