True_Labels,Predictions
1,0.99997395
1,0.9999635
0,0.00020181671
1,0.9976286
1,0.9994256
0,0.002055972
0,0.00015375712
0,0.002101259
1,0.999998
1,0.99876344
0,0.00021513374
0,0.002906663
0,0.0002060349
0,0.00014429865
1,0.852323
0,8.6765904e-05
1,0.9814955
0,0.0028552862
1,0.96502507
0,2.0391984e-05
1,0.9997118
1,0.95574045
1,0.9995584
0,0.008541827
1,0.9947782
1,0.99923587
0,8.248363e-05
1,0.9696889
1,0.9999859
1,0.9994956
1,0.9998789
1,0.9848588
1,0.99864864
1,0.99984646
1,0.9985664
0,0.00032300543
0,0.00022945882
1,0.9927233
1,0.9995018
1,0.9892623
1,0.9996805
1,0.87010455
0,4.7767346e-05
1,0.99050206
1,0.84790343
1,0.9998809
0,0.0002571314
1,0.99347216
1,0.9999853
1,0.99875474
1,0.99960077
0,0.0007389083
0,6.8816924e-05
0,0.00522314
1,0.9998041
0,0.031433426
1,0.99966246
0,0.34467742
1,0.99898124
1,0.9999803
1,0.9949965
0,0.0005580106
1,0.99594665
1,0.97185063
0,0.0013817957
1,0.9999688
1,0.9996946
1,0.9799464
0,0.00046486355
1,0.9983293
0,0.0024388316
0,0.00018911202
1,0.9984426
0,0.22120275
0,1.5990941e-05
1,0.999394
0,0.26479498
0,0.00023378537
0,0.047937382
0,0.00033728578
1,0.9999505
0,0.0005613054
1,0.99967396
1,0.99521273
0,0.00020507493
0,0.7395969
1,0.9998027
0,0.00039848196
1,0.999667
0,0.0008973638
1,0.98539424
1,0.9991401
0,0.0008359673
0,0.0006905622
0,0.00278616
0,0.00020013633
0,0.0006182825
0,0.0012590513
0,3.7105922e-06
0,0.0025935264
0,0.00044845836
1,0.9973288
1,0.9999122
0,0.00039314383
0,0.0004125554
1,0.9466797
1,0.9860927
1,0.9999912
0,0.0008924208
1,0.9992228
0,2.5486497e-05
0,7.705318e-05
1,0.9998375
1,0.9995181
1,0.99966973
0,0.11638742
0,0.0015509821
0,0.0001612551
1,0.9999526
1,0.9961859
0,0.00043835802
0,6.9519454e-05
0,0.0025753935
1,0.9999477
1,0.92815566
1,0.999245
1,0.99965304
0,2.682737e-05
0,0.0039080074
1,0.99923164
1,0.9999009
1,0.99884796
1,0.9982318
0,0.000276381
0,0.0016156244
0,8.0355836e-05
1,0.94163984
1,0.99961346
0,0.0008868149
1,0.7867241
0,0.00019986782
1,0.99999166
0,0.0002771626
0,2.6227835e-05
0,0.0002535704
0,2.7200891e-05
1,0.99683315
1,0.9760321
0,9.7168864e-05
0,0.00094897795
0,0.0005966139
0,0.0023379293
1,0.99991643
1,0.9758202
0,0.00021617046
0,8.4683845e-05
0,0.00012506233
0,0.00016652889
0,0.047710076
1,0.99914134
1,0.99982417
0,0.00075592345
0,5.9724476e-05
0,0.00016004784
0,0.0037838414
0,0.00030001227
1,0.9998639
1,0.99335253
0,4.4116267e-05
0,0.0017593789
1,0.9999831
1,0.9737641
1,0.999679
0,0.0057128286
1,0.9979784
0,0.00027425587
1,0.9998451
0,0.000101406215
0,0.00033866306
0,0.0029817303
1,0.94425154
0,0.00014817563
1,0.99710834
0,0.00071689236
0,3.1856856e-05
0,0.00020369483
0,0.0004614022
0,0.008672337
1,0.9996555
1,0.69872105
0,0.0003578731
1,0.9996306
1,0.9999846
1,0.99948335
1,0.9991907
1,0.99980325
1,0.9998164
0,0.00036212147
0,0.0013867135
0,0.07655045
0,0.81669986
0,0.016830469
1,0.9866548
1,0.9996676
0,0.00015139102
1,0.99913275
1,0.999672
0,0.025799716
1,0.99171025
0,4.3948516e-05
1,0.9999345
1,0.986126
0,0.00034640136
1,0.9944878
0,0.0009838149
0,0.0012603933
1,0.999269
0,0.00017579318
1,0.9778479
1,0.9984334
0,0.007740737
0,0.00027946022
0,0.23680896
0,0.0048460173
0,0.0019394924
0,0.00082428736
1,0.99850464
0,2.1401902e-05
1,0.99474573
0,2.8910556e-05
1,0.99447817
1,0.99453706
1,0.9564479
0,0.0012106922
1,0.9999883
1,0.99975276
0,0.00037466595
1,0.90290016
1,0.99991745
0,3.2656953e-05
1,0.9948346
0,0.0011255618
0,0.0013667699
0,0.4351148
0,0.000119913646
1,0.9799368
0,7.752961e-05
0,0.001221762
0,0.0008556862
0,0.00014638912
1,0.99142873
1,0.99396104
0,0.00059222913
1,0.98481476
1,0.96943444
0,1.2715726e-05
0,1.4025537e-05
1,0.9998717
1,0.9994857
0,7.2545416e-05
0,0.00028398514
0,0.00013448938
0,0.2894301
1,0.99984735
1,0.9749091
0,0.00012948309
0,0.010310553
1,0.9970721
1,0.95412254
1,0.9999195
0,0.00036328292
0,0.0022278607
0,0.0005269227
0,0.022973703
1,0.9968227
1,0.9982477
0,0.0007135165
1,0.9998848
0,4.3555818e-05
1,0.99997926
1,0.99974597
0,0.00012620978
1,0.99733263
0,0.0003745238
1,0.9987397
0,0.000819095
1,0.98747367
1,0.99995875
1,0.9965747
1,0.9999937
1,0.9965226
1,0.9999829
0,0.0023174149
1,0.9959758
1,0.99981666
1,0.9998905
1,0.99968106
1,0.999546
1,0.9773628
0,0.0048288144
1,0.991991
0,0.022051493
1,0.94656104
0,0.00049124565
1,0.99869394
0,0.00085103227
1,0.9028701
0,0.00069226127
1,0.9999603
0,0.0015139595
1,0.50887793
0,7.480006e-05
1,0.995177
1,0.99966824
1,0.99969006
1,0.99988467
1,0.999252
0,0.00010033278
0,0.0009853692
0,0.0018758428
0,0.0004898499
1,0.99892116
0,0.007934912
0,7.830205e-06
1,0.9987278
0,4.5147506e-05
0,1.923533e-05
1,0.99986935
1,0.9986357
1,0.9999136
1,0.99999464
0,0.00086802023
0,6.923272e-05
1,0.99997044
1,0.99881417
1,0.90071535
1,0.99372375
0,2.7998312e-05
1,0.9970057
0,0.004839417
1,0.9993215
0,0.0004072927
1,0.9741418
1,0.9999924
1,0.99992555
0,0.00046664567
1,0.9997203
1,0.98887265
1,0.9616844
1,0.9968632
0,0.0064765075
0,9.051685e-05
1,0.999999
0,0.008512865
1,0.9999156
0,0.00054430956
0,0.00079181703
1,0.9998761
1,0.9993883
0,0.00069396617
0,0.00048362312
1,0.998307
0,0.0001453511
1,0.9998763
1,0.9999526
1,0.89525265
1,0.9146656
1,0.9881635
0,6.209323e-05
1,0.9998088
1,0.9990718
0,0.00018228056
0,0.047864173
1,0.99968195
1,0.9991421
1,0.99853307
0,6.199644e-05
1,0.7731297
0,4.5638953e-05
1,0.99999154
0,0.0008677044
0,3.8505535e-05
1,0.9987338
0,0.007086366
0,0.0109259905
0,0.00015112477
1,0.9988109
0,4.235787e-05
0,0.0014561394
0,0.007907864
1,0.9992194
1,0.9989578
0,0.0002136163
0,0.00013844643
0,1.2199597e-05
0,6.8556306e-05
0,9.475095e-06
1,0.99991786
0,0.00017015998
0,0.00037621785
1,0.9999802
1,0.9993648
0,0.064162955
0,0.00027319163
0,0.0013161541
1,0.9856512
1,0.99991286
1,0.99917924
0,9.23686e-06
1,0.99796593
0,0.0014927271
1,0.998626
1,0.97837174
0,1.5085148e-05
1,0.9994082
1,0.98972124
1,0.99940795
1,0.9997858
1,0.9999058
0,0.0043085264
1,0.9998306
1,0.999569
0,0.0001738643
1,0.9973754
1,0.99582773
1,0.99983656
1,0.99963975
0,0.4979913
0,0.00032759085
0,5.198706e-05
1,0.9999794
1,0.9998889
0,5.1623014e-05
0,4.2757907e-05
0,2.6053927e-05
1,0.9984534
0,1.171754e-05
1,0.99665993
1,0.9995566
1,0.9297982
0,2.9944533e-05
1,0.92344266
0,0.00029840364
0,0.0015944443
1,0.995045
1,0.9994728
0,0.010753641
1,0.9933623
1,0.99997467
0,0.04477054
0,6.452966e-05
0,0.0006665686
1,0.99990875
1,0.9627092
1,0.9801865
0,0.013147317
0,0.004251451
1,0.9998608
0,0.00019391044
1,0.99977577
0,0.0143830255
1,0.9986352
0,0.0007422076
0,0.08279087
0,2.1829066e-05
1,0.99930716
1,0.999984
0,0.00023207221
0,0.051467568
1,0.9821985
0,3.2199736e-05
0,0.0001750642
1,0.9995173
0,0.0005137758
0,0.0007638766
0,4.5776127e-05
0,0.06463429
1,0.6036423
1,0.99988174
1,0.99696636
1,0.9233494
0,0.022998173
0,0.006460732
0,0.0073387157
1,0.99731183
0,0.96650827
1,0.972659
0,0.22178768
1,0.9939054
0,0.00021224021
1,0.9996938
1,0.9918276
0,0.0015465117
0,0.00012855374
1,0.9571359
0,0.014710489
0,0.0019711012
1,0.9962123
1,0.99585736
0,0.48932946
1,0.9739562
0,6.227784e-05
0,0.0005239859
1,0.9934484
0,1.5920396e-05
1,0.99999666
1,0.99996996
0,0.00037305354
1,0.99997807
1,0.9998228
0,0.0005343925
1,0.9821893
0,0.0027776172
0,0.00055668736
0,0.00012891192
1,0.99413
0,0.00014751445
1,0.9999972
1,0.9964164
1,0.9998589
0,0.00013389578
1,0.99724644
1,0.9984708
1,0.99907285
1,0.99989724
1,0.9989124
0,0.0025947578
0,3.353332e-05
0,0.0046525393
0,0.0001794881
1,0.9998899
1,0.99999315
1,0.9995377
0,0.00038871705
1,0.99957436
0,0.18714209
0,0.0029547417
1,0.99868
1,0.9999904
0,6.0327915e-05
0,0.118188225
1,0.9991092
1,0.9996571
0,0.0001542592
0,0.00013735898
0,0.80589455
1,0.89682204
1,0.9832511
1,0.9994622
1,0.9991514
0,0.87374675
0,2.7941047e-05
0,0.0006957552
0,0.00021370144
1,0.99754107
0,0.011746565
0,1.43181705e-05
0,8.555111e-05
1,0.99974525
0,3.52024e-05
0,0.021007705
1,0.998204
1,0.9997778
1,0.9995904
1,0.9999472
0,0.0023743527
1,0.98390037
1,0.95530796
1,0.99678874
1,0.97848976
1,0.9753458
0,0.012504494
0,0.00078465894
0,0.3050459
1,0.9999902
0,0.00018184898
0,0.0002578992
1,0.99984694
0,0.0067505254
1,0.9980655
1,0.9934856
1,0.99728215
0,0.00026198092
1,0.99701345
0,0.0012173784
1,0.99999607
1,0.999973
0,0.0003149084
1,0.97894853
1,0.9980119
0,0.00013014583
1,0.99995
0,3.194255e-05
0,3.997199e-05
1,0.99890053
1,0.99736387
1,0.9994927
0,0.00015161927
0,0.00017644493
1,0.99337465
0,0.0026288982
1,0.99999475
0,0.0027476025
1,0.99122334
0,0.010226246
1,0.96626025
1,0.99957645
1,0.9999249
0,0.7346723
1,0.99954706
0,9.946022e-05
1,0.9998886
1,0.9999394
0,0.00025090724
1,0.9999314
0,0.00034654356
1,0.96265304
0,0.0021952062
0,0.0595808
1,0.99997836
0,6.6016305e-06
1,0.96969223
0,0.0005155794
1,0.9898284
0,0.0016454965
1,0.99358106
1,0.96395135
1,0.99903977
1,0.9991774
1,0.99938315
1,0.998565
1,0.9941811
1,0.988856
1,0.99749714
1,0.9969475
0,4.4978966e-05
0,0.23077245
0,0.0001467297
0,3.0089634e-06
1,0.99975014
0,0.009403063
0,0.00034598436
0,0.00072960067
0,0.00016517298
0,0.00010794812
0,0.00012572162
0,2.004399e-05
0,0.00010983813
1,0.9742074
0,0.0030684844
1,0.9890183
1,0.9992511
1,0.99581194
0,0.00074709544
1,0.9896531
1,0.9996847
1,0.9995873
0,0.40877873
0,4.0947805e-05
1,0.9996189
1,0.98394054
1,0.99683225
0,0.005772606
0,3.8941358e-05
1,0.99999815
0,0.0018427155
0,5.011385e-05
1,0.9598524
1,0.99798566
0,7.404821e-05
1,0.9969744
1,0.9772409
1,0.996553
0,3.356096e-05
1,0.99743384
0,0.6477913
0,9.8710756e-05
0,0.0010131053
0,0.0065676183
0,0.006178319
1,0.9978401
1,0.99995875
0,0.00020427306
1,0.9976117
0,8.140692e-05
0,0.003951774
0,4.8604466e-05
1,0.9984801
1,0.9906697
1,0.9940796
1,0.9998258
1,0.99999803
0,1.462639e-05
0,4.0865496e-05
0,0.00045966834
0,4.8133803e-05
1,0.9999189
1,0.99909055
1,0.9995931
0,0.0012851495
0,0.00012557104
1,0.99187857
1,0.9754598
1,0.99995667
0,0.0001439846
1,0.99742687
1,0.9999892
1,0.92526215
0,0.0001698896
0,0.00037130632
1,0.96012336
1,0.9962674
0,4.0863313e-05
0,0.00028083712
0,0.0021100563
0,0.0015442352
1,0.9913814
1,0.99008036
0,2.4069006e-05
0,4.6466997e-05
1,0.95439345
1,0.9963116
1,0.99972624
0,0.002183618
1,0.99991345
1,0.9983679
0,0.00023055202
1,0.91287094
1,0.98621184
0,0.00020918346
1,0.9977012
1,0.99365324
0,0.0148337325
0,4.1776708e-05
0,0.0025925878
0,0.000379035
1,0.9559014
0,0.0024495756
0,0.9006089
0,4.174584e-06
1,0.9428583
1,0.9999809
0,0.0003077736
1,0.9998838
1,0.99927634
0,0.0007492683
0,0.037268262
1,0.97477686
1,0.9999564
0,0.0004296809
1,0.99994427
1,0.97397184
0,0.0016337353
0,9.114602e-05
1,0.9980688
1,0.9999699
0,0.000107922504
0,9.765542e-05
1,0.9921898
1,0.37525243
0,1.8737519e-05
1,0.999712
0,0.0006201504
0,0.44477257
0,0.00044097033
0,0.0012122616
1,0.99487525
1,0.9999237
1,0.98201656
1,0.999986
1,0.99488795
0,0.00021879314
1,0.99558383
1,0.9999824
1,0.9996663
0,3.8797836e-05
1,0.9954122
0,0.00062134315
0,0.009376552
1,0.99997824
1,0.9831634
0,0.055743124
1,0.9999587
0,4.229357e-05
1,0.99994844
1,0.9977772
0,0.0030399587
1,0.9767885
0,0.4033059
1,0.99972326
1,0.97935987
1,0.99968827
0,9.235362e-06
1,0.9998391
0,0.0002171041
0,8.240604e-05
1,0.99943256
0,0.10030969
0,5.3654203e-05
0,0.0003389491
0,0.00015189523
0,2.2071192e-05
1,0.9983588
1,0.9992897
0,8.599918e-05
0,0.0012175646
0,0.0007054907
1,0.9962738
1,0.99776554
1,0.99994093
1,0.99560213
0,0.90089506
0,4.2822914e-05
0,5.6733057e-05
0,0.00022174955
0,0.0067333495
0,0.003791391
1,0.99990904
1,0.9997869
0,0.5360243
1,0.99768054
1,0.9714932
0,0.0006545684
0,1.7655533e-05
1,0.9548611
0,0.0017523825
0,0.00029665462
1,0.9992361
1,0.9999431
0,0.0002699876
0,0.12282576
1,0.99993616
1,0.9879302
1,0.9960411
1,0.9668362
0,0.000110133566
0,0.0020641044
1,0.99944633
0,6.2018735e-05
1,0.9512774
1,0.8953469
0,0.5967559
1,0.99998635
1,0.99915385
0,0.0026572342
1,0.99939835
1,0.93226117
1,0.98863924
0,0.0005660858
0,1.7183607e-05
0,0.000239819
1,0.9995768
0,0.0002864854
1,0.99279135
0,1.917094e-05
0,0.17183575
0,0.00044991396
0,0.008063414
0,3.8580518e-05
1,0.998598
0,3.044048e-05
1,0.9894259
1,0.99621266
1,0.9994834
0,0.00016635557
1,0.99934345
1,0.96651393
1,0.99113685
0,0.037180185
1,0.9991934
1,0.9785378
1,0.99840724
1,0.9914945
0,7.561795e-05
1,0.9996892
0,5.1123894e-05
0,0.0017235037
0,0.22098519
0,0.0018897015
0,7.409902e-06
1,0.9986947
1,0.99825466
0,2.3362383e-05
0,6.4847145e-06
0,0.0013205595
0,0.0019870999
1,0.999997
0,0.0015099634
0,7.4634765e-05
1,0.99659187
1,0.99679214
0,0.00012515132
0,2.471626e-05
1,0.98729306
0,0.00032633435
1,0.9998381
1,0.8480203
1,0.97993344
1,0.99995047
0,3.8918417e-05
0,0.00083796267
0,0.0006672697
1,0.9950095
1,0.9999778
1,0.97442514
0,3.351353e-05
0,0.00023115048
1,0.964138
0,0.00091141503
0,0.00070051756
0,0.00049764826
0,0.00037252172
1,0.9997152
0,0.00018559843
0,0.9117646
0,0.0020434775
1,0.9996254
1,0.9995009
1,0.99197966
1,0.99506587
0,6.844957e-06
0,0.31402546
1,0.9998364
1,0.99978626
1,0.9926357
1,0.9671412
0,0.011559277
1,0.99922514
0,3.2274253e-05
0,0.0008234763
1,0.9973081
0,0.000126823
0,1.0851151e-05
1,0.9995781
0,0.0009276156
1,0.99849105
0,0.1970236
1,0.97656286
1,0.99993324
1,0.99312234
0,0.0019410586
0,0.00028928468
1,0.8733254
0,0.0084010605
1,0.99860996
1,0.999604
1,0.999765
1,0.9998253
0,6.216616e-05
0,0.00039464916
0,0.00028748327
0,0.00087405124
0,0.00060411746
1,0.9998043
0,0.0002215321
0,5.411306e-05
0,0.0039424696
1,0.9997704
1,0.897962
0,0.0018837875
0,7.817176e-05
1,0.9999824
0,0.00031365175
1,0.9828238
0,0.00018215235
1,0.9956787
0,0.00071307464
1,0.99963206
0,0.00031278096
0,5.3512096e-05
0,0.010726194
1,0.9994415
1,0.79866076
1,0.983919
1,0.9859193
1,0.94820136
0,0.65366024
0,0.00014843287
1,0.9671042
1,0.99988294
1,0.9996593
0,5.1734092e-05
0,4.8453885e-06
0,0.00089671375
1,0.8215079
1,0.9974885
1,0.9655194
1,0.99988085
0,0.0013420852
1,0.99527705
0,0.00020236046
0,0.00045014627
0,0.00041793883
1,0.94232416
0,4.0007988e-05
1,0.99927306
0,2.1002497e-05
0,0.00038154135
1,0.38297546
1,0.99993193
0,0.00024123325
0,9.393641e-05
1,0.9929152
1,0.9994166
0,0.7847628
0,0.00010096373
0,0.0026654748
1,0.9499962
0,0.00038030872
1,0.9948365
1,0.9999917
0,0.4228308
0,0.0019774702
1,0.9999543
0,8.3193634e-05
0,0.002041042
1,0.9993543
1,0.9999771
0,7.321273e-05
1,0.99800587
0,0.0025421882
0,0.0004237565
0,4.728016e-06
1,0.99930656
0,0.00032324507
1,0.99996805
0,4.433634e-05
1,0.998266
1,0.99471164
1,0.999733
1,0.99999446
1,0.9989031
0,0.00044591818
1,0.99994075
0,0.0002977438
0,2.9877529e-05
0,0.00031021575
1,0.9997958
0,0.0010207774
1,0.9999764
0,0.0051537524
0,0.0008678995
0,0.00015500867
1,0.9999983
1,0.99330515
1,0.99888563
1,0.98948765
1,0.998444
0,0.00838705
0,0.00021300248
1,0.99371904
1,0.99999535
1,0.99996215
0,0.36529112
0,0.00017826943
0,0.00019437118
1,0.999866
0,0.00032591863
0,0.00021225579
1,0.999977
0,0.0034345065
1,0.99994254
0,0.0030878994
1,0.9998721
1,0.98935914
0,0.00012661914
0,0.005833677
0,0.00016619243
1,0.9998237
1,0.9995346
1,0.9996334
1,0.9997309
0,0.00012298649
1,0.9919781
1,0.98278105
1,0.99165714
1,0.9981541
1,0.9999715
0,2.3593422e-05
1,0.9344005
0,0.0004248704
0,0.0055217473
0,8.091068e-05
0,8.013484e-05
1,0.9988208
0,7.950968e-05
1,0.99998885
1,0.9995963
1,0.96073633
1,0.999012
1,0.9939969
1,0.9908682
1,0.9917817
1,0.98765093
0,0.0001670776
1,0.9446394
0,0.0008208492
0,2.6023461e-05
1,0.99992007
1,0.9996995
1,0.9987185
0,0.001813634
0,0.00025328118
0,0.124637954
1,0.9446617
0,0.0003413411
1,0.71181726
1,0.99901336
0,0.004412821
1,0.9999524
1,0.9666763
0,0.00023752498
0,0.0023177522
1,0.99997634
1,0.99999315
0,0.009047805
1,0.9999847
0,0.00035013555
1,0.7303039
1,0.9998207
0,0.00029922466
0,9.3906325e-05
0,0.0013830212
0,0.00033495552
1,0.9947176
1,0.99855095
1,0.9952183
1,0.9993925
0,0.00020306556
1,0.9983133
0,6.147788e-05
1,0.96396697
0,0.00019974836
1,0.9942263
0,0.00018130794
1,0.99859005
0,0.0003439098
1,0.999993
0,0.0003252584
1,0.99538237
0,0.004687519
0,0.0008891442
0,1.4825752e-05
1,0.99998015
0,3.7026126e-05
1,0.999226
0,8.607778e-05
0,0.76869243
1,0.98971105
0,0.0003970102
0,0.0001586164
1,0.88134235
0,0.00047951296
1,0.97395927
1,0.99462473
1,0.9991732
1,0.9936951
1,0.99811333
0,0.0029158955
1,0.9997758
1,0.97142774
1,0.9991012
1,0.99823016
1,0.9799355
1,0.9933
1,0.99988395
0,0.0006049907
0,0.03459238
1,0.8465287
1,0.9999964
1,0.9979701
0,7.93906e-06
0,0.00046034213
0,0.019881872
1,0.9964355
0,0.0014562786
1,0.9991574
1,0.9998893
1,0.9987558
0,0.0005740894
1,0.9999915
1,0.99280244
0,0.00010892339
0,1.8221806e-05
1,0.9713504
1,0.99984014
1,0.9554548
0,0.00033193495
1,0.9999791
0,4.7449725e-05
0,0.00021672562
0,0.0013833144
1,0.999926
0,7.543213e-05
0,0.0043846196
0,4.0715036e-05
0,0.00012292694
0,2.2525308e-05
1,0.9977136
0,0.0006730555
1,0.9999731
1,0.99858487
0,0.3820144
1,0.9999489
1,0.93918455
0,7.8808196e-05
1,0.99938345
0,0.0019844114
0,0.0010062046
0,0.058096554
1,0.9998487
1,0.9992366
1,0.9530529
0,0.00083234906
0,0.001198412
1,0.9997172
1,0.99987096
1,0.99947995
0,0.00017088419
1,0.99190164
0,0.00029450248
1,0.88089246
0,0.0006294106
1,0.9987914
0,4.9824317e-05
1,0.9749442
0,0.022480581
0,0.002140994
1,0.9999913
0,0.089958236
0,0.00105943
0,0.00020880662
1,0.9999053
0,0.18426454
1,0.9998665
0,0.009285284
1,0.99999
1,0.9999649
0,0.08349095
1,0.99970657
0,1.4368466e-05
0,2.8767903e-05
0,0.0015659002
0,3.507603e-05
1,0.99898887
0,0.00023647424
1,0.9978424
1,0.97031194
1,0.99525803
1,0.99387246
1,0.9999176
0,0.0038516442
1,0.9334428
1,0.99874073
1,0.938773
0,0.09955965
1,0.9931051
0,0.026934491
0,0.0065394663
0,3.4048902e-05
0,0.00018548609
0,0.00021242729
0,0.00011182847
0,3.277592e-05
1,0.9755232
0,0.0019469332
1,0.99979246
1,0.96362615
1,0.9998192
0,0.00024137316
1,0.99078226
1,0.9930513
0,0.0003577213
1,0.9902241
1,0.7536822
1,0.9998421
0,0.0050061904
0,0.75125957
0,0.0016136473
0,0.004686066
0,0.0005601454
0,0.00022362864
0,0.078958124
1,0.9997591
0,8.534691e-05
0,1.0934128e-05
1,0.99848604
0,0.0002792961
0,0.0020979673
0,0.00014694546
0,0.00020917987
1,0.99887687
1,0.9997494
0,0.00013751963
0,0.011856651
1,0.9993773
0,6.2140156e-05
1,0.9997698
1,0.99837416
1,0.9999904
0,0.00017626851
0,8.211274e-06
1,0.99967295
1,0.99997133
1,0.99838096
1,0.9947778
0,0.00080067466
0,0.00013612316
1,0.99998784
0,0.0023896121
0,0.0006538947
0,0.0040868795
1,0.9981062
1,0.9999879
0,0.0011831383
1,0.99918675
0,0.010828878
0,3.3178458e-05
0,5.994478e-05
1,0.906353
0,0.0003139111
0,0.00052001886
0,2.5493837e-05
1,0.8190218
1,0.9992536
1,0.99987084
0,0.00025156955
1,0.99196887
0,0.00084897096
0,0.0065523908
0,0.0003600617
1,0.9996295
1,0.99861413
0,6.127539e-06
1,0.99896616
1,0.999949
1,0.9999099
0,0.002614415
0,0.004720273
0,0.00070618215
0,2.492617e-05
1,0.9994224
1,0.99345624
0,0.00010738683
1,0.99991244
0,0.00012802516
1,0.99947506
1,0.9992319
1,0.9945487
0,8.464856e-05
0,0.00014610172
1,0.99998015
0,0.004232108
0,0.0021903983
1,0.9999735
1,0.99995095
1,0.9966541
0,0.0002314131
1,0.9998807
0,0.0019549301
0,0.000274983
1,0.99990165
1,0.98632413
0,0.0010511245
1,0.9999957
0,0.25366774
1,0.9982445
1,0.9999252
1,0.99957407
1,0.9992204
0,0.0019671156
1,0.9992849
1,0.9603761
0,0.0006624351
1,0.9999859
0,0.26843578
0,0.00012775467
1,0.9999444
0,1.887382e-05
1,0.92112035
1,0.9999501
0,0.00018225466
1,0.9919912
1,0.97587126
1,0.99989223
1,0.95468
1,0.981451
1,0.9877181
0,0.0005213634
1,0.9827125
1,0.9971323
0,0.0052361386
1,0.9982173
1,0.993877
1,0.999755
1,0.9809404
1,0.99946415
0,0.00029001178
0,0.00018251291
0,0.00037529887
0,3.8081933e-05
0,0.00028230686
1,0.9589645
1,0.9978905
1,0.9998959
0,0.0016760828
1,0.99918824
0,0.005174386
1,0.9944975
1,0.9998622
0,0.00037607318
0,0.00015541198
0,0.00011476702
1,0.87714875
1,0.9930017
1,0.99973434
1,0.99336547
0,0.00022126781
0,0.0006522506
1,0.9996542
1,0.99769765
0,0.78812003
0,0.0003000869
1,0.9999081
0,0.00016249515
1,0.9999929
1,0.9868845
1,0.95904994
0,0.00083532627
1,0.9994
0,1.22956535e-05
1,0.9998604
1,0.9785909
0,0.5805075
0,3.4632667e-05
0,0.0035915885
1,0.9989531
1,0.9694419
0,0.0021978419
1,0.9992797
1,0.9999701
0,1.5562244e-05
0,0.00017966823
1,0.99982804
1,0.99558085
1,0.99981785
0,0.0047825454
1,0.9998056
0,7.478117e-05
0,0.004110687
0,1.0503818e-05
1,0.9886694
1,0.99989194
0,5.0893035e-05
0,0.000547208
1,0.9777926
1,0.99999815
0,0.0061093294
1,0.9999448
0,3.306954e-05
0,0.0004209214
0,3.794389e-05
1,0.9996658
1,0.9998888
1,0.99999374
0,0.0004388401
0,0.00012104225
1,0.9997931
0,0.0023706048
1,0.9993047
1,0.99134064
0,0.0007012957
1,0.9914736
1,0.9999667
0,0.00024847043
1,0.9280468
1,0.9981036
1,0.9916438
0,0.030717691
0,8.646963e-06
0,0.00010422208
0,0.5131327
1,0.99934024
0,4.550879e-05
1,0.99994856
0,0.000103209735
1,0.998285
0,6.9559304e-05
1,0.9991134
1,0.9952661
0,7.253241e-05
1,0.9997418
0,0.00231819
1,0.99998367
0,0.0004090462
0,0.000646239
1,0.9999947
1,0.9182154
0,0.0014459719
1,0.9971564
1,0.99724466
0,0.0002830318
0,0.0006203774
0,0.00014480742
1,0.9888909
0,3.873266e-05
1,0.91645586
0,0.00012128128
1,0.9999464
0,0.00046393587
1,0.9999673
0,0.00035610818
1,0.99354535
1,0.99995464
0,0.0007881071
0,8.437761e-05
1,0.99998057
1,0.9994757
0,0.009121538
1,0.99999136
0,0.0019382272
1,0.99990606
0,0.0011508277
0,0.0002537593
1,0.94420034
1,0.99871516
0,0.00010408085
0,0.0018958541
0,0.0007296525
1,0.88193285
1,0.99986356
0,0.00027706218
0,0.00025966106
1,0.98856634
1,0.9978099
0,0.00017872863
1,0.99948156
0,7.987962e-06
1,0.987911
1,0.9965736
0,0.013636817
1,0.99997103
1,0.9180176
1,0.984668
0,0.0041952343
1,0.99554753
1,0.985782
0,0.0006455167
1,0.99932075
1,0.97291565
0,0.0001710831
1,0.9899779
1,0.9998754
0,0.00059269695
1,0.99943286
0,0.001958614
1,0.8669772
0,0.0015427889
0,8.3842395e-05
0,0.00030406378
0,0.026427953
0,5.7098628e-06
0,0.048217252
1,0.99298763
1,0.99398154
0,0.19746391
0,5.259823e-05
1,0.9955052
1,0.9998824
1,0.99997836
0,7.265972e-05
0,0.012674177
0,0.00031058863
1,0.9912623
1,0.99997777
0,0.00012356577
0,0.2599243
1,0.7298221
0,0.01948449
0,0.00073568785
0,0.046576478
1,0.9972338
0,0.0003208435
1,0.6411988
0,0.6085239
1,0.9998884
0,9.0282636e-05
0,0.9958815
0,0.0012574518
1,0.99980813
0,0.00060851104
1,0.9999953
1,0.56837136
1,0.9879713
1,0.99821043
1,0.99957836
1,0.99996966
1,0.9965505
1,0.9862061
1,0.9990697
0,0.0001913056
1,0.9398595
1,0.9995318
0,0.00042887108
1,0.9985727
0,4.845194e-05
1,0.999604
0,0.0017052053
1,0.9822086
0,0.00024180896
0,1.50287315e-05
0,0.00020546814
0,0.0076414077
0,0.0012209772
1,0.99956876
1,0.9983186
1,0.9986708
1,0.9985417
0,2.5645462e-05
0,0.00043319337
0,0.0002072561
1,0.9998922
1,0.9823699
0,0.0012614927
1,0.97581553
1,0.99611163
0,0.005304405
1,0.9987947
1,0.96211874
0,8.140073e-06
1,0.99971247
1,0.99993175
1,0.997088
1,0.9934427
0,0.00029509384
1,0.99999493
0,9.233269e-05
1,0.9999613
1,0.9999045
