True_Labels,Predictions
1,0.45428252
1,0.9973399
0,0.55475277
1,0.9566295
1,0.85556453
1,0.78805465
1,0.43681434
1,0.46132255
0,0.23597872
1,0.8534224
1,0.7451184
0,0.019261433
0,0.11898956
1,0.6179539
0,0.02151091
1,0.9817266
1,0.33144617
0,0.0038553583
0,0.013450218
0,0.043022193
1,0.7837994
1,0.93134254
0,0.037616853
1,0.97778994
1,0.9618016
0,0.034474056
1,0.6904082
1,0.95648324
0,0.21228819
1,0.81583613
1,0.89313304
1,0.4004948
1,0.75783837
1,0.98637927
1,0.7984684
1,0.98801094
1,0.8278354
0,0.0023268522
0,0.0019634566
0,0.76465136
0,0.02274922
1,0.97602046
1,0.48687765
1,0.7827864
0,0.010850762
1,0.6218375
1,0.63176525
1,0.9103473
0,0.2250247
1,0.9840731
1,0.9476611
1,0.5599143
0,0.0035308832
1,0.9698463
1,0.8792612
1,0.9326019
1,0.86085194
1,0.9888289
1,0.91214406
1,0.9850447
1,0.9878237
1,0.67607594
1,0.9854526
1,0.6867497
1,0.8854812
1,0.7709806
1,0.9493748
0,0.74399644
0,0.63529223
1,0.5202002
0,0.35429814
1,0.8974411
1,0.840737
0,0.019496681
0,0.37457868
1,0.8217614
1,0.9302925
0,0.007609571
0,0.71298516
0,0.032492626
0,0.6189765
0,0.8900314
1,0.42443264
1,0.84315157
1,0.609827
1,0.9240632
0,0.082270786
1,0.88146824
1,0.819947
1,0.91022456
0,0.0010862176
1,0.74326307
1,0.57044196
0,0.0040107775
1,0.81487846
1,0.80131966
1,0.924228
1,0.9588281
0,0.020443335
0,0.004306246
1,0.9937908
1,0.93820554
0,0.0066731405
0,0.006370316
0,0.113158286
1,0.39367756
0,0.07952495
0,0.69995636
0,0.012173547
0,0.0057340264
1,0.8977963
0,0.044190362
1,0.9602933
0,0.20913458
0,0.02286087
1,0.58352107
1,0.91010237
0,0.13884223
0,0.00708689
1,0.5681738
1,0.8675192
0,0.05723932
1,0.97628397
1,0.9034908
1,0.89571303
1,0.9031701
1,0.6281551
0,0.09123117
1,0.68728936
0,0.012601313
1,0.9949592
1,0.9157612
1,0.9509069
1,0.98708475
1,0.9806294
1,0.96799874
0,0.58008826
0,0.0044130287
0,0.047372833
1,0.6020533
1,0.8275858
1,0.99633753
0,0.30787006
0,0.06643794
0,0.37289992
0,0.0025395742
1,0.33882147
1,0.86815065
0,0.002435071
1,0.9889765
0,0.4609404
1,0.46871763
1,0.9693172
1,0.8630306
1,0.8939095
1,0.82553357
1,0.98978955
1,0.92088264
1,0.9633192
0,0.16386117
0,0.0057324013
1,0.93554145
0,0.039091017
0,0.23687845
1,0.5750859
0,0.061086092
0,0.0076852078
0,0.022583744
1,0.5312971
0,0.17581218
1,0.60151654
1,0.97457457
1,0.48315212
1,0.9685141
1,0.9433674
1,0.9757686
0,0.4923932
1,0.9438635
1,0.99271977
1,0.92601293
1,0.85552883
0,0.015759578
1,0.98678327
0,0.5484944
1,0.6022909
1,0.72008884
0,0.0067187813
1,0.99536407
1,0.96600044
1,0.9789484
0,0.0018641426
1,0.74218684
0,0.06453764
1,0.97051626
1,0.6978141
1,0.7650166
1,0.9814486
1,0.06887484
0,0.07311118
1,0.96193916
0,0.07825287
0,0.07274536
0,0.0023894727
1,0.26530293
1,0.9911185
0,0.1557385
0,0.0057014883
1,0.96421355
0,0.070508234
1,0.93295884
1,0.96837366
0,0.08160361
0,0.0027643659
1,0.952483
1,0.6789619
0,0.50677884
0,0.116505034
1,0.9959415
0,0.018757112
0,0.045992896
1,0.5897681
1,0.9724278
1,0.86245733
1,0.9924831
1,0.8792551
0,0.5766929
0,0.4557963
1,0.89950985
0,0.02501571
1,0.98168033
1,0.9395566
0,0.07190433
1,0.88409925
1,0.96350825
0,0.018702056
1,0.8831433
0,0.0013275519
0,0.006927548
1,0.95975095
0,0.005125231
0,0.06967666
0,0.23955627
0,0.07352799
0,0.0011714587
0,0.01047416
1,0.596578
1,0.92915434
1,0.9960635
1,0.6982786
0,0.1629109
1,0.8822543
0,0.11307115
1,0.9622776
1,0.9331875
1,0.38272762
1,0.8740365
1,0.9775144
0,0.035224155
0,0.011780197
1,0.8095265
0,0.0022980398
0,0.24488056
0,0.0042093536
1,0.9686347
0,0.4014196
1,0.37365133
0,0.0034708967
0,0.612523
0,0.0017143534
0,0.01745344
1,0.9884304
1,0.9416285
0,0.36498052
1,0.88471186
1,0.34307995
1,0.95166475
1,0.7710975
0,0.014914831
0,0.12392117
1,0.97874004
1,0.68558234
1,0.60137445
1,0.9727167
1,0.9365367
1,0.9712165
1,0.98481447
0,0.0050919885
1,0.91556066
1,0.93469965
1,0.87765485
0,0.049330983
1,0.9882637
1,0.97061545
0,0.019389998
1,0.8886113
1,0.9605315
1,0.9906339
1,0.9857641
1,0.90855014
0,0.5718861
1,0.96411055
0,0.51939666
1,0.9902889
1,0.5395138
0,0.57453805
1,0.31005174
1,0.9969437
1,0.9814818
1,0.78948635
0,0.21243115
1,0.97541493
0,0.045419678
0,0.021732558
0,0.3881975
0,0.109996125
1,0.98234886
1,0.20088688
1,0.50484955
1,0.70835155
1,0.83108604
1,0.5041744
0,0.0064973924
1,0.853765
0,0.21229544
1,0.33269265
1,0.96396524
1,0.76369613
0,0.05265957
1,0.7121985
1,0.8058182
0,0.0013287106
0,0.0013382471
1,0.9376722
1,0.8707786
1,0.95798796
1,0.5290063
1,0.9842468
1,0.89363265
0,0.062329404
1,0.9657381
0,0.026495494
1,0.6937918
0,0.22338313
1,0.8081698
1,0.9286764
1,0.97070307
0,0.74661434
1,0.8152
0,0.06760973
1,0.68199944
0,0.6717142
1,0.9780508
1,0.3321499
1,0.25950167
1,0.308917
1,0.9867622
1,0.6885328
0,0.06405026
0,0.034874383
0,0.11756246
0,0.020628165
1,0.95766383
1,0.53687304
1,0.95737594
1,0.946468
0,0.11382766
0,0.0022539513
1,0.8684525
0,0.005569452
0,0.047253825
0,0.08028149
0,0.22065468
1,0.95689344
0,0.6534224
0,0.67041713
0,0.11813532
0,0.13031122
1,0.95449984
1,0.8978527
0,0.10156682
1,0.94497806
1,0.9875564
1,0.9874296
1,0.9717304
1,0.93965125
1,0.9791115
0,0.002090381
1,0.97128874
1,0.9769405
1,0.36266485
1,0.9027118
1,0.828849
1,0.94582915
0,0.07183918
0,0.025910331
0,0.0068772933
1,0.72166
1,0.85890764
1,0.6100113
1,0.910216
1,0.8854796
0,0.003940162
1,0.96538806
1,0.37526435
1,0.890646
1,0.9845113
1,0.9520326
1,0.57569367
0,0.003968977
0,0.03142382
1,0.94033176
1,0.99242574
1,0.846004
0,0.19651932
0,0.015664633
1,0.9709073
0,0.019274626
1,0.85828316
1,0.948492
1,0.91366774
1,0.9409982
0,0.9418997
1,0.8634797
1,0.7260219
1,0.9809154
1,0.3556001
1,0.9546391
0,0.01600443
1,0.9376586
1,0.9937192
1,0.67570186
1,0.82061124
0,0.039472036
1,0.5881031
1,0.9753154
0,0.12992561
1,0.19852656
1,0.9723196
1,0.9808518
1,0.87267816
1,0.82109386
1,0.93972605
1,0.73974115
1,0.9162648
1,0.9834269
0,0.16047643
1,0.9671535
0,0.34906405
0,0.3278699
1,0.7495939
0,0.044531796
1,0.6063665
1,0.41135946
0,0.02288372
0,0.009038426
0,0.14430496
1,0.88267875
1,0.7210009
1,0.48639965
0,0.16808407
0,0.47689822
0,0.8039486
1,0.95561016
1,0.6687696
1,0.5525339
1,0.9457038
1,0.9736415
0,0.10750472
0,0.008121478
1,0.80787456
1,0.4769324
0,0.002284897
0,0.121572465
1,0.91464025
0,0.030910116
1,0.9116817
1,0.9689221
1,0.93920034
0,0.71167964
1,0.9825511
1,0.86822003
1,0.9812055
1,0.5915251
0,0.050200175
0,0.25735262
0,0.014991065
1,0.8629812
1,0.42202032
0,0.15080193
0,0.02021323
0,0.51076514
1,0.9659253
1,0.9207686
0,0.065352626
0,0.015695434
1,0.86268663
1,0.9854795
1,0.80973196
1,0.76409036
1,0.7034451
1,0.9825965
1,0.97827446
0,0.5410082
0,0.50236857
0,0.21277513
1,0.9550815
0,0.31928128
1,0.341888
0,0.05943363
1,0.97224796
0,0.0029836984
1,0.990149
0,0.022486445
0,0.31716523
0,0.026392238
1,0.99203813
0,0.05654572
1,0.9772308
1,0.40120956
1,0.9933958
1,0.93244535
1,0.9803981
1,0.97265977
0,0.085471325
1,0.6453963
0,0.34267527
1,0.8802211
1,0.97171825
1,0.71508443
0,0.030416261
1,0.9046259
0,0.09934433
1,0.9793989
0,0.01228817
1,0.8255881
0,0.07105872
1,0.8121267
1,0.99655384
0,0.24953005
1,0.9038738
1,0.21508507
1,0.7395625
0,0.014921125
0,0.0019026861
1,0.8797342
0,0.47957277
1,0.963227
1,0.64051735
1,0.90377563
0,0.17424878
1,0.75322664
0,0.001575411
0,0.08617048
0,0.07386324
1,0.9641217
1,0.9586219
0,0.095681086
1,0.46632302
1,0.86966413
0,0.034976084
1,0.95415264
1,0.9592666
1,0.974713
0,0.043980278
1,0.8345835
1,0.93004227
1,0.9838107
0,0.023284376
1,0.68168515
0,0.070827715
0,0.94348735
0,0.008127257
1,0.763561
1,0.7762191
1,0.72597325
0,0.75092673
0,0.28638533
1,0.99693793
1,0.7031081
1,0.8447992
1,0.97174144
1,0.90841645
0,0.16216834
0,0.010227101
1,0.9938957
0,0.22495061
1,0.9787927
0,0.32098985
0,0.4464231
1,0.90930694
1,0.8214218
0,0.10835963
0,0.02450739
1,0.96964914
0,0.018551048
1,0.8176185
0,0.0069040474
0,0.45443368
1,0.17451459
1,0.9854512
1,0.9898196
1,0.70826894
1,0.34806585
0,0.08982072
1,0.6718668
0,0.43540767
1,0.9907422
1,0.4815248
1,0.9606124
1,0.7201885
1,0.99720454
0,0.044136837
1,0.88733906
1,0.95099485
0,0.21556967
0,0.034781538
1,0.5805445
1,0.96873367
0,0.19325382
0,0.010687994
0,0.04448694
1,0.9900851
1,0.42760292
1,0.94147503
1,0.7719264
1,0.98201567
1,0.94459397
0,0.026535206
0,0.82045263
1,0.97849464
0,0.08053489
1,0.91219795
1,0.6979335
0,0.045005422
0,0.026473885
1,0.98719597
0,0.00223996
0,0.008703424
0,0.0035211323
1,0.85852504
1,0.99191225
0,0.016437141
0,0.05884794
1,0.98857147
1,0.9344356
1,0.8163215
0,0.2659022
0,0.0022269492
0,0.026536416
1,0.99701226
0,0.1831323
1,0.6404967
1,0.9118633
0,0.06984616
1,0.37449327
1,0.8059285
0,0.881349
1,0.9744518
0,0.13660607
1,0.7429033
1,0.8899759
1,0.94498956
1,0.96969813
1,0.96129495
1,0.631103
1,0.9581502
1,0.30039328
0,0.0026882717
1,0.9507911
1,0.866111
1,0.17926943
1,0.98081344
1,0.90479976
1,0.49030298
1,0.98161614
0,0.275857
1,0.9757837
1,0.60070205
0,0.15683408
1,0.48916927
1,0.94364583
1,0.94389975
1,0.97126603
1,0.87274015
1,0.82491696
1,0.95693696
1,0.98772067
0,0.041613992
1,0.91778016
1,0.85658926
1,0.8616174
1,0.43056142
0,0.0300915
1,0.84358895
0,0.023955045
0,0.5589472
0,0.9423355
0,0.38781533
0,0.058055643
0,0.03256995
0,0.02014351
1,0.932282
0,0.06372952
0,0.08880648
1,0.92085314
1,0.7366137
0,0.0033989039
0,0.58388186
1,0.92778504
0,0.39685526
1,0.96587175
1,0.9889536
1,0.24515505
0,0.0015929557
1,0.97045094
0,0.07874717
1,0.54614043
0,0.15107885
0,0.04189378
1,0.96160275
1,0.8047602
0,0.1509521
0,0.008302765
1,0.9883374
0,0.502188
0,0.2786409
0,0.7193144
0,0.013565026
0,0.14138645
1,0.99380505
0,0.032415044
0,0.9931338
1,0.5790884
0,0.0071669915
1,0.96862864
0,0.17609397
1,0.2168007
1,0.83352125
1,0.8800635
1,0.9809592
1,0.86619955
1,0.5739865
1,0.87136185
0,0.50296956
0,0.030069496
1,0.9829082
0,0.289613
1,0.92171943
1,0.9659231
0,0.15185371
0,0.01970815
1,0.90787005
0,0.34269375
1,0.7174504
1,0.76994103
0,0.0016017351
0,0.013365939
1,0.98837095
0,0.76256925
1,0.96088606
1,0.9648705
1,0.96365803
1,0.6230769
1,0.7531536
1,0.764753
1,0.9252323
0,0.1165208
0,0.03193821
0,0.10568034
0,0.119046964
1,0.3420019
1,0.9764247
1,0.97346586
0,0.947132
1,0.72790474
1,0.76734054
1,0.45790073
1,0.6682737
0,0.045106407
1,0.973145
1,0.91119057
1,0.87544036
0,0.1847589
1,0.97169167
1,0.96612114
1,0.81581384
0,0.0027235292
1,0.50508386
1,0.53937733
0,0.004265435
1,0.57461834
1,0.9445493
1,0.21662827
0,0.17382051
1,0.38913515
1,0.9824219
1,0.62633646
1,0.41468832
0,0.29275876
1,0.73818284
1,0.9773434
1,0.9423408
1,0.86637205
1,0.31751463
0,0.017460883
0,0.15914752
0,0.04818484
0,0.020725295
0,0.41521558
1,0.991116
1,0.51308244
1,0.89189005
0,0.035747137
0,0.0058382666
1,0.8123839
1,0.99484766
1,0.8136661
1,0.15425545
1,0.46480545
1,0.9519228
0,0.003167042
1,0.9772651
0,0.22890848
0,0.03786828
1,0.96775234
0,0.0068474505
1,0.9397663
1,0.4487266
1,0.3883731
1,0.78380907
1,0.6243326
0,0.031517614
1,0.61301744
1,0.8868175
1,0.16237621
1,0.70555615
1,0.49958962
1,0.96899575
1,0.8918218
1,0.9643452
1,0.7375498
1,0.96192133
0,0.05063644
1,0.6657764
1,0.9401419
0,0.01906139
1,0.6346552
0,0.0029998885
1,0.60911304
0,0.16452166
1,0.9609629
1,0.8738254
1,0.9836491
0,0.93529516
1,0.94749755
0,0.009574847
0,0.4252011
0,0.9847991
1,0.5940748
0,0.053774543
0,0.58486336
1,0.17414446
1,0.68733275
0,0.0018193775
0,0.013195182
0,0.32845527
1,0.94323945
1,0.95270014
0,0.05702214
1,0.85836583
0,0.016105533
1,0.97930753
1,0.63860565
1,0.702937
0,0.0032063946
0,0.3411029
0,0.53926283
1,0.7239537
0,0.0015393493
1,0.98046255
1,0.9735738
0,0.0028164112
0,0.73712325
1,0.4206137
1,0.8473966
1,0.40663585
0,0.39652774
0,0.023340806
0,0.76780874
1,0.98931015
1,0.9822003
0,0.11916916
1,0.8437277
0,0.053926576
0,0.21838512
0,0.008052769
0,0.13192418
1,0.9841515
1,0.9780485
0,0.0059015695
1,0.9484749
1,0.92472583
0,0.084687196
1,0.9658086
1,0.93430656
1,0.6002288
0,0.02906304
1,0.982915
1,0.9621747
1,0.7972241
1,0.95820504
0,0.0028453344
0,0.21878481
0,0.034132726
1,0.9304489
1,0.63662195
0,0.047342695
1,0.99060965
0,0.0016957306
1,0.42021734
0,0.20188107
0,0.81695694
1,0.686695
0,0.01276221
0,0.7255511
1,0.9187316
1,0.8506471
0,0.76148665
1,0.9786543
1,0.9730701
1,0.7788962
0,0.031269908
1,0.41403234
1,0.9375202
1,0.9651821
0,0.005541662
0,0.31243965
0,0.012179948
1,0.5383735
1,0.94747
1,0.9601292
1,0.71522146
1,0.9487029
1,0.60061646
1,0.55312425
1,0.48931766
1,0.53437954
0,0.002554532
0,0.42748523
0,0.0034835879
1,0.9843896
1,0.94209456
0,0.35991937
0,0.00651183
1,0.65179443
1,0.9829281
1,0.9864461
1,0.9306385
1,0.52737814
0,0.092745885
1,0.9885592
1,0.80932355
0,0.007873521
1,0.64815575
0,0.67164886
0,0.063879766
1,0.9332676
0,0.1628363
0,0.6915431
0,0.66658086
1,0.99997735
1,0.9000239
1,0.50714964
1,0.5605989
1,0.7345105
1,0.8235169
0,0.03294963
0,0.0013343348
0,0.13273895
1,0.7605725
0,0.0030079058
1,0.9815462
0,0.092077464
0,0.1735859
0,0.011918868
1,0.63525504
1,0.9655679
0,0.028461179
0,0.01977686
1,0.9788311
0,0.01638309
1,0.98051584
0,0.46453273
0,0.016697828
1,0.9658521
1,0.49010196
0,0.015617985
1,0.9923479
1,0.5076533
0,0.1933274
1,0.9864751
1,0.5069318
0,0.02366764
1,0.5331797
1,0.7906335
1,0.96272415
0,0.056632474
1,0.76463354
1,0.44056892
1,0.7477501
1,0.86228967
1,0.7564355
1,0.9931047
1,0.9450277
1,0.66021276
0,0.9918777
0,0.78617287
0,0.020227231
0,0.006406292
0,0.02442239
1,0.5418538
1,0.9715152
1,0.9926736
1,0.988806
1,0.9917657
1,0.8347282
1,0.50484407
0,0.05829297
1,0.8979316
1,0.94205076
1,0.14513408
1,0.67961615
0,0.034917343
1,0.8978151
1,0.7022086
1,0.9117943
1,0.91972274
0,0.021571534
1,0.40702188
1,0.9963727
1,0.8839045
1,0.82727593
0,0.017482424
1,0.9116839
0,0.8992314
1,0.46120244
1,0.37026978
1,0.97723
0,0.3214185
0,0.17249075
0,0.00262238
0,0.4513757
1,0.9749736
0,0.070365615
0,0.005248612
1,0.91545475
0,0.008163196
1,0.8360853
1,0.52356195
0,0.6726909
0,0.02288574
1,0.9145196
0,0.043611996
0,0.01123857
1,0.6457286
1,0.8498347
1,0.860635
0,0.3770105
1,0.97779894
1,0.92876244
1,0.99217284
0,0.3714316
1,0.9211582
1,0.97078484
0,0.007241541
0,0.44194734
1,0.88139504
0,0.33029452
1,0.9180674
1,0.6657642
1,0.9694446
1,0.9630072
1,0.9241753
0,0.54075134
1,0.9706823
1,0.9273512
1,0.9744766
1,0.9251619
0,0.060533077
1,0.9490338
1,0.6298646
0,0.006257579
0,0.42694145
0,0.003577883
0,0.00044125714
1,0.48686898
1,0.9471386
1,0.8924647
1,0.9488164
0,0.0055363355
1,0.96687645
1,0.5207269
0,0.059580326
1,0.81201214
1,0.68480444
1,0.9398506
0,0.033538997
1,0.8708026
0,0.27949107
1,0.88849485
0,0.05043453
0,0.005486396
1,0.5431225
1,0.27202386
1,0.45685044
0,0.019378575
1,0.87579703
0,0.4820583
0,0.10302449
1,0.97694546
1,0.9395416
1,0.87877846
0,0.04852543
0,0.07646639
0,0.0122345025
0,0.004335808
0,0.06289941
0,0.015614664
1,0.44691852
1,0.46581614
1,0.99038583
1,0.9392236
1,0.9855782
1,0.736946
0,0.9325655
0,0.039946157
1,0.92355907
1,0.7575639
1,0.3115363
1,0.7486455
0,0.012276895
1,0.59099483
1,0.9757187
1,0.9254391
1,0.8334835
0,0.0136178825
0,0.028431784
1,0.72955596
1,0.9841569
0,0.0040625893
1,0.7142246
1,0.9101862
0,0.0018961682
1,0.99275446
0,0.13491915
1,0.7145769
0,0.08542479
0,0.0018899209
1,0.98053896
0,0.48671046
1,0.958101
1,0.970393
0,0.0072336476
1,0.9889299
1,0.9713064
1,0.9387019
1,0.94585156
0,0.0034750192
1,0.777659
1,0.7038216
0,0.0015709649
0,0.9593508
1,0.20680617
1,0.8454741
0,0.0015157266
1,0.5388011
1,0.8016335
1,0.7908547
1,0.5653666
1,0.848445
1,0.955988
0,0.013287829
0,0.03630396
1,0.8431499
1,0.3876219
0,0.0027559341
1,0.7655684
1,0.95370847
0,0.2504512
0,0.7739952
1,0.52700055
1,0.85403943
0,0.004061355
0,0.02082746
1,0.9915315
1,0.9300207
0,0.06324607
0,0.018456744
1,0.9195363
0,0.008791865
1,0.95507085
1,0.9243006
0,0.18833391
1,0.96908253
1,0.9660772
0,0.047922034
1,0.9006794
1,0.6541009
0,0.20541681
0,0.68027025
0,0.0013647785
0,0.024668287
0,0.0038935577
1,0.6720234
0,0.044440176
1,0.84250295
1,0.9429319
1,0.9332173
0,0.004909804
0,0.22000085
1,0.89245504
0,0.115031414
1,0.9064632
0,0.001469515
0,0.6183219
1,0.26593056
0,0.27716696
0,0.017670559
1,0.93387365
0,0.06244054
1,0.9038336
0,0.014945079
0,0.050169624
1,0.9435028
0,0.0037266645
1,0.92451346
1,0.8375784
1,0.40417367
1,0.6847722
1,0.9569846
0,0.006683807
0,0.11780639
1,0.96404153
0,0.068134196
0,0.47342202
0,0.0028602118
0,0.8953376
1,0.98552036
1,0.8279391
0,0.06745594
1,0.779169
1,0.98340625
1,0.30950582
1,0.945494
0,0.08515908
1,0.9403894
1,0.5658017
1,0.5105431
1,0.97830564
1,0.6611799
0,0.5533615
0,0.035958868
1,0.92499846
1,0.47109136
1,0.9970417
0,0.7486685
1,0.98487025
1,0.27223334
1,0.9956147
1,0.7112158
0,0.022227982
1,0.9240168
1,0.9475112
0,0.0699141
1,0.50862336
0,0.04676019
1,0.3362714
1,0.7740003
1,0.399934
0,0.0017372362
0,0.062575616
0,0.06835889
0,0.008101276
1,0.9414943
1,0.30176237
1,0.7476283
1,0.9417627
0,0.113537066
0,0.009789315
1,0.9822281
1,0.99297076
1,0.9934799
0,0.010825426
1,0.97836286
1,0.9495066
0,0.040781293
0,0.37283456
0,0.09094602
1,0.98552835
0,0.15555753
0,0.0986006
1,0.9649918
1,0.66208297
1,0.9720905
1,0.88288563
1,0.6194718
0,0.015049145
0,0.65657276
0,0.016144903
0,0.45584485
1,0.96776074
0,0.10887845
1,0.9601227
0,0.023615748
1,0.86345285
0,0.06887512
1,0.7602365
0,0.028737681
1,0.46441528
1,0.9614411
0,0.043104734
0,0.04808552
1,0.8921553
1,0.71907574
1,0.862975
0,0.07649876
1,0.95080703
1,0.8441168
1,0.35563216
0,0.008301107
1,0.9263978
1,0.9441772
0,0.005630332
1,0.52411765
0,0.60080105
1,0.96748704
1,0.823331
0,0.3343361
1,0.18525954
1,0.89431864
0,0.009686204
1,0.65966105
1,0.74978673
0,0.0045824195
1,0.630755
1,0.96724075
1,0.9785762
0,0.001259455
1,0.24476075
1,0.8791945
1,0.92481196
0,0.5116437
1,0.8825529
1,0.9232681
1,0.9858331
0,0.15547414
0,0.005120621
0,0.21776961
1,0.9834897
1,0.8237252
1,0.99138546
1,0.9552272
1,0.8675423
1,0.9318743
1,0.9720328
0,0.02681765
1,0.5855885
1,0.9540197
0,0.024038786
1,0.95731705
0,0.5179346
1,0.9355575
0,0.0038856925
1,0.79419893
0,0.77897817
1,0.94073534
0,0.039135464
1,0.9852945
1,0.9651036
1,0.95462275
0,0.062359177
0,0.016443618
0,0.0050235777
1,0.9114893
1,0.61941874
0,0.003397755
0,0.1155513
1,0.9505455
1,0.95111626
0,0.228229
1,0.6667043
0,0.55196565
1,0.888539
1,0.73550344
0,0.26498273
0,0.494824
1,0.9348303
0,0.008277382
1,0.94194716
0,0.34375793
1,0.930462
1,0.8945863
0,0.06670609
0,0.27570167
1,0.97704476
1,0.9469832
1,0.95155394
1,0.83702445
1,0.98367447
1,0.8677839
0,0.11139961
1,0.28815967
0,0.03710813
1,0.85712683
1,0.9387296
1,0.90658605
1,0.8714742
0,0.01767271
1,0.8766068
1,0.836853
1,0.8940061
1,0.22034076
1,0.9701709
1,0.9285111
1,0.9181876
1,0.75202435
0,0.48585856
1,0.7262013
0,0.04086584
1,0.96879774
0,0.008829088
1,0.8599542
0,0.026119303
1,0.93636024
0,0.48237613
1,0.9684122
0,0.049711738
0,0.010136146
1,0.15885021
1,0.974057
1,0.9247083
1,0.8946333
1,0.9370031
0,0.017274301
0,0.11008741
0,0.13137679
1,0.9712007
1,0.9896699
1,0.9869537
0,0.074110314
0,0.0005355577
0,0.008247701
0,0.053245854
1,0.9017517
1,0.89217645
0,0.362513
1,0.86811787
0,0.23559198
1,0.8974658
1,0.873774
0,0.07676421
1,0.98575467
1,0.859013
0,0.038498618
1,0.75501806
1,0.94666404
1,0.9537148
0,0.3910349
1,0.39676568
1,0.93767756
1,0.99538636
1,0.5851373
1,0.9740158
1,0.5427709
1,0.8816756
1,0.91836685
0,0.08478639
1,0.9904119
0,0.08634
0,0.0014883908
1,0.98475236
1,0.99047786
1,0.87307036
1,0.93271184
0,0.16274764
1,0.6374833
1,0.9813278
1,0.97456694
1,0.9970555
0,0.015394413
1,0.9805715
1,0.96430516
1,0.9250796
0,0.07527988
1,0.80759555
0,0.03654514
1,0.9724509
1,0.72902995
0,0.06975048
1,0.9549149
1,0.9878007
1,0.93194944
1,0.97322243
0,0.033880014
0,0.0022227112
1,0.43505418
1,0.93276274
1,0.9889844
1,0.836057
1,0.24820137
1,0.7887416
0,0.42584592
1,0.76088727
1,0.10675672
1,0.9694083
0,0.05493568
0,0.0594557
0,0.032184303
0,0.5687934
1,0.9666792
0,0.0951687
1,0.85991615
1,0.61758417
1,0.6271752
0,0.070368856
1,0.4612715
0,0.0013680448
1,0.8925015
1,0.9705211
1,0.68863416
1,0.5456685
1,0.81917846
0,0.010908711
0,0.13876858
1,0.8880582
0,0.18153198
1,0.9964006
0,0.6454923
0,0.87176603
1,0.94444925
0,0.0058706324
0,0.1552237
1,0.9830184
0,0.03803592
1,0.8713483
1,0.99158233
0,0.0039977385
0,0.0014970031
0,0.4534808
1,0.15431228
0,0.07939415
1,0.93307704
0,0.6968725
0,0.08731164
1,0.79926443
0,0.038536727
1,0.8930458
1,0.9887188
0,0.022675166
0,0.018774904
0,0.5102751
0,0.061786037
1,0.9159232
1,0.23091632
1,0.97207916
1,0.9265766
0,0.019037342
1,0.9260165
1,0.96688175
0,0.053962752
1,0.9749513
1,0.9561628
1,0.9628053
0,0.0012653219
0,0.023488203
1,0.9647955
0,0.04572918
1,0.7552584
0,0.01998047
1,0.33383977
0,0.18574646
1,0.40790537
1,0.37857684
0,0.7086447
1,0.96675533
1,0.14277282
1,0.97087365
1,0.979216
0,0.06992981
1,0.9563186
0,0.19513813
0,0.08379541
1,0.9863073
1,0.65785164
0,0.25763133
1,0.699891
1,0.6318915
1,0.8986738
1,0.8091569
1,0.9518189
1,0.8581611
1,0.87458545
1,0.82503605
1,0.9736177
0,0.019688532
1,0.9237095
1,0.9464245
0,0.055652346
1,0.6786097
1,0.97920614
1,0.9705382
0,0.03450788
1,0.9481468
1,0.97504365
1,0.783916
1,0.5445677
1,0.5939709
1,0.919084
0,0.004323471
0,0.14196968
1,0.96443754
1,0.9935728
0,0.011456899
1,0.9004245
0,0.15274832
1,0.36124256
1,0.9231295
1,0.9402828
0,0.12159149
1,0.7815925
0,0.009081987
1,0.9207423
0,0.003317948
1,0.9568312
1,0.8956857
1,0.32601768
0,0.016607035
1,0.98406345
1,0.71671736
1,0.70227176
1,0.3778313
0,0.065392576
0,0.0039210967
0,0.13162805
1,0.89277476
0,0.8472623
1,0.9642285
1,0.7915574
1,0.78890353
0,0.51412594
1,0.996105
1,0.72562397
1,0.814957
0,0.017638909
1,0.98266786
1,0.91481405
1,0.9770519
1,0.6884391
0,0.003590225
1,0.9722453
1,0.84934807
0,0.016400818
1,0.92549914
1,0.97548074
0,0.028086996
0,0.5246605
1,0.94096667
1,0.8538716
1,0.9809851
1,0.8963258
0,0.2004362
1,0.17633757
0,0.036892194
0,0.6777978
0,0.16456623
1,0.6903458
0,0.01788538
1,0.7363109
1,0.9661215
1,0.9781822
0,0.08993289
1,0.9893801
1,0.95773023
1,0.688365
1,0.9067953
1,0.9936124
1,0.5436481
0,0.0017981423
0,0.0036190816
1,0.82826865
0,0.02351428
1,0.9765056
1,0.97041494
1,0.9433365
1,0.30485865
1,0.96371627
0,0.1399039
0,0.2554743
1,0.99073106
0,0.014587136
1,0.44055188
1,0.96449065
1,0.8062616
1,0.63303316
0,0.023863139
0,0.07919561
1,0.90661216
1,0.93890357
0,0.025360309
0,0.14535937
0,0.10546693
0,0.0625221
1,0.8203172
0,0.007352645
1,0.43692398
0,0.002541741
1,0.9738832
0,0.3397535
1,0.661037
1,0.95966065
1,0.74408245
1,0.69189644
0,0.0011309303
1,0.8678015
0,0.10268325
1,0.98216563
1,0.071663246
1,0.9186704
1,0.86309433
1,0.36755368
1,0.80798566
0,0.03392669
1,0.9256626
1,0.9374104
1,0.96113026
1,0.86587316
0,0.24085431
0,0.0037440117
1,0.8244267
1,0.450488
1,0.93828005
1,0.9619509
1,0.51444834
1,0.8181987
1,0.8649219
1,0.8370938
