True_Labels,Predictions
0,0.14656971
1,0.9805232
1,0.98117375
1,0.46303892
1,0.049893774
1,0.96066386
0,0.014084595
0,0.007101174
1,0.14684589
1,0.19919322
0,0.111444205
0,0.06082335
1,0.9829219
0,0.019760616
1,0.9873433
1,0.17591953
0,0.05076195
0,0.0027350243
1,0.94877857
0,0.013845967
0,0.008813726
0,0.0016812114
0,0.01815042
0,0.003960458
0,0.0030866591
0,0.0026742788
0,0.014366845
0,0.0036049352
0,0.0058448436
0,0.045552976
0,0.029769823
0,0.029124128
1,0.97171444
1,0.99388987
1,0.96530277
0,0.045756795
0,0.0072123553
0,0.014388726
1,0.9865357
1,0.97191197
0,0.0064581423
0,0.006031818
1,0.583352
1,0.16248931
0,0.009446225
0,0.0034884464
0,0.02324206
1,0.38222355
0,0.00089969416
1,0.98279387
1,0.9748927
0,0.0018473987
1,0.30711794
0,0.021012226
1,0.9803081
0,0.027908316
1,0.7838464
0,0.38258708
0,0.0028361173
0,0.009727673
0,0.050947726
1,0.9858057
0,0.0034133615
1,0.84316295
1,0.31446725
1,0.91068524
0,0.034795
1,0.99489045
0,0.0034055647
0,0.003323922
1,0.17829794
1,0.5921686
0,0.0047123046
0,0.18339066
0,0.004079182
0,0.034640893
1,0.05267305
1,0.93130696
1,0.93899906
0,0.0034684995
0,0.06883894
0,0.0062675737
1,0.9702293
1,0.9894943
0,0.0051719244
1,0.5765009
0,0.4094348
0,0.0060246265
1,0.67038685
1,0.7168092
0,0.0018289152
0,0.03314453
0,0.9072453
1,0.99608535
0,0.116271734
0,0.080513835
0,0.0022803314
0,0.036043778
0,0.28039855
0,0.013086283
0,0.0045896354
0,0.18249139
0,0.0069699544
0,0.006364068
0,0.74589455
1,0.9083012
1,0.9738205
0,0.0056065423
1,0.82119715
0,0.0034257255
1,0.97034615
1,0.85879916
0,0.0015323245
1,0.21930608
0,0.05718512
0,0.5061617
1,0.91489404
1,0.7737671
1,0.46049434
1,0.9763985
1,0.99479306
0,0.05331509
0,0.7789742
0,0.62649345
1,0.9940506
1,0.9731483
1,0.97086096
0,0.023359004
1,0.9240918
0,0.02311682
0,0.027518038
0,0.37097967
0,0.19037284
1,0.9562781
1,0.99375135
1,0.6824516
0,0.5500515
0,0.013617024
0,0.014481514
0,0.043465927
1,0.92897534
0,0.32686424
1,0.77824
1,0.7645233
1,0.9790622
0,0.007830041
0,0.0065230676
1,0.3103849
1,0.98111147
0,0.006173282
0,0.015108554
0,0.95733005
1,0.30354437
1,0.9825873
0,0.011032617
0,0.014754239
0,0.061954957
0,0.0025092713
1,0.97778076
1,0.43202797
1,0.5208692
1,0.7908022
1,0.09905392
0,0.008741148
0,0.04019761
1,0.9872248
0,0.022047918
0,0.19579206
1,0.9523358
1,0.9624226
1,0.7640216
0,0.009644713
1,0.9589227
0,0.0022517636
0,0.05196032
1,0.98298734
1,0.96500564
1,0.08585183
0,0.036792696
0,0.011026616
1,0.36402577
1,0.6729774
0,0.005734948
0,0.0045047393
0,0.05564715
0,0.0027631172
1,0.9570387
1,0.9912592
0,0.013050686
0,0.002708525
0,0.114461705
0,0.021251602
1,0.98079896
0,0.02512301
1,0.5377935
1,0.53204566
1,0.98611355
1,0.8138127
0,0.44400233
0,0.012108791
0,0.0084095495
1,0.28256097
0,0.20740959
1,0.34826308
0,0.056504354
0,0.009144586
1,0.92140937
1,0.5724538
1,0.9136624
1,0.5263638
1,0.028155383
0,0.22571069
1,0.8902234
0,0.0136069665
0,0.004437507
1,0.3755196
1,0.9961812
1,0.9576715
0,0.007107767
0,0.024477923
0,0.13870388
1,0.56050706
1,0.8102385
0,0.31817743
0,0.035097145
1,0.98874646
0,0.0027085608
0,0.003750837
1,0.32269067
1,0.98808503
0,0.09329486
0,0.0043914984
0,0.0037337188
1,0.9911869
1,0.29594675
0,0.013251522
0,0.003120105
1,0.9502509
0,0.008496411
0,0.0072178133
1,0.1102778
1,0.97312665
0,0.0148740765
1,0.971422
0,0.0035810512
0,0.011008197
0,0.11659847
1,0.9942191
0,0.116960265
1,0.9822898
0,0.032448117
0,0.96563095
1,0.8795831
1,0.8407422
1,0.9762808
1,0.95606875
1,0.9792264
0,0.014400706
1,0.9877727
0,0.0019552668
1,0.8851041
0,0.017443907
0,0.024982719
1,0.9881607
1,0.9939032
1,0.9624978
1,0.8727699
1,0.94749284
1,0.99641037
1,0.8118736
1,0.47492233
1,0.9416834
0,0.018340632
0,0.088137835
0,0.009992892
0,0.0014158081
1,0.94072104
1,0.9505107
0,0.040345762
1,0.966069
0,0.004525183
0,0.06463903
1,0.01964371
1,0.90403235
1,0.994885
1,0.96174604
1,0.99832064
1,0.83575445
1,0.9981843
0,0.005458744
1,0.111590885
0,0.019322854
1,0.94339645
1,0.9896665
0,0.007814225
1,0.61771524
1,0.51074576
1,0.1714661
0,0.059737206
1,0.98388094
1,0.96915424
0,0.017739823
1,0.9825624
1,0.9727756
1,0.8045765
1,0.87883216
1,0.97661704
0,0.038596004
1,0.99605376
1,0.9430815
1,0.75706065
1,0.81598794
0,0.06422621
1,0.99118894
1,0.7511846
1,0.6242014
1,0.9730838
1,0.8720162
0,0.0058232048
0,0.006442542
0,0.09855626
0,0.18221775
0,0.025299517
0,0.1375487
1,0.9450082
0,0.0017009954
1,0.9102007
1,0.9493017
0,0.02825284
1,0.64173996
1,0.6396416
1,0.9910118
0,0.01031321
0,0.0015694856
1,0.5854168
1,0.99165493
0,0.028934907
0,0.17713112
1,0.9855952
1,0.88085544
0,0.011987252
1,0.15746942
1,0.9850463
0,0.16281134
1,0.8678018
0,0.1570742
0,0.0024242247
0,0.04263622
1,0.028179256
1,0.944763
0,0.021841303
1,0.8620903
0,0.17669383
0,0.13937594
1,0.9951328
1,0.8950254
0,0.0041790595
0,0.031307176
1,0.9955149
1,0.8856329
1,0.9647132
1,0.31729347
1,0.9774849
0,0.0018662633
1,0.6525296
0,0.66592336
0,0.0057298713
0,0.0128885005
0,0.41319633
1,0.9845661
1,0.9984392
0,0.0052072285
1,0.9152694
0,0.009620114
1,0.9030419
1,0.9412169
0,0.0050947545
1,0.18663073
1,0.4427961
0,0.008208272
0,0.49963936
0,0.018893719
0,0.054244947
1,0.5521722
1,0.98196304
0,0.007060478
1,0.99773395
0,0.0027090968
1,0.7398093
0,0.45740333
0,0.18250673
1,0.93040556
1,0.9448457
0,0.16029143
0,0.023816602
0,0.024855705
1,0.97611576
1,0.98278344
0,0.015142109
1,0.67121935
1,0.99745923
0,0.9690875
1,0.99455225
1,0.94303554
0,0.02871936
0,0.06488548
0,0.040594365
1,0.71113604
1,0.96448517
1,0.9797283
1,0.9407667
1,0.9944329
1,0.26414117
1,0.99568135
0,0.016465982
1,0.975556
1,0.18139566
1,0.8881646
1,0.81021744
1,0.9820081
0,0.009388487
1,0.7499367
1,0.6367412
0,0.058841176
1,0.9894948
0,0.002156611
1,0.9637038
0,0.016229998
0,0.010185808
0,0.019943133
0,0.0005756683
0,0.002786336
1,0.26252198
1,0.9881777
1,0.9308794
0,0.0078310575
0,0.04076883
0,0.49585772
0,0.0035267095
1,0.99684185
0,0.0022184956
0,0.0145027
0,0.0054747993
0,0.009359299
0,0.38152438
0,0.9546691
1,0.9876198
0,0.26845232
0,0.015365154
1,0.56278926
0,0.0681038
0,0.033508763
1,0.9567277
0,0.099012196
1,0.82703567
0,0.0065303864
0,0.029285042
0,0.2814898
0,0.006592972
1,0.9910836
1,0.9112884
1,0.984607
1,0.9597451
0,0.02468484
0,0.012267986
1,0.70841914
0,0.04122588
1,0.867349
0,0.043849964
0,0.004285377
1,0.9894978
1,0.9938981
0,0.56179816
1,0.822032
1,0.16456608
0,0.002039672
1,0.99389535
1,0.122509055
0,0.051012065
1,0.9364194
1,0.05293931
1,0.5232582
1,0.9925245
1,0.98974615
0,0.07983725
0,0.28073025
0,0.0024005282
0,0.010000334
0,0.0018144975
1,0.7980085
1,0.22490421
0,0.0036212897
0,0.014924537
0,0.002745637
0,0.0069736587
1,0.94522625
0,0.0019804197
0,0.0022806851
0,0.4146228
1,0.80704266
0,0.002886947
0,0.0053107743
1,0.95648396
1,0.9798388
0,0.09163405
0,0.01979447
1,0.91936374
1,0.97232467
0,0.016515555
0,0.0057085888
1,0.6894031
0,0.0069700605
0,0.87365717
0,0.004962104
0,0.024414502
1,0.6687892
1,0.9823661
0,0.017651258
0,0.28651926
1,0.97706753
0,0.0022457596
1,0.82899994
1,0.9863351
0,0.008757492
0,0.0030555935
1,0.9447304
0,0.31930462
1,0.23625423
1,0.82102704
0,0.0047626803
0,0.0025074661
0,0.5866617
1,0.5724921
1,0.9814727
1,0.98581004
1,0.9821079
0,0.0830263
0,0.011411704
0,0.03782966
1,0.8804799
1,0.4132733
0,0.0025940866
1,0.97899896
1,0.97394234
1,0.8435462
0,0.13420202
1,0.9822639
1,0.99821436
0,0.02064814
0,0.273795
0,0.0049628834
1,0.8784563
1,0.87935627
1,0.95400894
1,0.28373775
0,0.0048590284
1,0.584364
0,0.034686245
0,0.0023797408
1,0.9962612
1,0.57667214
1,0.98509336
1,0.53098685
0,0.12134737
0,0.0010237839
0,0.12588398
1,0.85813206
1,0.78736275
0,0.004785735
0,0.07701117
1,0.41378248
0,0.87407154
0,0.0021917296
0,0.038436677
1,0.9408811
0,0.0888033
1,0.90360343
1,0.6064262
0,0.021524746
0,0.003580723
0,0.003361973
0,0.0025735938
0,0.02796472
1,0.96189696
0,0.0048284726
1,0.9884795
0,0.11555745
1,0.94437057
0,0.02213353
0,0.012379569
1,0.937944
0,0.01895483
0,0.010485084
0,0.22288844
1,0.25069395
0,0.3105398
0,0.020458004
0,0.027634794
1,0.61572677
1,0.7881277
1,0.95529145
1,0.2202019
1,0.9910796
1,0.42211473
1,0.9542797
1,0.7806218
0,0.063388765
1,0.9644069
1,0.9943475
0,0.014442552
1,0.94086766
0,0.025562026
1,0.36972812
0,0.30834973
0,0.0031551747
0,0.0028381434
1,0.82016444
1,0.98407245
1,0.609245
0,0.080341555
0,0.01132967
1,0.89022523
1,0.9746959
1,0.6081524
1,0.11382821
0,0.39513463
1,0.86526626
1,0.6807698
0,0.11059828
0,0.36566356
1,0.9587292
1,0.99071616
1,0.7367096
1,0.7553327
1,0.95549285
1,0.8131145
1,0.9899016
0,0.059250414
1,0.7272675
1,0.87952775
1,0.99579555
1,0.98511004
0,0.026185267
1,0.98998594
1,0.5300571
1,0.79331124
1,0.95805806
0,0.8671629
1,0.9530894
0,0.22077563
1,0.28694516
1,0.4559542
1,0.3514703
0,0.15991782
0,0.24255481
1,0.97876394
1,0.92368984
1,0.77717894
1,0.61625063
1,0.87265486
1,0.957051
0,0.040511332
0,0.0047423993
1,0.9949883
1,0.930323
0,0.21757488
0,0.06633368
1,0.9494158
1,0.8056865
0,0.00934295
0,0.013410982
0,0.1654305
1,0.977527
1,0.52282995
0,0.1053774
0,0.038601995
0,0.9298154
1,0.99647146
0,0.035914812
0,0.3598165
1,0.9681432
1,0.9922969
0,0.00045252565
1,0.99297225
0,0.00063863635
0,0.010953625
0,0.014620628
0,0.0047263927
0,0.016961116
0,0.18902044
1,0.29198706
1,0.9891962
1,0.9972336
0,0.09942739
0,0.00753213
1,0.9516851
1,0.5054894
0,0.48316658
0,0.0024778105
1,0.9423552
0,0.04153986
0,0.04455307
1,0.62784415
1,0.80525655
0,0.012426437
1,0.6965596
1,0.9903453
1,0.8946252
1,0.9535596
1,0.65318215
0,0.0028511658
1,0.9071296
0,0.013488082
1,0.83352304
1,0.94319224
1,0.93700737
1,0.76017433
1,0.9640182
0,0.018531205
1,0.99282247
0,0.8751593
1,0.87457865
1,0.97681516
1,0.7328884
1,0.9936563
0,0.043076802
1,0.9947286
1,0.960029
0,0.098257475
0,0.007821164
1,0.854112
1,0.29766658
1,0.99718183
0,0.024157219
1,0.9786514
0,0.02672655
0,0.004587009
1,0.037954174
0,0.025456423
1,0.9158148
0,0.009225771
0,0.40006337
0,0.014711607
0,0.004840322
0,0.18507734
1,0.9286595
0,0.018393774
1,0.5053283
1,0.98838824
0,0.015389252
0,0.0035722044
0,0.007974833
1,0.84360784
0,0.080057554
1,0.9644623
1,0.94998115
1,0.7907057
1,0.060535163
0,0.04850044
0,0.03761378
1,0.98262864
0,0.010508008
0,0.003505848
1,0.91122764
0,0.024864819
0,0.09181186
0,0.40257224
1,0.91747075
1,0.9856917
1,0.23891062
0,0.43549758
1,0.964636
0,0.0053142817
1,0.3071731
1,0.98194695
1,0.95644134
1,0.96328276
0,0.007967948
1,0.22008057
1,0.4630651
1,0.92009497
1,0.6663725
0,0.0016209703
1,0.9991394
1,0.9652114
0,0.01793966
0,0.0115272645
1,0.9842178
1,0.68270314
0,0.4796368
0,0.08035135
0,0.0021027194
1,0.95759654
1,0.96983355
0,0.05231096
1,0.98996645
1,0.88222146
0,0.004283375
0,0.9959738
1,0.76341856
0,0.024099842
0,0.004191891
1,0.8356683
0,0.021644956
1,0.9872373
0,0.21912861
0,0.053903375
1,0.96749985
1,0.9108417
1,0.93416405
0,0.06269066
0,0.00853089
0,0.0027920897
0,0.0023006948
0,0.0025453207
0,0.018682187
0,0.010205943
0,0.008962911
1,0.73843366
0,0.022308698
1,0.95261747
0,0.54490536
1,0.46266493
0,0.021776473
1,0.9226428
0,0.020560445
0,0.0035907454
1,0.9090448
0,0.007346334
1,0.9753375
1,0.8966918
0,0.0039396845
1,0.48284522
1,0.83203495
1,0.91147316
1,0.83770967
1,0.91881144
0,0.2778472
1,0.5603513
0,0.030050097
1,0.2888954
1,0.87201995
0,0.009522913
0,0.9103396
0,0.0012027496
0,0.10528839
0,0.0838198
0,0.009517424
0,0.63401675
0,0.008286958
1,0.9800796
0,0.019956823
0,0.0012858039
1,0.19438301
0,0.004109272
1,0.8818166
1,0.9889296
0,0.17545396
1,0.5074858
0,0.48093802
0,0.016723918
0,0.016862351
0,0.013799375
1,0.9655486
1,0.039066024
1,0.98878944
0,0.02656035
1,0.9757718
1,0.9947631
0,0.00939539
0,0.12831461
0,0.0040854905
0,0.00812474
1,0.1256935
0,0.009243125
0,0.1907194
0,0.009892682
1,0.93431616
1,0.9493819
1,0.099753216
0,0.01331955
1,0.9678333
1,0.9749742
1,0.7918132
1,0.9391968
1,0.0848109
1,0.934674
0,0.0026949649
1,0.9922649
1,0.9412289
0,0.016233737
1,0.9488774
0,0.8324576
1,0.72351855
0,0.019159611
0,0.07100185
1,0.488924
1,0.96834147
1,0.8229355
1,0.5967545
0,0.0055870046
1,0.885284
0,0.07544571
0,0.43239182
1,0.90565455
0,0.033805475
0,0.17731594
1,0.33495015
1,0.7410308
0,0.120512046
0,0.0010517245
1,0.35585117
1,0.9608358
1,0.7715537
0,0.0008012475
0,0.06034612
0,0.03212753
0,0.015912594
1,0.9757815
0,0.0009256133
1,0.94927937
0,0.0055993265
1,0.74104065
1,0.31212547
0,0.013352347
0,0.19992808
0,0.018667944
1,0.3955183
0,0.07281532
1,0.9415958
1,0.74412686
1,0.6343505
0,0.37334076
1,0.95646495
1,0.98541856
0,0.070703045
0,0.39719608
0,0.00422102
1,0.9679341
0,0.0069107926
0,0.8308222
0,0.0133982375
0,0.056835625
0,0.09053809
0,0.0030570014
1,0.9688424
0,0.05267305
1,0.97870624
1,0.19075778
1,0.10702618
1,0.9621829
0,0.08366025
1,0.99164945
0,0.037057742
1,0.985629
1,0.93722534
0,0.023063384
1,0.9134635
0,0.65313876
1,0.5007169
1,0.4320647
1,0.19222388
0,0.0024230604
1,0.9937421
1,0.9952446
1,0.9632574
1,0.9972539
0,0.048746422
1,0.9487356
1,0.8650491
1,0.3977563
0,0.0027588434
1,0.9728007
1,0.2146341
1,0.99699944
1,0.99402976
1,0.867767
0,0.0055655767
0,0.07715236
1,0.9664612
0,0.057158515
1,0.644276
1,0.56444895
0,0.0020850464
1,0.9721647
1,0.9817691
1,0.9025381
1,0.9330967
0,0.006380541
1,0.08405979
1,0.95087326
1,0.9581875
0,0.0053439178
0,0.4177688
0,0.4293006
0,0.2754946
1,0.37781817
1,0.9712078
1,0.516835
1,0.70492625
1,0.14244433
1,0.92740947
0,0.005580544
1,0.81425995
1,0.9760335
1,0.9961134
0,0.005370851
1,0.8177475
0,0.023258649
0,0.7806167
0,0.6106452
0,0.024651414
1,0.9434151
1,0.95080614
1,0.9637234
0,0.009766955
0,0.0015533646
1,0.9693435
1,0.6132424
1,0.96505994
1,0.84697556
0,0.01959261
1,0.8572657
1,0.14069825
1,0.97785515
1,0.96502066
0,0.25319082
1,0.84764326
0,0.0032995888
1,0.8661371
0,0.0030212011
1,0.9970672
0,0.0017598337
0,0.008202731
1,0.1127187
0,0.004758209
1,0.52456176
1,0.7821471
0,0.9838699
0,0.11560645
1,0.98892504
0,0.27909926
1,0.9927796
0,0.031097548
1,0.7373783
0,0.6677968
1,0.986114
1,0.9888253
0,0.024046665
1,0.983183
0,0.004986058
0,0.0018908331
1,0.99527603
1,0.91698366
1,0.99740136
0,0.004862754
1,0.18066499
0,0.026303643
0,0.031193178
0,0.7779881
1,0.98594666
0,0.0053309184
1,0.9805353
0,0.018670293
1,0.994671
0,0.018972458
0,0.0055076834
1,0.8687885
1,0.2143277
0,0.0023088478
1,0.8779133
0,0.0019167073
1,0.99519944
0,0.0011974605
1,0.5444761
0,0.0028415043
0,0.0028831528
0,0.039960735
1,0.7747336
1,0.7017374
0,0.042939138
0,0.0034692823
0,0.98478246
1,0.98742795
1,0.93368894
0,0.008117423
0,0.028104717
1,0.9984651
1,0.91921806
0,0.008057928
1,0.9946465
0,0.0018273453
0,0.086888455
1,0.96761394
1,0.9661802
1,0.97210723
0,0.0055871606
0,0.015147515
1,0.9389546
0,0.0032168468
0,0.008061977
0,0.12881188
1,0.989017
1,0.9728537
1,0.83419913
1,0.9613325
1,0.9922913
1,0.9550408
0,0.004542119
0,0.002418475
0,0.022173692
0,0.006720423
0,0.0025188446
0,0.005438945
1,0.9967104
0,0.069534354
1,0.96936285
1,0.98042583
1,0.8952226
1,0.9917064
1,0.8674504
1,0.9454245
0,0.0018248031
1,0.93012536
0,0.06538831
1,0.9823823
1,0.9370562
0,0.0123467725
1,0.40678817
1,0.9443625
1,0.14384146
1,0.9901347
1,0.8987503
0,0.007850873
1,0.9892616
0,0.021426704
1,0.9898784
0,0.008907162
1,0.9575525
1,0.9153185
1,0.1923695
1,0.9379548
1,0.8531504
0,0.009339641
0,0.0011357919
0,0.029523514
1,0.96859443
0,0.16372378
0,0.013081628
1,0.91372174
1,0.9757929
1,0.9072856
0,0.013475018
0,0.31299746
0,0.03888475
1,0.61858267
1,0.02907213
1,0.07957406
1,0.97672164
1,0.574179
1,0.9601972
1,0.99640554
0,0.08653999
0,0.48269942
0,0.003278095
1,0.76732785
1,0.99084944
0,0.007741144
0,0.055095986
0,0.04177559
0,0.008162554
0,0.013049029
0,0.004355282
0,0.003877446
0,0.013263124
0,0.021364147
1,0.26076984
1,0.9697807
0,0.035796233
0,0.7198577
1,0.66682124
1,0.96650255
1,0.91499835
0,0.51319426
1,0.9587291
1,0.8994101
0,0.047868483
0,0.83192575
0,0.02640416
0,0.008840228
0,0.9214338
1,0.99222565
1,0.979561
1,0.9146513
1,0.9605704
0,0.05536609
1,0.98046976
1,0.5622254
1,0.93139756
1,0.9851309
1,0.933083
0,0.016537713
0,0.028029667
1,0.36395997
1,0.9892189
1,0.9066038
0,0.029541682
1,0.2736296
1,0.7382685
1,0.8646061
0,0.0013600386
0,0.0030827306
0,0.0023904187
0,0.0067362553
1,0.78652865
0,0.010742072
1,0.48535785
0,0.0023726749
1,0.98546755
0,0.3216781
0,0.091673344
1,0.5716604
1,0.23278084
0,0.004777997
0,0.0006225425
0,0.0039394526
0,0.008740462
1,0.46902037
0,0.0030400716
1,0.29344112
0,0.116105385
1,0.9859307
1,0.9807539
1,0.3320168
1,0.994314
0,0.0093154805
0,0.022595135
0,0.88034004
1,0.9907244
0,0.28186336
1,0.097716115
1,0.9565546
1,0.9854196
0,0.0069874614
0,0.022650195
0,0.25285134
1,0.9791857
1,0.9818376
0,0.0041274833
1,0.71875834
1,0.6095739
0,0.5036787
1,0.7955127
0,0.012597475
1,0.41518825
0,0.0027100772
1,0.99123216
0,0.016995035
1,0.66407675
1,0.9584419
1,0.8374188
0,0.10701519
1,0.9883174
1,0.98730695
0,0.05775531
0,0.07192615
0,0.6646036
0,0.22623363
1,0.89147604
1,0.9492081
0,0.04669096
0,0.0016700139
1,0.08492685
0,0.07592347
1,0.8844738
0,0.0073031443
1,0.9924411
0,0.011056205
1,0.9917061
0,0.009787637
1,0.56715214
0,0.16374223
0,0.0032255463
1,0.3404043
0,0.012460791
1,0.9675861
1,0.96890324
0,0.61803484
0,0.0012368561
0,0.11528716
0,0.6108958
0,0.14540015
0,0.012120313
0,0.26647088
0,0.07812953
1,0.9921183
1,0.99785525
1,0.55562866
1,0.9744202
1,0.9955237
0,0.0046191434
1,0.9335253
0,0.0007002935
1,0.9611832
1,0.8621564
0,0.14230795
1,0.07530252
1,0.97488165
1,0.9934768
0,0.037547484
1,0.96940905
1,0.9897728
0,0.029387651
1,0.9506062
1,0.16475037
0,0.009886314
0,0.004398883
1,0.9752729
1,0.645955
0,0.008546861
1,0.97704464
0,0.020897431
1,0.1935672
0,0.021515403
0,0.00339085
0,0.6488735
1,0.9602385
1,0.76778704
1,0.9880872
1,0.9806054
0,0.0014965102
1,0.81412816
0,0.0024443215
1,0.95309836
0,0.0005822351
0,0.017039798
1,0.93273944
0,0.014610178
1,0.9729681
0,0.0046713534
1,0.97359663
1,0.98784924
0,0.5691114
1,0.15106615
0,0.047681246
1,0.9700435
0,0.010993997
0,0.844859
0,0.28850606
1,0.9765705
1,0.8246033
1,0.1544514
1,0.99531144
0,0.4253726
1,0.99518037
1,0.5900747
0,0.0135224005
1,0.9392412
0,0.29755256
0,0.040787406
0,0.05319558
1,0.9956388
1,0.9136611
1,0.81061286
1,0.8436064
0,0.58328784
0,0.00636478
1,0.98991674
0,0.07170505
0,0.0022521012
0,0.0021004183
0,0.03417358
1,0.64931935
1,0.48215103
0,0.0022790097
1,0.8138501
0,0.0029354976
0,0.024305578
0,0.009506035
0,0.9941399
0,0.121719785
1,0.88796115
1,0.9758293
1,0.78928787
1,0.08689153
1,0.91993546
1,0.96641815
1,0.9248558
0,0.022550957
1,0.9456236
0,0.005781077
1,0.88032705
0,0.021408504
0,0.033605784
1,0.9863616
0,0.14325446
1,0.21861663
0,0.07815304
0,0.04327532
1,0.985083
1,0.9935494
0,0.008410066
0,0.5337612
1,0.9480401
1,0.969195
0,0.021521222
0,0.010295986
1,0.97160536
1,0.9775754
0,0.05275789
0,0.011096946
0,0.026415393
1,0.95821214
1,0.9549826
0,0.020622587
0,0.23600677
1,0.7788434
1,0.9969434
1,0.45149934
0,0.22638173
0,0.021452297
0,0.0016864238
1,0.9382577
0,0.05272052
0,0.27572036
0,0.22863384
1,0.8571703
0,0.0042070295
0,0.0036992938
1,0.9856606
0,0.38002095
1,0.9929843
0,0.008242363
0,0.18411031
1,0.86423093
0,0.0039968314
0,0.3943908
0,0.008286855
0,0.013118863
0,0.0044706822
1,0.9600775
1,0.98890144
0,0.0061955885
1,0.10914933
1,0.97196877
1,0.71613663
1,0.8928074
0,0.013232725
1,0.99260384
0,0.7523883
0,0.05580387
1,0.6446858
0,0.089254096
0,0.84516305
1,0.96252245
1,0.28971198
0,0.1014649
0,0.0065068
1,0.02544209
0,0.005577994
1,0.93058014
1,0.28769177
1,0.9909396
0,0.010737593
0,0.009093717
1,0.97122544
1,0.9952257
0,0.02334431
1,0.1752131
0,0.0009555289
0,0.0017495505
0,0.001362014
0,0.004675774
1,0.9680023
1,0.07300642
0,0.8465731
1,0.9916094
1,0.7868877
1,0.8410264
0,0.0026995775
1,0.96080214
1,0.9868295
1,0.97012717
0,0.01229185
1,0.96290255
0,0.0028764368
0,0.0083517805
1,0.94675237
1,0.6677784
1,0.7631645
0,0.00057720894
0,0.0047968994
1,0.37731892
1,0.9754401
1,0.97578007
1,0.99018246
1,0.7857742
1,0.95423496
0,0.036223292
0,0.023194974
0,0.0021347876
0,0.005130389
0,0.6499536
1,0.6794185
0,0.005017675
0,0.00444245
0,0.03590905
1,0.9916439
1,0.9875212
1,0.9952271
0,0.036232583
0,0.012984702
0,0.45939866
0,0.8841843
1,0.8928043
1,0.5925057
0,0.07038006
0,0.007144023
1,0.99459654
0,0.0327726
0,0.048536032
0,0.003639449
0,0.0035352816
1,0.9785227
0,0.0013417305
1,0.97416264
1,0.86834925
1,0.926619
1,0.9485724
0,0.00192529
1,0.8614816
1,0.34168485
0,0.19314812
1,0.9232007
1,0.8193653
0,0.0023888636
0,0.17736553
1,0.1526039
0,0.11269356
1,0.9814677
0,0.001439302
1,0.95765764
1,0.9014448
0,0.0027144433
0,0.001433283
1,0.98543566
0,0.042316232
0,0.055560626
1,0.95933974
0,0.0935991
0,0.11836449
0,0.0017517954
1,0.94864404
0,0.017107593
0,0.021928795
1,0.96838623
0,0.002422508
1,0.30229107
1,0.9608724
1,0.95188284
0,0.02551515
1,0.6203742
1,0.57513124
0,0.004924957
0,0.83501923
0,0.16149853
1,0.9673368
1,0.07551569
0,0.023579706
1,0.9942769
1,0.9584022
1,0.3288346
1,0.98432857
0,0.007897931
1,0.7257497
0,0.0008224075
1,0.9543454
0,0.7763949
1,0.985479
0,0.0024214585
1,0.9846088
0,0.0017101477
1,0.35530978
0,0.10866488
0,0.6858403
0,0.025034854
1,0.46798012
0,0.020228783
1,0.8066367
1,0.97778577
1,0.9609482
0,0.010327397
1,0.9560261
0,0.024662858
0,0.0853949
1,0.77868426
1,0.98061633
0,0.0025823163
1,0.99041015
0,0.0050406456
1,0.8880699
0,0.93163836
0,0.03377219
1,0.98958445
0,0.011826364
1,0.57433987
0,0.0733526
1,0.9808659
1,0.9350818
1,0.6549929
1,0.92487115
1,0.93503255
1,0.02530121
0,0.044097845
0,0.01028234
0,0.93674165
0,0.092920765
0,0.0056529623
1,0.9672449
1,0.8022915
1,0.69279045
1,0.7720849
1,0.85842156
0,0.0039325957
1,0.98056966
0,0.04437013
1,0.99747485
0,0.036404464
1,0.9792232
0,0.007224414
1,0.7408999
0,0.0021761556
0,0.0070315506
0,0.23632045
1,0.99384737
1,0.63978004
1,0.9860602
0,0.10202255
1,0.64968944
1,0.9614009
0,0.007075936
0,0.30132195
0,0.007114591
0,0.24411248
0,0.0020433345
1,0.9788142
0,0.045673523
0,0.0052959737
1,0.06622445
1,0.94531447
0,0.003884639
1,0.49678
1,0.9741164
1,0.647486
1,0.9707734
1,0.99795943
1,0.87541634
0,0.00067991257
1,0.88725454
0,0.005573204
0,0.10490321
1,0.41027048
1,0.9861966
0,0.2390832
1,0.20974495
0,0.0040149014
1,0.9116543
1,0.9826311
0,0.048924576
1,0.96886367
0,0.0041852556
0,0.0012724815
1,0.90259975
1,0.8086863
1,0.9736392
0,0.05052142
1,0.91823673
0,0.06252377
0,0.10345385
0,0.08366779
0,0.010623548
0,0.008301379
0,0.32727683
0,0.0029002551
1,0.98871183
1,0.9907011
1,0.06430862
0,0.47521487
1,0.9736245
1,0.93716705
0,0.11213209
1,0.44307286
1,0.9579583
1,0.9251016
1,0.9697847
1,0.1297136
0,0.008316652
0,0.77775735
1,0.973315
1,0.92203027
1,0.2603876
1,0.9655645
0,0.16568126
1,0.860394
0,0.034479726
1,0.51644504
0,0.15523687
1,0.98320997
1,0.9395246
0,0.00370825
0,0.0016382681
1,0.39637685
1,0.97449416
0,0.0017001866
1,0.9756544
0,0.26075894
0,0.021096313
0,0.028733827
0,0.0020030967
0,0.0014174039
1,0.9833301
0,0.6490917
1,0.97460574
1,0.91479415
0,0.15198445
0,0.008667492
1,0.84235066
1,0.899298
1,0.9947283
