True_Labels,Predictions
1,0.9749283
0,0.0036451367
1,0.9607682
1,0.9948155
0,0.08529745
0,0.058046464
0,0.0015434399
0,0.009473185
1,0.7845763
0,0.024138965
1,0.9800655
0,0.014451127
0,0.0133653805
1,0.9973098
0,0.013925638
0,0.27554676
0,0.011210369
1,0.9747519
1,0.95092416
0,0.008571684
1,0.9412583
0,0.0003238916
1,0.9736798
0,0.015202564
0,0.060761295
0,0.0031332849
1,0.9731897
0,0.016834501
1,0.97935987
1,0.9794177
1,0.9733251
0,0.0026431459
1,0.99840933
1,0.98579645
1,0.9917501
0,0.0013587065
1,0.8142658
1,0.9767534
0,0.32718554
1,0.91070944
1,0.9943988
1,0.9969447
1,0.7511575
0,0.0026841278
1,0.9750632
1,0.9705445
1,0.9502615
1,0.99667054
1,0.9991217
1,0.95632005
0,0.00022246556
0,0.013124915
0,0.02095452
0,0.0056281164
0,0.009678626
0,0.01663091
0,0.0031406991
0,0.0067571425
1,0.97122765
1,0.97012955
1,0.9904375
0,0.005010705
1,0.9946732
0,0.08360586
1,0.96177596
1,0.99713385
0,0.003792733
0,0.0005269475
0,0.021495722
1,0.9837964
1,0.37775496
1,0.9948668
1,0.9843604
0,0.0010521055
1,0.99869615
1,0.97867954
1,0.95970845
0,0.0017956637
1,0.85066295
0,0.057091363
0,0.13306874
1,0.9987955
1,0.9989109
0,0.0016579586
1,0.9885703
0,0.0072215865
0,0.005050925
0,0.008592993
1,0.9887489
0,0.17660946
1,0.9353511
1,0.9610659
1,0.9892414
0,0.01111624
0,0.13173108
1,0.9328137
1,0.999503
0,0.0009994844
1,0.9854982
1,0.9692314
1,0.87058324
0,0.012703551
0,0.032718927
1,0.8484079
0,0.009055046
0,0.8027054
0,0.0078080166
0,0.00015874744
0,0.0014308897
0,0.00094926415
0,0.011546323
1,0.9686326
0,0.02003804
1,0.9259412
0,0.007535881
1,0.9983291
0,0.015085596
1,0.9341779
0,0.25333843
1,0.98694456
0,0.0017110237
1,0.9977156
0,0.0010012691
0,0.0003420103
0,0.0080790045
0,0.01363976
1,0.7946896
1,0.92856395
0,0.022660477
0,0.0039052109
0,0.00082599936
0,0.0018707224
0,0.006165307
0,0.008629981
1,0.95623255
1,0.9796193
1,0.99705565
1,0.9941555
0,0.017850786
1,0.9992683
1,0.992093
1,0.96027976
1,0.996338
0,0.015252374
1,0.92944604
0,0.009201099
1,0.9823553
1,0.9993661
0,0.00052251766
0,0.06979394
1,0.9967388
1,0.935236
0,0.0020477048
0,0.012003006
0,0.002370333
0,0.018592374
0,0.002376503
1,0.9522597
1,0.9801917
0,0.13011518
0,0.08499399
0,0.00075877487
1,0.96498734
1,0.99371356
0,0.0025904544
0,0.028711792
0,0.04325717
0,0.0004808158
0,0.0055648903
0,0.0009990038
0,0.0017305946
1,0.9977407
0,0.022010991
1,0.98419446
0,0.016420921
0,0.026191583
0,0.0017327062
0,0.011433689
0,0.24070135
0,0.0144700995
1,0.9950772
0,0.01109611
0,0.0028469232
1,0.9930113
1,0.9944545
0,0.033946123
0,0.016849661
0,0.07793028
0,0.033979047
0,0.030493658
1,0.95920086
0,0.0010771721
1,0.9848293
0,0.1503764
0,0.19328956
0,0.0041328827
1,0.8640907
0,0.024092562
1,0.95784295
1,0.9892317
1,0.89199144
0,0.5281301
1,0.99190956
0,0.06316331
0,0.0049637593
0,0.028802406
1,0.99538064
0,0.7869468
1,0.9916024
0,0.14291477
0,0.0069119507
1,0.88070166
0,0.0038476358
0,0.014926739
0,0.0025313161
0,0.35421285
1,0.9728965
1,0.98747104
1,0.95909256
0,0.008236769
0,0.0040520225
1,0.9919892
0,0.05917714
0,0.030195432
1,0.9755632
0,0.005477274
1,0.99871916
1,0.96973026
0,0.029549269
0,0.0387636
1,0.98025614
0,0.004264965
1,0.99264467
1,0.96584046
0,0.0078577995
1,0.9717526
0,0.0020470417
0,0.0039454703
1,0.9968292
0,0.046083376
1,0.98244953
1,0.94819856
1,0.99547565
1,0.5205323
1,0.99181676
1,0.99694103
0,0.005077719
0,0.65643716
0,0.011077566
1,0.90394074
0,0.009884951
0,0.0016599835
0,0.005250362
1,0.98419106
1,0.95151496
1,0.99101865
1,0.9981486
1,0.9428308
1,0.9859375
1,0.91279155
1,0.9920692
1,0.99930197
0,0.0037863823
0,0.023171904
0,0.008407219
1,0.8610296
0,0.05691209
0,0.97686094
0,0.00023963932
0,0.05383178
1,0.98415655
0,0.021431897
0,0.8110539
1,0.98916906
0,0.8941314
1,0.95670825
1,0.99471915
0,0.005788602
1,0.81328756
0,0.003786411
1,0.9503356
1,0.99628836
0,0.0069445022
1,0.98384136
1,0.9978482
0,0.0035501095
0,0.0031480242
1,0.9242036
1,0.97875917
0,0.02360523
1,0.9937838
0,0.0009014966
1,0.9987252
0,0.021602392
1,0.9933001
0,0.013205306
0,0.041026738
0,0.01082581
0,0.001016998
0,0.15974635
0,0.597022
0,0.027705174
0,0.0061924243
0,0.001893252
0,0.021776482
0,0.008962402
1,0.9570582
1,0.9809826
0,0.28955513
1,0.9809593
0,0.0011594649
0,0.042498276
0,0.010498985
0,0.022500815
0,0.010646301
0,0.006527785
1,0.9886754
0,0.0042895153
0,0.09547344
1,0.97679085
1,0.9959354
1,0.8203379
1,0.9939565
1,0.9965397
1,0.956985
1,0.98500705
1,0.9515793
0,0.0024021296
1,0.91094875
0,0.0040005613
1,0.9888034
1,0.99297166
0,0.011970671
1,0.99207
1,0.9913649
0,0.7067114
1,0.9956748
0,0.0043941946
0,0.03181067
0,0.030165562
1,0.94920534
0,0.9427541
1,0.9820765
1,0.94606745
0,0.009163642
0,0.002692933
0,0.008226149
1,0.97767746
0,0.0054239123
1,0.9862096
1,0.9194527
1,0.95585835
1,0.9298216
0,0.053139865
1,0.95706147
1,0.9969235
1,0.9597814
1,0.84278345
0,0.0065611377
0,0.0016840355
0,0.0091801165
1,0.99533397
0,0.011149196
1,0.9891948
0,0.06705123
0,0.122262396
0,0.1357362
0,0.060240105
1,0.97524583
1,0.97970474
1,0.9955348
1,0.9755115
1,0.998783
1,0.9874583
1,0.9683661
0,0.009887808
0,0.0057760254
1,0.99073607
1,0.9820038
0,0.099165514
0,0.015365573
0,0.07842156
0,0.006691203
1,0.9914974
0,0.008570286
1,0.9965017
0,0.03351029
1,0.98630416
1,0.9960154
1,0.7482528
0,0.005472993
0,0.047563866
1,0.6765204
1,0.9820712
1,0.9904811
1,0.9988172
1,0.94341034
1,0.99342173
0,0.016998572
0,0.0014717045
0,0.0021637864
1,0.9983502
1,0.99310637
1,0.98931473
1,0.9782993
0,0.0010776956
0,0.043996505
1,0.993896
1,0.96967506
0,0.19608405
0,0.018460428
0,0.027435293
0,0.0008771589
1,0.9848579
1,0.9937155
0,0.0016224697
1,0.9656829
1,0.9787971
0,0.06242766
0,0.0010388943
1,0.9837706
0,0.014392777
0,0.0076027205
0,0.015990328
1,0.9813498
1,0.9792808
1,0.9628708
0,0.024462279
1,0.98671484
0,0.0067315153
1,0.9625917
1,0.93922293
0,0.0026550465
0,0.0013466836
0,0.009502583
0,0.003879778
0,0.016706174
0,0.2714327
1,0.983568
1,0.68753517
0,0.007358445
0,0.005914738
0,0.00033620387
0,0.003226267
0,0.012398349
0,0.0045572384
0,0.0065807533
0,0.0057934728
1,0.98881483
1,0.9750354
0,0.029210059
0,0.019798549
0,0.0047917212
1,0.7832554
1,0.9913216
0,0.005973658
1,0.81388617
1,0.9921812
1,0.99988735
0,0.05599367
0,0.0010266252
1,0.9881434
0,0.038087826
1,0.99945676
1,0.9599091
1,0.96921176
1,0.98265207
0,0.07008081
1,0.99187213
0,0.011745773
1,0.9648853
1,0.9504491
0,0.27937013
1,0.99040544
0,0.0007456825
0,0.015230896
1,0.9779082
1,0.9692378
0,0.008140853
0,0.002092923
1,0.9806402
0,0.011733394
0,0.000947541
1,0.9709659
0,0.004305263
0,0.0039548213
0,0.008666792
1,0.97797775
1,0.9941924
0,0.010251002
1,0.97097594
1,0.8969676
0,0.0032671283
0,0.00022398992
1,0.99363726
0,0.00362486
0,0.0030828086
1,0.9946308
0,0.044925004
1,0.92814445
1,0.94020873
1,0.96527934
0,0.0019182804
1,0.9860014
1,0.9988325
1,0.9643134
1,0.9485259
0,0.01296333
0,0.02353815
1,0.9663771
1,0.4713255
1,0.8602266
1,0.9690681
1,0.97520334
0,0.005596579
1,0.9872438
0,0.060481906
1,0.99572086
1,0.98892826
0,0.0029100939
0,0.027669117
1,0.9989545
1,0.7692406
1,0.9664741
0,0.0021727404
0,0.9343865
0,0.005073849
0,0.01135114
1,0.99147135
1,0.99893373
0,0.062476348
0,0.0014228657
0,0.0048999274
0,0.0071033468
0,0.21603133
1,0.95036167
0,0.021167412
0,0.0019057955
0,0.016086323
1,0.9554016
0,0.0030662317
1,0.9771359
0,0.061692573
0,0.014566033
1,0.9940332
0,0.0039386405
0,0.19467948
0,0.05929333
0,0.07413539
1,0.99942356
1,0.99456936
0,0.011317809
0,0.0045019365
0,0.030355198
0,0.06710284
1,0.9978562
1,0.981486
0,0.041755904
0,0.000830705
1,0.99636877
0,0.0062885312
0,0.0048958715
1,0.9979005
0,0.0077218
0,0.0034059016
1,0.9963992
0,0.0013374717
0,0.0020197288
1,0.99309844
0,0.018433027
0,0.0014483775
0,0.003619157
0,0.0011798836
1,0.9965499
0,0.000970117
1,0.9868145
1,0.9947117
0,0.0005300473
0,0.015251608
1,0.98378634
0,0.0031704893
1,0.9928655
0,0.13803157
0,0.010715744
1,0.9959701
0,0.00078449555
1,0.99966747
0,0.024832506
1,0.9961444
0,0.003488453
1,0.9995519
0,0.12500547
1,0.84136707
1,0.8766247
0,0.37399784
0,0.0055375802
1,0.99861836
1,0.9953208
0,0.0020160433
0,0.010738029
1,0.99523467
0,0.068328895
0,0.11083481
1,0.79118776
0,0.05711911
0,0.055823006
0,0.0067975894
1,0.98786753
1,0.964006
1,0.96472436
0,0.5571556
0,0.0030090287
1,0.9828533
1,0.9050502
0,0.0004847816
1,0.97525275
0,0.0008675246
0,0.008423374
1,0.9931055
1,0.9570511
1,0.9894726
1,0.94530374
0,0.46926
0,0.046775796
1,0.95533794
0,0.013220445
0,0.002997073
0,0.0038750558
1,0.7774927
0,0.0018125811
0,0.94555074
1,0.99720776
0,0.023194412
1,0.9534659
0,0.0076068593
0,0.005961357
1,0.4627833
0,0.003115096
0,0.022276457
1,0.9990729
1,0.5631272
0,0.06408991
0,0.038707364
0,0.007541882
1,0.99429965
0,0.011511968
1,0.99803877
0,0.0043381145
0,0.051900156
0,0.014872283
0,0.008581294
0,0.81158584
0,0.6673136
0,0.0014147735
0,0.0016315411
1,0.7518438
0,0.0090811625
1,0.96558785
1,0.97222596
0,0.0005706389
1,0.99125427
1,0.96052885
0,0.0063707926
0,0.024861967
0,0.011238587
1,0.97481745
1,0.5500333
1,0.93216836
1,0.99949294
1,0.99813086
0,0.05423838
1,0.99833053
1,0.99815553
0,0.0035068127
0,0.0018351297
1,0.9973547
1,0.820878
1,0.9759971
0,0.09953028
0,0.00022553588
1,0.9595858
1,0.98343986
0,0.0051125023
1,0.9970874
1,0.99760574
0,0.013269384
0,0.041991975
1,0.9953545
1,0.98882335
0,0.0158874
0,0.017488176
1,0.98787576
0,0.14887522
1,0.96002316
1,0.7742936
0,0.042586114
1,0.9910699
1,0.9977027
1,0.735445
1,0.97417295
1,0.99777484
1,0.9802272
0,0.0076722545
1,0.9956338
0,0.10574633
0,0.0012739798
1,0.99101794
0,0.013834544
0,0.0022462222
0,0.0057613146
1,0.99742013
1,0.9916796
1,0.9403168
1,0.9706799
0,0.186328
1,0.9824542
1,0.9865323
0,0.01384878
0,0.060806777
0,0.013703559
0,0.009380761
0,0.0042567817
0,0.9467732
1,0.99121517
0,0.0030808658
0,0.0018633762
0,0.0338108
1,0.9921202
1,0.9875377
1,0.9779379
1,0.83299726
0,0.008065699
0,0.04641333
1,0.9945403
1,0.9936612
0,0.0022577033
0,0.00029747453
0,0.04358542
0,0.000977716
1,0.99064416
0,0.0014670074
0,0.059481047
0,0.008235708
1,0.9976564
0,0.23312032
1,0.94778
1,0.99258095
1,0.9702479
1,0.991938
0,0.06664524
1,0.9896669
0,0.0017920595
1,0.99781036
1,0.9952436
0,0.0023963843
0,0.04392307
1,0.99708664
0,0.0011242651
1,0.91145957
1,0.98210865
1,0.99803495
1,0.9272182
0,0.011359711
1,0.8922299
1,0.9438878
1,0.99783653
0,0.0040768813
1,0.9718131
0,0.0045082667
0,0.0059357295
1,0.94343644
0,0.006673203
1,0.9174081
0,0.005164658
1,0.9884888
0,0.038088717
0,0.002506435
1,0.99819005
0,0.0076471837
1,0.9736013
0,0.8118226
1,0.98865145
0,0.0025332237
1,0.9971504
1,0.98919386
0,0.7017863
0,0.010980934
0,0.0045067645
1,0.9794126
1,0.99727637
1,0.96535975
1,0.9898185
1,0.9963587
0,0.0028698698
1,0.9989151
1,0.9958917
1,0.9981785
1,0.9945783
0,0.0018217432
1,0.7720356
1,0.99878454
1,0.92934275
0,0.0037742676
0,0.0068608657
0,0.043227017
0,0.009496948
0,0.0009166334
1,0.9979502
0,0.008983756
0,0.0092607485
0,0.003717941
0,0.15984334
0,0.0059480295
1,0.98218256
1,0.5570383
1,0.99197763
1,0.92710215
0,0.8567158
1,0.97560066
1,0.9959476
1,0.9997361
1,0.9876009
0,0.0011737178
0,0.0027750758
1,0.99616826
0,0.020343537
0,0.09098027
1,0.9027143
1,0.9708715
0,0.12599126
0,0.0006058144
0,0.00236372
1,0.9602868
1,0.9830946
0,0.1145052
0,0.006455769
0,0.0005385816
0,0.028702816
0,0.013966969
0,0.0057697417
0,0.0010988127
1,0.9553683
0,0.021358304
0,0.018014451
0,0.001314237
1,0.9777129
1,0.992781
1,0.9993565
0,0.0037012696
1,0.75017387
0,0.017906575
1,0.9640981
1,0.9666469
1,0.9745901
1,0.9904384
0,0.0075021083
0,0.015143994
1,0.99174744
0,0.0090885535
1,0.99469805
0,0.014123656
0,0.0069217733
1,0.9814144
0,0.10114159
0,0.012266342
1,0.9691554
0,0.023919377
0,0.023932459
0,0.53266597
0,0.0047181593
1,0.99753267
0,0.003974404
0,0.0029140923
1,0.99482644
0,0.034893595
0,0.01265586
0,0.00046267724
0,0.014917914
0,0.002660237
1,0.9222822
1,0.9983816
0,0.0017027752
1,0.9934125
0,0.009410154
1,0.96918905
0,0.020480858
1,0.24981867
0,0.13524823
0,0.16020375
0,0.011048126
1,0.8165571
1,0.9958298
0,0.13938822
1,0.99571973
0,0.0010236821
0,0.03152385
1,0.930091
0,0.00044116107
0,0.024135184
1,0.95708203
1,0.8623369
1,0.9613891
1,0.9969797
0,0.019472389
0,0.019448398
1,0.99741685
0,0.004625176
0,0.0037426106
1,0.988808
0,0.0074326736
0,0.029210119
0,0.008228491
1,0.53480375
1,0.9951081
0,0.031289127
0,0.012793511
1,0.99986845
0,0.0060430327
1,0.9867417
1,0.2080843
1,0.99566483
1,0.955897
0,0.0057014455
0,0.004234904
0,0.0028000681
1,0.6931788
0,0.028343588
0,0.0023068774
0,0.011739022
1,0.98631537
0,0.033272807
1,0.9667511
0,0.02670282
1,0.80273473
1,0.9963773
0,0.0031424505
0,0.009533457
1,0.9814358
0,0.0015306853
1,0.9945377
0,0.7700355
1,0.9215998
0,0.25095788
0,0.0057688854
1,0.9611911
0,0.023546603
1,0.9984289
1,0.9847837
1,0.9950813
0,0.15078911
1,0.97023743
0,0.0046183364
1,0.9955969
1,0.9818527
1,0.99831593
1,0.980683
0,0.05088953
1,0.99836695
1,0.99177724
1,0.96217114
0,0.003986711
0,0.0012202372
1,0.78575003
1,0.98978966
0,0.029667785
1,0.995254
1,0.9813957
0,0.0021735055
0,0.0018440237
1,0.861455
1,0.9851761
1,0.9920593
0,0.7673029
0,0.0013891549
1,0.9718771
0,0.0035727234
0,0.2323249
0,0.0022266284
1,0.9965926
0,0.0013820122
0,0.007104577
0,0.055760454
1,0.9688745
1,0.99528474
1,0.99154294
1,0.97405505
1,0.9468833
1,0.93017954
0,0.031319324
0,0.010623148
0,0.0055690296
0,0.013057781
0,0.05392625
0,0.0006461987
0,0.43011683
0,0.022776783
1,0.9991223
1,0.98292106
1,0.99929243
1,0.84534776
1,0.9908121
1,0.9473105
0,0.0016597639
0,0.009998418
1,0.96229404
1,0.95572627
0,0.0023203427
0,0.0019079836
0,0.0046716877
0,0.0021005603
1,0.69835585
0,0.00090820243
0,0.0048579294
1,0.9928979
0,0.006563006
0,0.029829377
0,0.0067258305
0,0.11705183
0,0.04080665
1,0.996954
0,0.005776096
1,0.9809041
1,0.99024546
1,0.94506776
1,0.9992258
0,0.0004992099
1,0.9830688
0,0.19177124
1,0.8742629
1,0.9875512
1,0.993998
1,0.9047693
0,0.002246001
1,0.99304914
1,0.99858195
1,0.9953
0,0.08026361
1,0.9911589
1,0.9918158
1,0.99897534
1,0.9960689
0,0.13786095
0,0.0037717225
0,0.0074551087
0,0.0077453754
1,0.99178284
1,0.9782102
0,0.09900489
0,0.2070872
1,0.9407951
1,0.9545058
0,0.00018348011
0,0.006514067
1,0.9962213
1,0.9919157
1,0.99188584
0,0.7224341
0,0.007138658
1,0.99550503
1,0.9941745
0,0.002636808
1,0.9977463
0,0.004337991
0,0.029704569
0,0.014025318
1,0.9900941
1,0.97563577
1,0.9854779
1,0.9120194
0,0.016817447
1,0.9943334
1,0.95543945
0,0.0070247217
0,0.08742287
1,0.95690244
1,0.9982538
0,0.010243123
1,0.99825287
0,0.020358039
1,0.9955413
1,0.9929897
1,0.9893795
1,0.7860992
1,0.9896742
0,0.0037165054
0,0.20433047
0,0.15466043
0,0.0062044845
1,0.9615195
0,0.021781294
1,0.9997749
0,0.03631623
0,0.0044462304
1,0.88104224
0,0.014034374
1,0.98315936
1,0.89611423
0,0.0019977032
1,0.99567413
1,0.9793069
0,0.0019059932
0,0.021496072
1,0.9696457
1,0.9745962
0,0.005480777
0,0.08442073
1,0.9992326
1,0.99708873
1,0.99711865
0,0.00800585
1,0.9983499
1,0.94819736
0,0.008022279
0,0.02336398
1,0.969653
1,0.8906292
0,0.062019087
1,0.93964493
0,0.0060196524
1,0.9829725
1,0.9038785
1,0.9614694
1,0.99282235
1,0.99381036
0,0.0032747516
1,0.99454105
1,0.99397504
0,0.0063907434
1,0.9820409
1,0.9889916
0,0.0012606425
1,0.97841537
0,0.0036943078
1,0.9863191
0,0.07643542
0,0.00434437
1,0.9923065
0,0.0027914243
1,0.8700864
1,0.9886683
1,0.98575497
0,0.2687829
0,0.049716353
1,0.95631856
0,0.14734747
1,0.9837615
1,0.9575858
1,0.9549676
0,0.0057634017
1,0.88652664
0,0.0067404998
1,0.99910384
0,0.0043244297
0,0.0040444224
0,0.007262819
1,0.9971518
1,0.9792415
0,0.012861423
0,0.010546865
0,0.106022045
1,0.91907495
0,0.11313671
1,0.9759409
1,0.96637946
1,0.91474545
1,0.98509127
1,0.9895761
0,0.005088081
0,0.024459278
0,0.0047696983
0,0.00073075166
0,0.02032218
0,0.0433613
1,0.97812074
0,0.005697149
1,0.9220684
1,0.9757485
0,0.012550522
1,0.77255386
0,0.010431394
0,0.0017115617
0,0.020847011
0,0.046929915
1,0.9742695
1,0.9987494
0,0.01063473
0,0.025266783
0,0.046602096
0,0.017539507
0,0.004967739
1,0.94164515
0,0.003079308
0,0.0034693666
1,0.99655604
0,0.0064016436
0,0.0010605722
1,0.98990864
0,0.045915246
0,0.014396715
0,0.012247579
0,0.7405815
1,0.99381214
0,0.0028326174
0,0.007169791
1,0.906208
0,0.003540025
1,0.8578525
1,0.99143755
1,0.95962423
0,0.016082587
1,0.9732196
0,0.016782288
0,0.00417134
1,0.98985404
0,0.016224649
1,0.9736591
0,0.15895936
0,0.06121124
1,0.97692376
0,0.00074693246
0,0.010640838
0,0.015408455
0,0.011469765
0,0.011612053
1,0.9863244
1,0.9927589
0,0.0017316344
1,0.96951604
1,0.9636429
1,0.9223335
0,0.0038738195
0,0.0046406654
1,0.9983781
1,0.99228364
1,0.9848947
0,0.017737787
1,0.9879571
0,0.0003073836
1,0.9969411
0,0.0012253125
1,0.96558255
0,0.076556064
0,0.0049785883
1,0.99609125
1,0.9898651
0,0.002953527
1,0.914141
0,0.0034345947
0,0.0038967473
1,0.941589
1,0.97899425
1,0.9569612
1,0.8536949
0,0.00058338797
0,0.0013964889
1,0.97761756
1,0.99066216
1,0.99441034
1,0.99681085
1,0.99206316
1,0.9995847
0,0.12297701
0,0.0008524997
0,0.022855068
1,0.9975946
0,0.03403135
1,0.9941942
0,0.009744724
0,0.003243206
0,0.057299588
0,0.0015773937
1,0.9892581
0,0.0008315983
1,0.974144
1,0.9975569
0,0.0054816706
0,0.011538299
1,0.9628631
1,0.9919752
1,0.8827385
0,0.0016566362
1,0.9667859
1,0.78491557
1,0.9328368
1,0.99325967
0,0.0009839804
0,0.023109952
0,0.06358312
0,0.0012305294
0,0.003586103
0,0.08053196
1,0.97053933
0,0.0021818818
1,0.97706884
1,0.9511115
1,0.9990539
1,0.9919841
0,0.045418598
1,0.9868444
0,0.03427695
1,0.94493717
0,0.044481397
1,0.9154841
1,0.9945334
1,0.98950464
0,0.11517467
0,0.0014545033
1,0.993869
1,0.99730825
1,0.9928068
1,0.9524227
0,0.07527462
0,0.004564766
0,0.002514033
0,0.0012174973
1,0.9965852
1,0.98645604
0,0.020849543
0,0.0026606002
1,0.9997755
1,0.99849117
1,0.9937069
1,0.9603657
0,0.0012803882
1,0.992182
0,0.003818167
1,0.9878742
0,0.0012916919
1,0.99715245
0,0.06629132
1,0.9697115
0,0.0022100788
0,0.016094627
1,0.95361733
0,0.00080146705
1,0.9896971
0,0.0004716817
0,0.0012756111
0,0.035279717
1,0.9965113
1,0.99817836
1,0.9861875
1,0.99020755
0,0.03436243
0,0.0008438034
0,0.044841032
0,0.9179504
1,0.9943059
0,0.0021268951
1,0.98767966
0,0.0037896496
0,0.060222413
0,0.0018284539
1,0.97777045
1,0.97361684
1,0.96866876
1,0.9920928
0,0.0046368474
1,0.98724514
0,0.07736802
0,0.0038680716
1,0.9964545
1,0.9971651
0,0.00043915107
1,0.99382454
1,0.98000747
0,0.0014826858
0,0.003487747
1,0.9570043
1,0.9950608
0,0.07634027
1,0.99604356
1,0.9955275
1,0.9932353
0,0.00956978
0,0.0033264346
0,0.0153938
1,0.9838583
0,0.00097451865
0,0.038931094
1,0.99343985
1,0.9730226
1,0.96754
0,0.0005526722
1,0.92234206
0,0.011236706
1,0.97399914
1,0.9823748
0,0.008645743
1,0.9963001
1,0.97017545
0,0.01203564
0,0.017914409
0,0.0011026673
1,0.9931581
1,0.9897547
0,0.0103746075
0,0.0009239876
1,0.98096997
0,0.00052796735
0,0.06695325
1,0.9869886
1,0.995652
1,0.98747486
1,0.7399118
0,0.0028089467
0,0.013390896
1,0.9943699
1,0.98250043
0,0.036420077
1,0.99389285
1,0.9853397
0,0.020652378
1,0.99441284
0,0.007637749
1,0.99529177
1,0.46169436
0,0.003179794
0,0.004557379
0,0.009548278
1,0.98080736
0,0.008699195
0,0.10560596
0,0.03166509
0,0.45878562
1,0.9797602
0,0.0013441285
0,0.015047942
1,0.9225838
1,0.9968681
1,0.9908723
0,0.037708223
1,0.98579454
0,0.008882716
1,0.9994854
1,0.97581106
1,0.9909695
1,0.97330016
0,0.010750491
0,0.0024314532
1,0.98141843
1,0.9730875
1,0.9789878
0,0.0041044783
1,0.93456155
0,0.0012670845
1,0.9754047
1,0.8730476
1,0.96255785
1,0.9752799
1,0.8244801
1,0.99696285
0,0.0041939733
0,0.68844515
1,0.9812424
0,0.015951298
1,0.99598694
1,0.90712553
0,0.022894133
0,0.029868789
1,0.9447643
0,0.021673055
0,0.10404743
0,0.09479801
1,0.9850164
0,0.0076370835
0,0.010310067
0,0.009556474
1,0.99410534
1,0.98577935
1,0.66086686
0,0.054972794
1,0.89852107
1,0.8429207
0,0.009031492
1,0.97356063
0,0.0026482062
1,0.9635065
0,0.021764388
0,0.0031392332
0,0.014959504
0,0.008779797
1,0.9424239
0,0.0028418787
0,0.00044275986
0,0.010044505
1,0.990351
0,0.00019569001
0,0.011205603
1,0.9193901
0,0.005998192
0,0.007179798
0,0.0006238475
0,0.018884689
1,0.9696043
0,0.027506225
0,0.0031804405
1,0.94839096
1,0.90021586
1,0.9849026
1,0.9794402
1,0.98616934
0,0.00309689
0,0.016910553
1,0.8209508
0,0.0783751
1,0.99303
0,0.0015351973
0,0.0067529874
0,0.120238565
1,0.99297434
1,0.93306965
0,0.008678369
1,0.9983517
0,0.12768328
1,0.9560231
1,0.98084635
0,0.014027857
1,0.9614436
1,0.9906734
0,0.0026466588
0,0.0053316997
1,0.9946679
0,0.08154364
0,0.0050195633
0,0.0014912091
1,0.99179333
0,0.09891594
1,0.9848151
0,0.03421026
0,0.0027412472
1,0.9941699
1,0.9960365
1,0.9936096
0,0.0011355215
1,0.95683426
0,0.7497008
1,0.9974215
0,0.0013932138
1,0.9741168
0,0.0090059955
1,0.9781355
0,0.01051093
0,0.0055332775
1,0.85396916
0,0.0053197844
0,0.006032685
1,0.98699486
1,0.92861634
0,0.01502293
1,0.99394333
0,0.0013319072
1,0.9966051
1,0.98343945
0,0.0037752595
1,0.9791682
1,0.9861338
0,0.72849315
0,0.0025666947
1,0.9961112
1,0.99087673
0,0.0025414955
0,0.011522816
0,0.001398964
0,0.054070998
0,0.0019625586
0,0.007509032
0,0.02373013
1,0.9677631
0,0.0056977514
1,0.9677787
1,0.7621938
1,0.99084884
0,0.00093595416
1,0.9655991
0,0.0023156838
1,0.98164827
1,0.99538505
0,0.002628697
1,0.9678197
0,0.0012169622
1,0.9743618
0,0.028896233
1,0.9961004
0,0.05774945
1,0.9758453
0,0.012297236
0,0.00020001062
1,0.8044143
1,0.98618627
1,0.99829614
0,0.028411062
1,0.97228664
1,0.9968135
0,0.058050424
0,0.016273493
1,0.9947423
1,0.996304
1,0.99082315
1,0.9802604
0,0.0020994323
0,0.032438017
1,0.9838029
0,0.009553324
0,0.059101462
0,0.0055173473
0,0.013086578
0,0.015679432
0,0.25287843
0,0.034779172
0,0.003072376
0,0.62792456
0,0.0016823275
0,0.004841796
1,0.99132437
1,0.98221266
1,0.9760179
0,0.0050476147
1,0.9958935
0,0.024736397
1,0.9961037
0,0.0063502733
0,0.04186621
0,0.011624619
1,0.9951998
0,0.003962172
1,0.97291183
1,0.99327785
0,0.07018454
1,0.96080565
0,0.0072010183
1,0.9932743
1,0.9933393
0,0.017415887
1,0.9957667
0,0.0047830516
1,0.96231353
0,0.15588294
0,0.012837871
0,0.0075092516
0,0.0065458077
1,0.9968477
1,0.99028337
1,0.9222067
0,0.0002252855
1,0.9955989
1,0.9668276
0,0.036587883
0,0.0064280084
1,0.79644156
1,0.9730001
0,0.054132525
1,0.97009337
1,0.9686348
1,0.996384
0,0.0052552107
1,0.97335774
0,0.0034364786
0,0.008974287
0,0.008861642
1,0.96429
0,0.00027090037
1,0.98704565
0,0.0022253797
0,0.017369201
1,0.9946619
0,0.8292173
0,0.07022179
0,0.025436921
0,0.0015629662
1,0.9934006
1,0.7658208
0,0.8005047
0,0.05897727
0,0.43997183
1,0.9680387
1,0.9990108
1,0.93872356
1,0.90551233
0,0.027125465
0,0.017496575
0,0.0025839773
0,0.0009114767
1,0.9778889
0,0.03903112
1,0.88558584
0,0.0015625354
0,0.046777196
1,0.96344334
1,0.8588982
1,0.9638354
1,0.97464496
0,0.0040139556
0,0.011033939
1,0.997485
1,0.9596387
0,0.32673687
1,0.99020404
1,0.9654003
0,0.04592471
0,0.0114482725
0,0.11412928
1,0.58189446
1,0.98957896
0,0.0016914569
1,0.99687135
0,0.04387103
0,0.19550571
0,0.0022855906
1,0.9864958
0,0.024026154
0,0.029771848
0,0.026815845
